tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
1103005600,35,24,2,9,0.25714285714285695,0.818181818181818,0.1311162453643743
48339694302,35,26,6,3,0.0857142857142857,0.33333333333333304,0.018754205103446973
17201001200,35,17,7,11,0.314285714285714,0.6111111111111109,0.3963354282970965
17163501700,35,19,12,4,0.11428571428571402,0.25,0.3142986564423299
48201430100,35,26,8,1,0.0285714285714286,0.111111111111111,0.05437576913119645
29113810100,35,21,1,13,0.37142857142857105,0.9285714285714292,0.18426200285478872
29113810303,35,29,3,3,0.0857142857142857,0.5,0.11157642447737053
51153901408,35,31,3,1,0.0285714285714286,0.25,0.13852228370111122
39057240301,35,21,12,2,0.0571428571428571,0.14285714285714302,0.17954734623890167
51740212300,35,15,12,8,0.22857142857142898,0.4,0.2779147657343166
39099804100,35,7,3,25,0.7142857142857142,0.892857142857143,0.3751348017972568
24043000601,35,27,7,1,0.0285714285714286,0.125,0.16787183435240954
29143960100,35,20,8,7,0.2,0.46666666666666706,0.20052166817384554
29145020400,35,26,1,8,0.22857142857142898,0.8888888888888891,0.14275652696385754
45007010500,35,22,9,4,0.11428571428571402,0.307692307692308,0.09851315188975525
5051011601,35,12,9,14,0.4,0.608695652173913,0.1556867474728248
5051011300,35,15,7,13,0.37142857142857105,0.65,0.2339301961401259
39055311900,35,29,3,3,0.0857142857142857,0.5,0.05019574984799842
51147930202,35,23,5,7,0.2,0.583333333333333,0.1564959131778907
39055310900,35,30,3,2,0.0571428571428571,0.4,0.09093373290312803
51145500200,35,28,3,4,0.11428571428571402,0.5714285714285711,0.06111898950447686
26163589400,35,23,1,11,0.314285714285714,0.916666666666667,0.21681301642355094
39095008700,35,15,16,4,0.11428571428571402,0.2,0.23024189639228032
26165380500,35,28,5,2,0.0571428571428571,0.28571428571428603,0.16802155278339587
5113950200,35,25,4,6,0.17142857142857096,0.6,0.18632451023362023
29071800602,35,20,8,7,0.2,0.46666666666666706,0.07440885804467424
24510250500,35,27,7,1,0.0285714285714286,0.125,0.34727125078372995
5119003607,35,15,13,7,0.2,0.35,0.25998365153249114
6019007100,35,20,6,9,0.25714285714285695,0.6,0.2989250115404727
29095006100,35,0,10,25,0.7142857142857142,0.7142857142857142,0.5209945735505666
44007010900,35,20,11,4,0.11428571428571402,0.266666666666667,0.32314366270936
29095013203,35,0,12,23,0.6571428571428571,0.6571428571428571,0.3839400753948186
13161960200,35,18,5,12,0.34285714285714297,0.7058823529411771,0.2315244133847449
17031821102,35,26,2,7,0.2,0.7777777777777779,0.17797366807271892
5105952700,35,26,3,6,0.17142857142857096,0.666666666666667,0.1146463886957862
13151070403,35,22,5,8,0.22857142857142898,0.615384615384615,0.11628272057506836
13151070402,35,15,15,5,0.14285714285714302,0.25,0.0934457587745744
42051260300,35,35,0,0,0.0,,0.1757823334058244
27021960700,35,26,2,7,0.2,0.7777777777777779,0.13629204613859253
48439106004,35,17,14,4,0.11428571428571402,0.222222222222222,0.20057138847486156
24045010200,35,17,12,6,0.17142857142857096,0.33333333333333304,0.3385113331501718
45013000200,35,20,9,6,0.17142857142857096,0.4,0.2190199524056594
39153510100,35,14,9,12,0.34285714285714297,0.5714285714285711,0.3380032384136369
51143010500,35,32,0,3,0.0857142857142857,1.0,0.22775261861386936
54051021300,35,31,2,2,0.0571428571428571,0.5,0.148390524478777
17031824115,35,26,4,5,0.14285714285714302,0.555555555555556,0.14329155006893973
51107610101,35,30,2,3,0.0857142857142857,0.6,0.00922211099704032
17197883903,35,30,2,3,0.0857142857142857,0.6,0.1509474209996789
48367140410,35,31,2,2,0.0571428571428571,0.5,0.10012048676615659
26045021201,35,30,1,4,0.11428571428571402,0.8,0.09761797421191236
24025305200,35,31,1,3,0.0857142857142857,0.75,0.12918171675364648
24025303803,35,29,3,3,0.0857142857142857,0.5,0.03308747401767727
24023000500,35,32,2,1,0.0285714285714286,0.33333333333333304,0.07159225304114941
40113940006,35,13,10,12,0.34285714285714297,0.545454545454545,0.3242492865714589
51089010500,35,28,3,4,0.11428571428571402,0.5714285714285711,0.17618965291696093
51089010400,35,27,4,4,0.11428571428571402,0.5,0.19534029591650975
48201232401,35,28,1,6,0.17142857142857096,0.857142857142857,0.18251117034241598
26049000400,35,13,2,20,0.5714285714285711,0.9090909090909091,0.5292350644568797
17031825303,35,29,3,3,0.0857142857142857,0.5,0.16831438961194367
6093000900,35,28,2,5,0.14285714285714302,0.7142857142857142,0.10733430177475485
54083966200,35,22,6,7,0.2,0.538461538461538,0.17456397951680985
29510108100,35,9,11,15,0.42857142857142894,0.576923076923077,0.4698990928289378
48439111526,35,21,10,4,0.11428571428571402,0.28571428571428603,0.1656028956826267
29183311500,35,26,4,5,0.14285714285714302,0.555555555555556,0.18113337658547696
26045020601,35,26,2,7,0.2,0.7777777777777779,0.17844601421694573
13113140101,35,24,8,3,0.0857142857142857,0.272727272727273,0.18526537243767277
5029950100,35,32,1,2,0.0571428571428571,0.666666666666667,0.1452353363299148
24035810100,35,33,0,2,0.0571428571428571,1.0,0.10306341739677696
39101000200,35,20,5,10,0.28571428571428603,0.666666666666667,0.35698300147969225
24033807404,35,22,7,6,0.17142857142857096,0.46153846153846206,0.13802997178564635
51125950200,35,25,4,6,0.17142857142857096,0.6,0.05205374069647227
17031823704,35,31,3,1,0.0285714285714286,0.25,0.11537294508092542
5007021001,35,27,0,8,0.22857142857142898,1.0,0.20547218651883498
54039011402,35,17,5,13,0.37142857142857105,0.7222222222222221,0.1906986729880346
13089021911,35,15,3,17,0.48571428571428604,0.85,0.37476160612551723
45019003107,35,20,8,7,0.2,0.46666666666666706,0.19858913926258154
45019003115,35,9,17,9,0.25714285714285695,0.34615384615384603,0.1754380663744245
42045407700,35,35,0,0,0.0,,0.16121579954736986
4025002001,35,24,5,6,0.17142857142857096,0.545454545454545,0.19707653893823168
4025001900,35,22,6,7,0.2,0.538461538461538,0.10970073655779909
26163545700,35,0,0,35,1.0,1.0,0.4153982098006683
42055012300,35,35,0,0,0.0,,0.16274575948094466
25001011002,35,27,5,3,0.0857142857142857,0.375,0.10389698634628418
48201222700,35,30,3,2,0.0571428571428571,0.4,0.3633046404880299
42133023710,35,35,0,0,0.0,,0.09108035249911425
39157021300,35,23,2,10,0.28571428571428603,0.833333333333333,0.16171251444554968
25021443101,35,24,9,2,0.0571428571428571,0.18181818181818202,0.11982341829946515
16055000100,35,27,5,3,0.0857142857142857,0.375,0.08093895393340955
28087000900,35,21,7,7,0.2,0.5,0.3002370177695573
27137010400,35,34,0,1,0.0285714285714286,1.0,0.09417791945801844
17031530503,35,3,11,21,0.6,0.65625,0.39471143129459746
39061023222,35,24,9,2,0.0571428571428571,0.18181818181818202,0.2079907186897808
39079957600,35,16,11,8,0.22857142857142898,0.421052631578947,0.236915645481919
28101050300,35,22,5,8,0.22857142857142898,0.615384615384615,0.2042427392242755
17031681000,35,3,7,25,0.7142857142857142,0.78125,0.49833938810656603
27123032700,35,12,8,15,0.42857142857142894,0.652173913043478,0.38737241619691026
28101050500,35,25,3,7,0.2,0.7,0.30696696036563914
28103950100,35,19,4,12,0.34285714285714297,0.75,0.3493738075636727
53067010100,35,23,5,7,0.2,0.583333333333333,0.16858754486119115
17119403402,35,8,16,11,0.314285714285714,0.407407407407407,0.2143779824728243
51700030500,35,12,17,6,0.17142857142857096,0.260869565217391,0.39768676735226305
28109950100,35,29,2,4,0.11428571428571402,0.666666666666667,0.1590432104127819
17117956700,35,25,4,6,0.17142857142857096,0.6,0.1674051784814467
17001000800,35,10,17,8,0.22857142857142898,0.32,0.36657492624025984
17115003100,35,8,17,10,0.28571428571428603,0.37037037037037,0.46078415253948996
39155933500,35,29,5,1,0.0285714285714286,0.166666666666667,0.16876754158779184
39155921600,35,13,11,11,0.314285714285714,0.5,0.3194147059016308
39063000300,35,15,5,15,0.42857142857142894,0.75,0.13324618292191612
17027900500,35,18,3,14,0.4,0.823529411764706,0.23662260405308022
25025091800,35,9,21,5,0.14285714285714302,0.19230769230769199,0.3564292100865677
17027900300,35,23,4,8,0.22857142857142898,0.666666666666667,0.15141655913313357
17031260600,35,1,11,23,0.6571428571428571,0.6764705882352939,0.4980182105835763
17115001900,35,9,14,12,0.34285714285714297,0.46153846153846206,0.3406494451227687
17111871106,35,26,7,2,0.0571428571428571,0.222222222222222,0.06972825656651294
48201552500,35,31,3,1,0.0285714285714286,0.25,0.12664236941144913
28057950400,35,28,3,4,0.11428571428571402,0.5714285714285711,0.1631864748816118
39157020600,35,23,8,4,0.11428571428571402,0.33333333333333304,0.15357927986100545
48407200200,35,31,1,3,0.0857142857142857,0.75,0.13419231737699377
48201552800,35,25,7,3,0.0857142857142857,0.3,0.04919415412840482
17115002602,35,32,2,1,0.0285714285714286,0.33333333333333304,0.15649963890700924
27141030102,35,18,8,9,0.25714285714285695,0.529411764705882,0.10901092582638539
17031420700,35,2,14,19,0.5428571428571429,0.575757575757576,0.4752369895905614
25017388200,35,20,10,5,0.14285714285714302,0.33333333333333304,0.10352802712486442
53067010600,35,22,11,2,0.0571428571428571,0.153846153846154,0.14443171572642777
53067011200,35,23,9,3,0.0857142857142857,0.25,0.17080082374195676
39093010300,35,19,10,6,0.17142857142857096,0.375,0.08730128857065211
26009960400,35,22,5,8,0.22857142857142898,0.615384615384615,0.11574794044915089
39089752800,35,29,5,1,0.0285714285714286,0.166666666666667,0.15255060764942968
39153531401,35,21,7,7,0.2,0.5,0.14300806161234592
53053073500,35,18,11,6,0.17142857142857096,0.3529411764705879,0.1190416670093155
17147954800,35,29,4,2,0.0571428571428571,0.33333333333333304,0.18262661263280527
48233950600,35,24,3,8,0.22857142857142898,0.7272727272727271,0.27634558350267324
17099962200,35,31,1,3,0.0857142857142857,0.75,0.16887592921590067
39061009300,35,1,19,15,0.42857142857142894,0.44117647058823495,0.3761505281603315
25011040502,35,28,5,2,0.0571428571428571,0.28571428571428603,0.1020786411358198
48201533300,35,19,9,7,0.2,0.4375,0.3792824963883997
39093023300,35,10,7,18,0.5142857142857139,0.72,0.398601563836742
48439104601,35,20,4,11,0.314285714285714,0.733333333333333,0.3399922452369414
27053000102,35,16,8,11,0.314285714285714,0.578947368421053,0.25449004736132463
25003900200,35,12,15,8,0.22857142857142898,0.34782608695652195,0.2780707667538976
42133022800,35,33,1,1,0.0285714285714286,0.5,0.08214574610967812
42133023602,35,34,0,1,0.0285714285714286,1.0,0.09814222723788736
25009250100,35,11,15,9,0.25714285714285695,0.375,0.47792526167705096
17143001500,35,12,11,12,0.34285714285714297,0.5217391304347829,0.4246340608263383
39153532202,35,29,3,3,0.0857142857142857,0.5,0.15167572689450848
17105961000,35,29,0,6,0.17142857142857096,1.0,0.20373305486729787
53067012720,35,32,0,3,0.0857142857142857,1.0,0.10082461091959154
17121951900,35,23,7,5,0.14285714285714302,0.4166666666666671,0.1942181847753922
53071920600,35,16,11,8,0.22857142857142898,0.421052631578947,0.19523254233788012
28131020100,35,20,4,11,0.314285714285714,0.733333333333333,0.22483269238717646
17031804310,35,29,5,1,0.0285714285714286,0.166666666666667,0.09116415372869817
51700031500,35,10,17,8,0.22857142857142898,0.32,0.15774187632556913
28151000300,35,9,9,17,0.48571428571428604,0.653846153846154,0.47595859452694056
54003971900,35,24,3,8,0.22857142857142898,0.7272727272727271,0.0777605787164157
25013800400,35,15,11,9,0.25714285714285695,0.45,0.2842108452484785
39085205701,35,32,2,1,0.0285714285714286,0.33333333333333304,0.1573960936331354
39087050200,35,19,5,11,0.314285714285714,0.6875,0.25208133492440776
51191010300,35,21,0,14,0.4,1.0,0.11702039611764117
48231960500,35,18,12,5,0.14285714285714302,0.294117647058824,0.23407441607038015
39061020701,35,18,12,5,0.14285714285714302,0.294117647058824,0.15094133500599355
29033960100,35,28,4,3,0.0857142857142857,0.42857142857142894,0.17157565267266195
29033960300,35,24,0,11,0.314285714285714,1.0,0.21091789602060357
31079000200,35,12,7,16,0.4571428571428571,0.695652173913043,0.25128140210595373
48251130213,35,28,4,3,0.0857142857142857,0.42857142857142894,0.12356912547912963
34013021601,35,24,7,4,0.11428571428571402,0.36363636363636404,0.09587045807492732
39129021200,35,23,7,5,0.14285714285714302,0.4166666666666671,0.18625688640685173
12091022500,35,27,3,5,0.14285714285714302,0.625,0.1349620901484972
53027000400,35,25,7,3,0.0857142857142857,0.3,0.1238272045605801
34017006200,35,18,15,2,0.0571428571428571,0.11764705882352902,0.2933912712933229
39003012300,35,11,16,8,0.22857142857142898,0.33333333333333304,0.296402562306007
34019010801,35,30,5,0,0.0,0.0,0.08230350045622925
22115950300,35,33,2,0,0.0,0.0,0.10903166917705633
34023003800,35,22,7,6,0.17142857142857096,0.46153846153846206,0.20330581477199422
26075006402,35,35,0,0,0.0,,0.13248737076803702
34015502002,35,28,4,3,0.0857142857142857,0.42857142857142894,0.06316858164328132
41009970600,35,14,13,8,0.22857142857142898,0.38095238095238104,0.12036332567809999
41009970700,35,14,15,6,0.17142857142857096,0.28571428571428603,0.15434028794064997
37191001400,35,10,14,11,0.314285714285714,0.44,0.33214531307274875
22105954800,35,31,0,4,0.11428571428571402,1.0,0.14501876747827658
47021070104,35,22,6,7,0.2,0.538461538461538,0.09699342487735765
26077002601,35,23,3,9,0.25714285714285695,0.75,0.10573010849114681
26077002801,35,27,3,5,0.14285714285714302,0.625,0.1336090944882949
12091023100,35,25,8,2,0.0571428571428571,0.2,0.11796886596949059
34015501704,35,24,5,6,0.17142857142857096,0.545454545454545,0.1562325759875156
4013111602,35,2,0,33,0.942857142857143,1.0,0.2763604213931613
17033880300,35,16,13,6,0.17142857142857096,0.315789473684211,0.21644882608394994
45085002000,35,28,4,3,0.0857142857142857,0.42857142857142894,0.24531424356380305
39013012300,35,27,5,3,0.0857142857142857,0.375,0.13606143730497325
26139020100,35,22,6,7,0.2,0.538461538461538,0.14414748298207591
48439113816,35,26,8,1,0.0285714285714286,0.111111111111111,0.018439269218359054
6109003100,35,27,6,2,0.0571428571428571,0.25,0.09788586299288106
6109004100,35,26,4,5,0.14285714285714302,0.555555555555556,0.09047816347083044
18049953200,35,28,1,6,0.17142857142857096,0.857142857142857,0.19204284646269393
23005011202,35,18,12,5,0.14285714285714302,0.294117647058824,0.13700186376184298
39113100101,35,23,4,8,0.22857142857142898,0.666666666666667,0.15005325787291202
39037540100,35,28,4,3,0.0857142857142857,0.42857142857142894,0.17135154844761014
18053000100,35,14,7,14,0.4,0.666666666666667,0.27977045369389336
12095014812,35,9,17,9,0.25714285714285695,0.34615384615384603,0.08597980456688306
34015500900,35,32,1,2,0.0571428571428571,0.666666666666667,0.12745907099250472
51037930300,35,22,5,8,0.22857142857142898,0.615384615384615,0.22022499953060448
12095012401,35,11,14,10,0.28571428571428603,0.4166666666666671,0.24395835548525213
12095011702,35,6,9,20,0.5714285714285711,0.6896551724137929,0.3713702663150444
26123970100,35,32,0,3,0.0857142857142857,1.0,0.17937995218764152
39133601802,35,25,5,5,0.14285714285714302,0.5,0.12017027374721174
18061060600,35,26,4,5,0.14285714285714302,0.555555555555556,0.137568029409881
48339692400,35,24,6,5,0.14285714285714302,0.45454545454545503,0.11417304779636833
47087960400,35,32,2,1,0.0285714285714286,0.33333333333333304,0.17391189627530407
37155960202,35,29,1,5,0.14285714285714302,0.833333333333333,0.273139156412448
41019200000,35,27,3,5,0.14285714285714302,0.625,0.16544437598701534
17055040300,35,21,12,2,0.0571428571428571,0.14285714285714302,0.24365379719561325
41029000700,35,19,7,9,0.25714285714285695,0.5625,0.12584221962526337
12073001002,35,13,13,9,0.25714285714285695,0.409090909090909,0.3270297522978226
26099258600,35,22,10,3,0.0857142857142857,0.23076923076923103,0.3856855454560251
17055040900,35,27,1,7,0.2,0.875,0.25857886576374467
51011040300,35,25,1,9,0.25714285714285695,0.9,0.13680675889298777
12069031307,35,24,10,1,0.0285714285714286,0.0909090909090909,0.07176766682247739
39151702500,35,12,7,16,0.4571428571428571,0.695652173913043,0.3432041264144024
35037958602,35,15,2,18,0.5142857142857139,0.9,0.3049453925662049
48339692700,35,31,3,1,0.0285714285714286,0.25,0.1316802116371883
12069030206,35,20,6,9,0.25714285714285695,0.6,0.23798522293976376
17075950500,35,23,3,9,0.25714285714285695,0.75,0.22441945941263464
26093732100,35,29,2,4,0.11428571428571402,0.666666666666667,0.11031363105293453
22073010700,35,9,7,19,0.5428571428571429,0.7307692307692311,0.442452518437108
17081050400,35,12,7,16,0.4571428571428571,0.695652173913043,0.18619035866281047
17045070300,35,9,13,13,0.37142857142857105,0.5,0.23291464925766858
34041031900,35,31,3,1,0.0285714285714286,0.25,0.07090377613892775
18063210300,35,29,1,5,0.14285714285714302,0.833333333333333,0.0891594461878994
34031216701,35,31,4,0,0.0,0.0,0.06713599341645327
47051960300,35,25,2,8,0.22857142857142898,0.8,0.11283730554741032
18063210400,35,33,1,1,0.0285714285714286,0.5,0.1284017521769582
34033021400,35,29,3,3,0.0857142857142857,0.5,0.15940582208983933
55079008800,35,3,4,28,0.8,0.875,0.5319903187735023
37173960301,35,17,9,9,0.25714285714285695,0.5,0.08971908583553471
48329001500,35,5,1,29,0.8285714285714291,0.966666666666667,0.3086626306239835
34035053404,35,25,9,1,0.0285714285714286,0.1,0.1531815532029674
17043844702,35,22,12,1,0.0285714285714286,0.0769230769230769,0.07935919528893055
22079013100,35,27,0,8,0.22857142857142898,1.0,0.3075373602509893
39139001000,35,20,10,5,0.14285714285714302,0.33333333333333304,0.2603032304585244
12086000403,35,11,5,19,0.5428571428571429,0.791666666666667,0.3007462978346766
47065012300,35,20,9,6,0.17142857142857096,0.4,0.3194507744467209
47069950300,35,3,17,15,0.42857142857142894,0.46875,0.2829980252847492
23019007200,35,24,8,3,0.0857142857142857,0.272727272727273,0.0899797042690889
27171100802,35,18,9,8,0.22857142857142898,0.47058823529411803,0.07479153056618168
23019012500,35,28,2,5,0.14285714285714302,0.7142857142857142,0.09412201913082052
33013037000,35,32,2,1,0.0285714285714286,0.33333333333333304,0.025906001826035363
26161432000,35,24,4,7,0.2,0.6363636363636359,0.09813689231605173
18003010100,35,31,0,4,0.11428571428571402,1.0,0.13882986284091053
12109021003,35,17,12,6,0.17142857142857096,0.33333333333333304,0.14344765835938994
33001966100,35,27,4,4,0.11428571428571402,0.5,0.06914231929308906
33009961300,35,34,1,0,0.0,0.0,0.07439986854252045
12105013802,35,13,7,15,0.42857142857142894,0.681818181818182,0.17661507435746565
45053950202,35,17,6,12,0.34285714285714297,0.666666666666667,0.24115828238943376
45083023600,35,23,5,7,0.2,0.583333333333333,0.2329597660085323
51770002400,35,11,16,8,0.22857142857142898,0.33333333333333304,0.381753034376023
39113000500,35,0,13,22,0.628571428571429,0.628571428571429,0.39266893016773247
12103027327,35,28,4,3,0.0857142857142857,0.42857142857142894,0.09015422151482895
12103027106,35,27,5,3,0.0857142857142857,0.375,-0.003762218020654802
39027964900,35,20,10,5,0.14285714285714302,0.33333333333333304,0.15679104019360246
40143001300,35,12,3,20,0.5714285714285711,0.8695652173913041,0.3631843423787637
40143002700,35,9,9,17,0.48571428571428604,0.653846153846154,0.3574731812605376
34001010403,35,27,4,4,0.11428571428571402,0.5,0.19477404593054592
48439113512,35,23,9,3,0.0857142857142857,0.25,0.09435305220078839
51083930500,35,31,0,4,0.11428571428571402,1.0,0.1769389607698807
34001011403,35,34,1,0,0.0,0.0,0.14006677848713314
39035180104,35,24,11,0,0.0,0.0,0.26782643253465216
39035196200,35,21,12,2,0.0571428571428571,0.14285714285714302,0.43082920774496036
39035195600,35,25,7,3,0.0857142857142857,0.3,0.281631578808463
24021750801,35,31,1,3,0.0857142857142857,0.75,0.12538585049859552
17097861607,35,25,7,3,0.0857142857142857,0.3,0.14111026107220526
17031826000,35,22,7,6,0.17142857142857096,0.46153846153846206,0.3658143184457085
17097861106,35,29,4,2,0.0571428571428571,0.33333333333333304,0.08829807670739294
39035189107,35,23,8,4,0.11428571428571402,0.33333333333333304,0.10485119826204353
17031826201,35,26,4,5,0.14285714285714302,0.555555555555556,0.2898001481335315
26049012904,35,26,7,2,0.0571428571428571,0.222222222222222,0.1386121012224638
26163524500,35,0,0,35,1.0,1.0,0.45061924186510943
48361021700,35,7,5,23,0.6571428571428571,0.8214285714285708,0.19849480517067625
12127090202,35,22,6,7,0.2,0.538461538461538,0.09744972150769282
45041001602,35,31,0,4,0.11428571428571402,1.0,0.14705455632028414
39153505300,35,11,7,17,0.48571428571428604,0.708333333333333,0.48985763031228935
51770001000,35,6,8,21,0.6,0.7241379310344829,0.4198758765926633
39035171102,35,18,7,10,0.28571428571428603,0.588235294117647,0.36617519052856845
48277000700,35,10,4,21,0.6,0.84,0.25395676257480715
33013044200,35,30,4,1,0.0285714285714286,0.2,0.03802882345127839
17091011200,35,30,1,4,0.11428571428571402,0.8,0.12204470812742407
26059051100,35,25,3,7,0.2,0.7,0.16360588648685032
26139023200,35,31,1,3,0.0857142857142857,0.75,0.1554547736296225
48439113634,35,28,7,0,0.0,0.0,0.01570884248241495
51051040100,35,28,3,4,0.11428571428571402,0.5714285714285711,0.14608470854474126
26147621000,35,20,9,6,0.17142857142857096,0.4,0.32717051436662375
24001001200,35,27,7,1,0.0285714285714286,0.125,0.1862107162958232
34005701401,35,32,2,1,0.0285714285714286,0.33333333333333304,0.07623231342683454
39021010500,35,15,11,9,0.25714285714285695,0.45,0.2520552053170282
23031022500,35,33,2,0,0.0,0.0,0.10245072223588601
6101050102,35,17,8,10,0.28571428571428603,0.555555555555556,0.2562029119679178
17091012400,35,17,9,9,0.25714285714285695,0.5,0.324104622389704
4013217201,35,30,0,5,0.14285714285714302,1.0,0.15862095642091723
23027047000,35,30,0,5,0.14285714285714302,1.0,0.1254175539620831
12103025209,35,24,8,3,0.0857142857142857,0.272727272727273,0.05418985413064777
18035002602,35,27,3,5,0.14285714285714302,0.625,0.20667319386871208
26139020900,35,22,5,8,0.22857142857142898,0.615384615384615,0.1968174874205021
26065006001,35,30,1,4,0.11428571428571402,0.8,0.13613512311310438
23031032000,35,13,15,7,0.2,0.31818181818181795,0.08374050475451902
26145001800,35,12,11,12,0.34285714285714297,0.5217391304347829,0.3986194479599709
17055040100,34,28,0,6,0.17647058823529396,1.0,0.19191728835328936
48213951200,34,20,5,9,0.264705882352941,0.6428571428571429,0.2877883718645385
42003513800,34,34,0,0,0.0,,0.503232710611543
17031826202,34,20,10,4,0.11764705882352902,0.28571428571428603,0.3135852054175361
9015907100,34,27,3,4,0.11764705882352902,0.5714285714285711,0.08845884792538106
20103070100,34,15,12,7,0.20588235294117604,0.368421052631579,0.3251026370831216
17097860906,34,31,1,2,0.0588235294117647,0.666666666666667,0.08478546647344999
49003960300,34,18,15,1,0.0294117647058824,0.0625,0.16128881352411956
17033880200,34,21,9,4,0.11764705882352902,0.307692307692308,0.1917885207731162
8041003902,34,25,4,5,0.147058823529412,0.555555555555556,0.03917004866775155
17031821001,34,25,3,6,0.17647058823529396,0.666666666666667,0.15723850357855879
48375014900,34,13,8,13,0.38235294117647106,0.6190476190476191,0.28007416148971126
42087960900,34,34,0,0,0.0,,0.20847911748583775
17111871307,34,29,3,2,0.0588235294117647,0.4,0.08645832947296596
48367140101,34,24,4,6,0.17647058823529396,0.6,0.12082373244955627
17111871310,34,25,4,5,0.147058823529412,0.555555555555556,0.0834764800374891
17097861901,34,27,2,5,0.147058823529412,0.7142857142857142,0.13465422629524865
48099010202,34,13,10,11,0.323529411764706,0.523809523809524,0.183542978903998
48339693000,34,30,3,1,0.0294117647058824,0.25,0.15591703513256877
9009120200,34,20,10,4,0.11764705882352902,0.28571428571428603,0.17601429358441845
42055011800,34,34,0,0,0.0,,0.13479657078483212
19169000100,34,13,18,3,0.0882352941176471,0.14285714285714302,0.10556803542637284
17031826303,34,24,6,4,0.11764705882352902,0.4,0.2934277902754972
17031460302,34,3,10,21,0.617647058823529,0.67741935483871,0.4910336200535988
17037000600,34,24,5,5,0.147058823529412,0.5,0.1627983049641305
10003014807,34,28,6,0,0.0,0.0,0.07432752577234229
48231960800,34,14,3,17,0.5,0.85,0.31651437698659995
17089852401,34,27,5,2,0.0588235294117647,0.28571428571428603,0.06737932179343065
9005306100,34,32,1,1,0.0294117647058824,0.5,0.005314428806306597
48381020500,34,14,9,11,0.323529411764706,0.55,0.2838342708471246
20045000200,34,8,20,6,0.17647058823529396,0.23076923076923103,0.21451364576443976
19175190100,34,21,5,8,0.23529411764705901,0.615384615384615,0.20731804073312354
17031828801,34,29,3,2,0.0588235294117647,0.4,0.1835857097878636
17031823101,34,27,0,7,0.20588235294117604,1.0,0.14499596236696904
17031830400,34,23,7,4,0.11764705882352902,0.36363636363636404,0.3239011743746648
20061000800,34,11,12,11,0.323529411764706,0.4782608695652171,0.13227847367239337
48245010700,34,21,5,8,0.23529411764705901,0.615384615384615,0.17750277424699706
48485013000,34,15,2,17,0.5,0.8947368421052628,0.2564121525663652
17031828401,34,27,6,1,0.0294117647058824,0.14285714285714302,0.18975727616138033
9007595101,34,33,0,1,0.0294117647058824,1.0,0.015045297901459458
48249950600,34,15,3,16,0.47058823529411803,0.842105263157895,0.2816717088082547
19169010200,34,19,7,8,0.23529411764705901,0.5333333333333329,0.1556523669838497
42071010102,34,29,3,2,0.0588235294117647,0.4,0.09905875500741539
48485013200,34,20,6,8,0.23529411764705901,0.5714285714285711,0.18355498569024675
10003014906,34,29,4,1,0.0294117647058824,0.2,0.171221783193869
10003013200,34,29,3,2,0.0588235294117647,0.4,0.1539274688113993
42069112600,34,27,1,6,0.17647058823529396,0.857142857142857,0.21584407834158864
48245000700,34,13,5,16,0.47058823529411803,0.7619047619047621,0.43361245001747395
17031490902,34,4,9,21,0.617647058823529,0.7,0.37359867573579564
9013526101,34,24,8,2,0.0588235294117647,0.2,-0.021970549745004342
18089043403,34,22,4,8,0.23529411764705901,0.666666666666667,0.1490744251105991
48485012000,34,13,8,13,0.38235294117647106,0.6190476190476191,0.12403361392399956
6099003802,34,14,11,9,0.264705882352941,0.45,0.29195431804458727
42043025000,34,31,2,1,0.0294117647058824,0.33333333333333304,0.16946791156240748
45059920700,34,23,5,6,0.17647058823529396,0.545454545454545,0.33252568781972786
18109510600,34,26,3,5,0.147058823529412,0.625,0.12866784498246764
12031016601,34,12,15,7,0.20588235294117604,0.31818181818181795,0.16295338838235102
45067950600,34,22,4,8,0.23529411764705901,0.666666666666667,0.3240688328755463
47149041800,34,8,18,8,0.23529411764705901,0.307692307692308,0.2187420744626935
12031017100,34,13,6,15,0.44117647058823495,0.7142857142857142,0.15508614959868855
48181001900,34,28,4,2,0.0588235294117647,0.33333333333333304,0.1084650334857058
18107957500,34,31,0,3,0.0882352941176471,1.0,0.16975865821599373
45073031100,34,30,1,3,0.0882352941176471,0.75,0.19660082903369958
45079011604,34,27,5,2,0.0588235294117647,0.28571428571428603,0.03050376604213531
47149040809,34,18,7,9,0.264705882352941,0.5625,0.08275690407689068
48167721100,34,30,3,1,0.0294117647058824,0.25,0.163582207983689
12097042900,34,12,15,7,0.20588235294117604,0.31818181818181795,0.10699578191933541
48181000902,34,14,15,5,0.147058823529412,0.25,0.16022463147153992
18003004000,34,25,5,4,0.11764705882352902,0.444444444444444,0.36514896964963317
13051002700,34,20,6,8,0.23529411764705901,0.5714285714285711,0.3389340310000848
12131950502,34,22,5,7,0.20588235294117604,0.583333333333333,0.08504963455235073
45035010400,34,29,1,4,0.11764705882352902,0.8,0.20302526130087162
45039960200,34,24,3,7,0.20588235294117604,0.7,0.23015532136402095
12017451502,34,24,2,8,0.23529411764705901,0.8,0.12853909911895267
13009970100,34,28,3,3,0.0882352941176471,0.5,0.20791152274512614
