tractid,weighted_linear_pred
54065971000,0.08646294193456777
54099020900,0.2584002556040753
2020002301,0.05687786250048
1085781200,0.3254641047431118
5031000602,0.37569857497073567
4003001703,0.1262506278231365
4019004030,0.047434030299581736
6037405302,0.23213493867948248
6037503501,0.15613659681812325
6037533702,0.25019458411206263
6045010400,0.17094110751307035
6059062622,0.05476547743433104
6067006600,0.28776674186717527
6071009910,0.18722030902970543
6071010410,0.17619039343575005
6083001704,0.0919944136314267
6083002707,0.19323501468712534
6085503331,0.13327624656791914
6085503504,0.2136181843870435
9007550201,0.020445021181714124
9009165400,0.11525436554244076
9009170400,0.12403395915959084
12011070502,0.1613653367256706
12079110301,0.19901694676188714
12083001800,0.41681164239604857
12083002601,0.13092712959520553
12086009019,0.07263956544342667
12099001913,0.07882187251046045
12099005951,0.1286088188760398
13051003601,0.3541789864984104
13067030337,0.06521079813234683
13159010100,0.17183245538023567
19011960600,0.18020894714647145
19101090100,0.15453484046938631
17011965600,0.23613499834014956
17019005800,0.1994533875934837
17121952000,0.1989940541325792
18077966100,0.10412061803091029
18141011504,0.09587579847249324
21111012407,0.19624035271437273
21125971002,0.14155698973012898
21147960100,0.20829294790287128
21179930700,0.13876656755046834
22063040402,0.10468026632185447
22071000400,0.3999236023013204
22125951701,0.2022029992940505
25017337300,0.09546779002911315
25023510700,0.18109848956478364
25023530200,0.16957612379523412
25027733102,0.17216490573975102
24001000400,0.21168916898003298
23005004802,0.07001903462889184
26125166500,0.150153573194017
26125181000,0.319038883620364
26163516600,0.47657626125002095
27123037602,0.20463316946028343
27145000601,0.23312098277664334
29095016700,0.27633176891192673
29155470400,0.3464583796521582
30049000502,0.10956455233695642
37067004012,0.0864602975504263
37081015500,0.21260710073500239
37183051000,0.20723550170964805
31025965900,0.1490899316074598
31055004400,0.2496184852975526
33013003001,0.11566575298218976
34003023401,0.1257868740158783
34013022800,0.5281119072653263
34041032300,0.07548177761618138
36047011200,0.2757060071033966
36047015400,0.17398134338036303
36059521301,0.06460304790167623
36061013200,0.11837888038537216
36061014700,0.09027884123838509
36071014502,0.06500926646073288
36081056000,0.23459740577024463
36105952000,0.10410596822787084
39017014300,0.07978530473556569
39035105700,0.28892953554521783
39035114900,0.49869964718066395
39099802300,0.5074884189044644
39113003300,0.3127505934070677
39113060200,0.4230369031761283
39151714801,0.18085005139052046
39153508301,0.49098292551746486
40027201612,0.1282708357365499
40109108523,0.09104701209314084
41011000502,0.14235115765419773
42005950600,0.1819116043946234
42041010900,0.05225998902027176
42045409902,0.022918000487108348
42077005506,0.04502498622521803
42091203205,-0.00908078927562803
42091204900,0.02922029585783066
42101030700,0.2158938853690609
42111020600,0.12291733214922214
42129808500,0.1494824985243346
72031050302,0.22098280330033998
72041240601,0.2618070001076082
45091060200,0.2667008336996017
47157021113,0.16242907862662664
47157021520,0.0869462927822993
48029121506,0.17676706804569547
48029180300,0.24142159605654956
48029190200,0.16622443171894757
48029191504,0.04050655455644555
48109950300,0.25159825527957264
48121021406,0.0625129999462089
48121021502,0.1722200993039324
48141002000,0.3714480400235134
48201240801,0.19551932614839668
48367140602,0.10333107208284774
48423001901,0.12199104433996995
48453000601,0.2528845422666966
48453001817,0.11054253552468817
48455950500,0.2424763310843583
48499950800,0.23624777272065806
51009010300,0.06588893447198788
51067020101,0.006138111016921027
51095080304,0.015995194796571195
51680000100,0.09692578178969159
53035092100,0.09639177845287206
53041971700,0.08372341887237655
53063001500,0.23094826135559354
55093960800,0.10744798186750058
55105001302,0.12474209154529539
2150000500,0.1731560695451807
1039961900,0.17014889354764656
1109188600,0.17988304533988098
1115040104,0.07651891637962296
5007020404,0.15867939403539705
5007021202,0.17168456107465707
5045030104,0.09544100675031417
4013092712,0.11284064939892251
4013216841,0.021334536456880566
4019004072,0.10548658435882112
6001406900,0.2226433663955692
6019005304,0.19134822951189195
6037101300,0.16037933662789144
6037189800,0.14600610125100316
6037192001,0.19396451179581992
6037212203,0.4143325600662651
6037570202,0.246153021325084
6037609900,0.1507168599964503
6037701701,0.17648374016603474
6047000304,0.20491561826163612
6047001801,0.08910219882495421
6065042624,0.13399474802307315
6071002028,0.13232206225717996
6073000202,0.11704732184514595
6073009602,0.13623083572016376
6073020214,0.1932606600051291
6075026404,0.25639752139957867
6085509802,0.12374052971651926
8095967700,0.17874954039857194
9001010800,0.0757729636173446
9009350800,0.3018126713270557
10005050403,0.16088667752555863
12011060900,0.03280475959732505
12031013902,0.12580964959904883
12057013903,0.08773143343300643
12073001002,0.3270297522978226
12086010001,0.24625230404625764
12105012403,0.08817792074316254
12105016003,0.14800719482652147
13031110404,0.8986589146805972
13089023310,0.3014751003437923
16027021903,0.06477897697546618
17031030601,0.19933958112210087
17031061901,0.1441082008714641
17031140200,0.25788618521989165
17031570300,0.24947374034011988
17031640400,0.1937280426149845
17031830900,0.16172523770303598
17097864101,0.07295807787825143
17109010600,0.25883647043725516
18141001700,0.33820901866953107
21047200400,0.3746970242088585
21111000800,0.47074558028978963
22039950200,0.1670905934292098
22051020700,0.2895289337200274
22077952200,0.1460248413839983
22097961600,0.4197897824473927
22109000700,0.3289380085551828
25009269100,0.02309234948144493
25017356400,0.09184225344757846
24033803514,0.21598140707641345
23005001700,0.08472049239461989
26045020302,0.11353691555913233
26121000800,0.3185777981208987
26163525800,0.46861430169511564
26163535600,0.4297509011223816
26163571500,0.22454377962379563
27053026006,0.07561278614706107
27053026816,0.18169745398633808
27115950500,0.16617945437975745
27123031100,0.2242514795127849
27139080100,0.20324145100933844
28155950300,0.3090160180694667
30049001201,0.1033623621877497
37129011705,0.04456118922709215
37141920102,0.02213434451288897
38101010600,0.15853148151636282
34013010700,0.3496142703052639
34017019800,0.10949886698884537
35001002600,0.2532234103529219
35045942900,0.3320921228714849
32003002939,0.05214428335627117
32013010600,0.15715188338272723
36055008702,0.42888449003022455
36059301700,0.042192405445460955
36061001501,0.13570057408018613
36061015001,0.03426103046616645
36067005500,0.28891985605504866
36071012602,0.16719463622795555
36081085500,0.18518707434877735
36087011302,0.14516497871340667
39029952400,0.16455437762059955
39049008811,0.33177327686924457
39095009101,0.057597660032058386
39107967600,0.2242102658043963
39145002800,0.20071162310581042
40031000100,0.31794281504881455
40145030505,0.11769917151687453
41051001201,0.17607453502608233
42003250900,0.38533206900234895
42017100900,0.06784316806255598
42043022606,0.16228387198937222
42053530300,0.1915928738525155
42077006303,0.11176727103304859
42101001600,0.16508872610508707
42133022600,0.06828866539977764
72087110102,0.34095520178074484
72097080500,0.3180672463603322
45019003104,0.26156312376874336
45021970302,0.2879871211634954
45063020707,0.16097839112371104
47037018202,0.08868650828672274
47043060601,0.17988128880804194
47047060501,0.21085668632537885
47047060800,0.2014554894407407
47065011446,0.0791695958899839
47157002900,0.14168367977715202
47163040200,0.27045556988970604
47173040100,0.13812326755079612
48029190503,0.24099664787844188
48121021720,0.027644245351993682
48135001800,0.3417305757807305
48139061600,0.2699140591803868
48199030300,0.0981060431688329
48201230900,0.4443204478446637
48339693200,0.07474080570941984
48355001500,0.33169068465489904
48411950200,0.16451037781978578
48473680300,0.19548138883243438
49035112615,0.056902724771740076
51047930501,0.09949253303819934
53033001800,0.07866132721290686
53053072109,0.10399291076836661
53053073006,0.05550756824309283
54037972203,0.0360334307919192
2090001900,0.06082160441904763
1093964100,0.21482869364854484
5131001002,0.10191092648861048
4013723304,0.1062945337146302
6001451506,0.10409419676485787
6013320003,0.08307791700849436
6037212204,0.2882484019716855
6037302504,0.18287257056654238
6037573003,0.21353167062863498
6037601801,0.26793648048801005
6037920028,0.09413214172437032
6037980009,0.21867342256654138
6067007433,0.11918290462864893
6067008009,0.12278597944479766
6073015801,0.18639443613502993
6075016900,0.1531196156316667
6075026200,0.22302542376935774
6085505203,0.17731187462794673
6097153808,0.15271621093684334
6097154201,0.2003986138026792
6099002603,0.16365095013874753
8001008542,0.12646543889960574
8043978400,0.18266178328447663
8059011712,0.08000980975515365
8071000300,0.15839650430354107
8123002204,0.048779898359588326
9011702900,0.0030822317073071516
11001009509,0.30565881690109475
12019031500,0.11364616245708221
12057001100,0.18288686305746044
12057010818,0.4603543389546568
12081002016,0.013618123386251596
12086009030,0.06466637080512036
12086019700,0.056167391927060266
12101032112,0.05751164257044306
12103024803,0.1307773941657072
12117022005,0.08590070454856014
13067030209,0.07437271797596862
13089022203,0.19121113059957917
19153011404,0.07437879998333748
19169010600,0.12364698787492232
19193001400,0.34515817169484186
17031110502,0.18939512526728086
17031210601,0.22865391522522144
17031560800,0.14150226283906675
17031839100,0.14749778333836
17043841111,0.1157142742397596
17099962900,0.22789234528818691
17119403121,0.09797592378988026
17125956700,0.20032279904856237
17143004600,0.1997311434805326
17197883216,0.12229901384360638
18019050303,0.24139743105870137
18039002102,0.2838134425710375
18089043102,0.13143287787613284
18097380403,0.23580995916437597
18105000903,0.13677319472813054
21029020400,0.09302690372503988
25005653204,0.0717793282760698
25009204300,0.24968826048631243
25021419200,0.12076468617493752
25025101002,0.32908800406587196
24023000500,0.07159225304114941
23003952900,0.1262831499810152
23005001900,0.10300688112814572
26049010305,0.4478419693851799
26099226100,0.07691973054308013
26139024400,0.1562335324346356
26145011500,0.3238777484985357
26161412100,0.30442662257473124
26163537800,0.5446187131485789
26163551600,0.39916628021700495
27003050401,0.13943555379991407
27005450700,0.08179619694778344
27019090200,0.09307052567322105
27045960600,0.17103112089121997
27053025906,0.07321051371202912
29007950700,0.23463435707818203
29097011800,0.21636364551675735
29113810100,0.18426200285478872
29161890600,0.13074066529550937
29189221625,0.04674233070717006
28163950600,0.23744346650219267
30081000600,0.15188414825221025
37067003002,0.23962619956213754
37071033500,0.15195816897251574
37113970100,0.12051660168692845
37167930802,0.13225009053140133
33009960300,0.06481997587565387
34007611600,0.19172303684294817
34025802100,0.11061714741889724
34025810800,0.222512883608456
34027040805,0.029181194194682777
34027041705,0.15761097216623943
34033020200,0.3000153431912302
35015001000,0.2248260619408013
36001000502,0.2379138463447646
36029015102,0.1369047461038695
36037950700,0.33080839412488067
36059404600,0.10154088342728197
36059413001,0.11387660410496014
36061005502,0.11750344752381167
36081058000,0.27003645929381304
36081061900,0.19944202882647993
36081069702,0.20090311837730201
36085003600,0.16349826863741107
36107020500,0.24792605891322322
39035101501,0.4035231056426601
39035131104,0.07728169876204963
39035183502,0.17445636187176494
39049005200,0.17544867699127364
39101001000,0.15283358071920056
39107967800,0.11992284415105285
39123050202,0.06517725553461651
39131952300,0.16144100287971452
39153503100,0.43126294209388644
40109108113,0.09646071533250752
41051001702,0.16787274764852206
41059951300,0.14115189546821394
42003080700,0.2503757616246656
42029300303,0.06741313334629338
42049010107,0.2004037743512596
42093050100,0.11448921130335676
42101035900,0.16288410934989112
72119130702,0.27926541006790423
44007012104,0.17160452166493728
45013011200,-0.02409564456058129
45059920202,0.12122594514926147
47037013202,0.1729434241213446
47071920100,0.17950890941804093
48085030304,0.151590060608014
48085031661,0.0711191870321898
48113015206,0.1659579745387873
48121021732,0.1359655347006994
48141004313,0.170716398148479
48147950300,0.17135253882647683
48201510800,0.06513268694797485
48201552101,0.08204616087902278
48245000400,0.19057970169327
48339694301,-0.008195411919052265
48339694302,0.018754205103446973
48439114007,0.073565274103641
49011127003,0.10423157608545373
49035113108,0.08465271093952827
51035080400,0.1318026053558851
51101950101,0.09724318790141105
51177020202,0.12095227247326192
50021964200,0.07392173800154514
53009001400,0.05043903671487625
53033031907,0.09853173637533037
53035081100,0.20054927586151394
53061051602,0.10760586319272182
53067012420,0.05174470268390461
55035000803,0.15067806487758822
55079002000,0.4261364209119442
55133202600,0.20417264843584287
55133203303,0.05074870648093344
54107000400,0.21117569361882754
1021060402,0.1563730972590065
1089000503,0.24454080206836443
4019004039,0.14522595270399213
4019004634,0.06890776027127085
6001433800,0.23887670727526877
6013355108,0.12562408159263935
6037124400,0.1288970099775933
6037212305,0.3173276236235651
6037900507,0.2060016554524403
6059001903,0.1579454968373576
6059052425,0.10584525659397905
6065043404,0.2013691703663163
6067009634,0.22329949191740905
6071007303,0.2660225031769183
6073008354,0.14864368796240157
6073016402,0.16054565915676772
6085504806,0.1625867679095614
6097150202,0.13027190605342998
8005005636,-0.006729723374721979
8005006601,0.1992712422543294
8031000902,0.22605386719432746
8059060300,0.05221015418840902
9001050600,0.013865809629911272
9013529100,0.02334761595681882
9015905100,0.06819452056715641
10003013000,0.11369727078344423
12019030102,0.11479937677180553
12071040114,-0.04018722923323622
12086000204,0.20061240568028882
12095016730,0.007554382064861252
12103022200,0.16970580239851973
13051003900,0.247218075294309
13089021806,0.21363654016067757
13089021810,0.08243756117413151
13089023801,0.292660299242443
13135050428,0.08912038065834077
13135050434,0.2223736424033848
13139000101,0.1521020392222916
13317010102,0.2808254705422381
15003980000,0.2466348521070163
19057000300,0.25936394013735975
19163012400,0.18545910256856413
16055001900,0.08425742559991825
17031283800,0.22885529552794776
17031826303,0.2934277902754972
17043841308,0.08914328139885636
17043846102,0.1261830981922078
17109010900,0.26162849147944073
17195000500,0.1737585615138389
17197880306,0.08366199448137596
18039001000,0.14628745149838784
18063210300,0.0891594461878994
18141011406,0.08412928391843912
21015070313,0.06727658689567215
21111013100,0.10706835212276536
21221980100,0.3197511084441039
22051020506,0.10886110346760794
22055001407,0.052691744051230435
25009205600,0.2616845864106568
25023521101,0.06516310303985925
25027719100,0.0232586052995313
24510270804,0.2363128733477009
26039960500,0.1438674165854279
26093713300,0.08048821069733755
26121001500,0.14821942255256793
26125127200,0.09381771936397801
26125137100,0.14082850417896448
26159012000,0.19661357998226653
26161423600,0.11361638402088277
26163504300,0.5473969235529578
27079950400,0.12918423386608602
27079950500,0.1199663423749777
29121960300,0.179422137489273
29165030208,0.07679925127239862
28049001000,0.486199301221457
28059040204,0.09985301467789545
28103950300,0.3620227195502944
37023021000,0.18186736963450767
37027030800,0.12435307563055502
37119003006,0.04652521646260568
37145920100,0.1969675797164258
37183053602,0.0874824942239709
37193960900,0.11661926453694797
31001965700,0.27530917476912947
31109003102,0.0926976905319688
34003025100,0.11411673921725943
34013013400,0.14347263607897842
34023001701,0.14957749309473328
34025804500,0.11324330361788006
34035053704,0.06090725904202671
35001004401,0.24645911961291045
35045000612,0.18839676549660894
32003000204,0.15115086376504744
36005002000,0.3608158018551772
36005031200,0.16494390657850483
36005045600,0.2424228604201314
36047025000,0.30107905747534686
36047101600,0.249924296512064
36059405302,0.13544161989095904
36061000100,0.17398134338036303
36117020402,0.16286797306780926
39035152201,0.29630082461060026
39103402000,0.066618300241213
40025950300,0.2668077304038991
40143007613,0.08568134177692062
40143009300,0.2548214530316415
41007951100,0.11621428336377004
42003429201,0.07659208676347154
42003525300,0.15807036009533865
42017100408,0.05122864128219694
42017101505,0.02544228910534406
42029310400,0.23782404275273528
42079201600,0.23554051081641147
42091201704,0.18376941041199762
72037160201,0.2070249687725801
72103170400,0.2551515932816998
45003021601,0.29959200890983734
45003021602,0.1043899181208327
45015020723,0.11545576106031388
45091061705,0.07818094877198714
47011011100,0.11028453832162013
47081950301,0.20636358574335006
47157021135,0.14474446207525987
47157021351,0.015978593877640106
48085031100,0.15759590949595176
48113019204,0.15489535505482843
48201433003,0.26711973252565246
48439106400,0.22529413196014664
48439111533,0.03568607662237337
48439113812,0.08422936068869631
48453000801,0.20951994528386658
48489950600,0.22986181339157985
49047968401,0.1705798477241216
49049001108,0.1798569912200983
49049001802,0.24008309611701412
51059480202,0.05209032443333306
51121020800,0.14057744842080955
51153901225,0.12732157411061928
51700031702,0.15886794670453247
51710005902,0.22266306176462541
51800075204,0.18211051917975374
53007961000,0.16483983133416252
53033005000,0.12829310803415978
53033025200,0.12131182637005994
53033032207,0.04411485968445736
53063012902,0.0710394699284871
53069950100,0.10314544692839714
55049950300,0.15625250858270073
55087011800,0.17512957383785366
55101000600,0.2753501952351458
54061011200,0.25139568255694644
1045020801,0.13843589874184192
1125011200,0.2375735876769478
5031000601,0.26932867654331205
4013116604,0.14520172960358357
4013216833,0.031816878966519496
6013306003,0.20448164789499162
6013307202,0.26876541075706356
6013333101,0.16196995409518067
6019005000,0.20537851539655044
6037127400,0.21258802760704432
6037194200,0.144777048527239
6037297601,0.1537065197133708
6037300902,0.15376401165902204
6037900103,0.19091892770821606
6039000102,0.13528319113876958
6041101200,0.12707065348224625
6055201005,0.146103204890621
6059011200,0.18165688638215016
6059021826,0.11298365718972232
6059032035,0.06754348624747418
6059099310,0.10888344212195022
6067004502,0.2952421894097468
6073000800,0.14613579817620076
6073003602,0.2779291896550109
6073013415,0.08067697486685982
6077003403,0.22053056883201938
6099002006,0.14309415349103885
6111002200,0.1897353536700142
8031004004,0.058525592017904055
8069000402,0.22355680879436085
9003466102,0.02143214382505766
11001004702,0.1342223406787691
12071001401,0.16065968218385002
12071001501,0.0005330664204365385
12086980500,0.17398134338036303
12103025306,0.06305943148942052
12103028700,0.37300484528370403
12111381804,0.09021846343201945
12115001201,0.03680867593967764
13021012900,0.4513450010072508
13073030307,0.038753463993259074
15009030303,0.027280148886939186
15009030903,0.12567016562529132
19103001802,0.1868530798313816
17031806102,0.13269823744507891
17111870200,0.12279557530421235
18029080400,0.1780081630697417
18071968100,0.12747963038886984
18097390404,0.11599406753083412
18141010100,0.2673057483853819
20091052202,0.08750483656648445
21095970800,0.16464684927016043
21179930600,0.16212295035947344
22071002503,0.2778001981080621
22071003301,0.2259596635062051
25017356100,0.16237611620952247
25017363102,0.05666330068391262
25023507104,0.030966299120991518
24013507601,0.10890890702108294
24027605102,0.03206053144249932
24031700813,0.08449017289788004
24510120100,0.14841859724770168
26069000100,0.20424790801081416
26099223500,0.12999077966317393
26103001700,0.23709982859558015
26125122200,0.05128481795626998
26161400700,0.20793560305461484
27007450701,0.1394692074500278
27053025205,0.13270473439919345
27053110800,0.173319517448902
27099001200,0.17549604316509643
27123041106,0.11355879396546326
29079960400,0.18485034881191287
28047001201,0.14982534024283545
28047001502,0.08126579878915949
28055950100,0.33673720174996863
28087000800,0.4743422809590748
28123020600,0.24744682463951118
31153010623,0.10569280179402255
34001000400,0.21925347069576218
34007610900,0.18408784290436592
34017006100,0.265583720710774
32003003316,0.08584172699858139
36047044100,0.319402973504565
36047080800,0.4370266876082221
36055011505,0.06500034617210357
36059520800,0.061329855668360175
36061011600,0.13889109260599708
36067014700,0.12047567680232668
36081000400,0.24345801234761544
36081029400,0.30574523634461126
36085020803,0.11112884805012994
36103135205,0.08466389058688725
36111953000,0.07551240990426757
39023000700,0.3251275270716023
39035186107,0.099649090273181
39045031000,0.10067933965785733
39061008800,0.42988681820878505
39107967700,0.10602202490170519
39109365101,0.1728248477305922
39111966600,0.17360004900014075
39153507101,0.2061136060151465
40109100300,0.19720182554815113
40109104900,0.35593803728520457
40109106401,0.09844261374662495
41003010300,0.05969382528251988
42013101600,0.31842706691447015
42029303901,0.05593022483184533
42073000200,0.325321602736949
42073010800,0.14453693081392416
42079217400,0.3130981281662995
42089300304,0.10742115294139873
42091206501,0.058515019647943305
42095017300,0.17492275572252847
42097080100,0.10098185526713378
72021031501,0.22005208500198775
72147990000,0.17398134338036303
45027960202,0.25779083207783904
45059920501,0.14132960181809878
46099000100,0.2782270087535225
47037013700,0.37668529911148535
47073050900,0.1379343391868294
48015760502,0.15715144953632354
48113000605,0.06750532703811864
48201432702,0.12027707008310323
48201530100,0.20982744639585127
48295950200,0.20589628379403074
48439104702,0.26018880594699617
48439113217,0.12564342326149813
48459950400,0.2232233461459459
49001100100,0.14979657054969248
49049980100,0.17398134338036303
49057200204,0.13589701495582848
53005010600,0.11276463575451393
53005010708,0.018846276869718494
53011041318,0.09248662589585081
53033010500,0.11622891334664756
53033029001,0.11298502354571299
53053061300,0.283132121804059
53061052906,0.0966740718422395
55031030300,0.10625815435414557
56013000200,0.14416977919878693
2016000200,0.13539283928577645
2100000100,0.08520975295303977
1015001800,0.17996799683875936
5035030701,0.2661005177332816
5119000200,0.3989931698020305
4003000800,0.271276293484258
4013420708,0.11272770428605505
6037103102,0.18062247889845295
6037533203,0.2226621663571275
6037602103,0.2520285963575915
6061020105,0.04117875815086229
6063000100,0.13762958509301615
6067004903,0.26087240181270777
6067005601,0.21268667725937956
9001200100,0.08615412116114973
9003496600,0.04406155066818763
12001000200,0.2847252690917956
12011020326,0.11467438664324198
12031002501,0.3177850417221458
12045990000,0.17398134338036303
12069031306,0.05360847645536895
12081001704,-0.07875421619625828
12083002100,0.08585315982595776
12105012410,0.13804201423371126
13095010402,0.2089546370171091
13117130304,0.060866611647817565
13297110700,0.1682259356131819
15001021402,0.16087128456948918
19061001202,0.11400469589687942
19153001900,0.268245160063408
16087970100,0.11577990555789071
17031681400,0.491026833639606
17031803005,0.07069388078464332
17031815100,0.24634396197250236
17031836600,0.3801556322315387
17075950400,0.23449607027932362
17163503203,0.1343322387707212
17179020301,0.21813331804892028
20179952700,0.1837689243678351
22045030100,0.28143196770588114
22105954502,0.1743729538602894
22111960500,0.17498928920824602
25005641000,0.30212797553147447
24005403601,0.09607174777157276
24005421101,0.20009632753396212
24035810200,0.10297769469209345
23011024200,0.098167518525078
23017965400,0.16289193769115867
23019031000,0.15141959630800966
26041970900,0.2675206249223877
26055551100,0.14968055892735121
26061000100,0.15848495609115743
26081013600,0.3106456739327621
26091062000,0.20648185526930346
26099256000,0.24233622875693234
26163503400,0.5072410887921924
26163550900,0.09988801078438472
26163580900,0.2583923544244427
27019090702,0.04093962885549968
27037060714,0.10132017456551072
27053027101,0.036042608245145394
27123030704,0.22067764218138236
27147960600,0.1741145801175346
29037060004,0.18106825588320546
29165030700,0.11438684550906655
29183312095,0.10076466271966016
29189215143,0.148714763442501
28029950500,0.17585388052098894
37055970601,0.08665857920379415
37133002400,0.15328148158493426
37169070504,0.09981102769696241
37183054208,0.0784707701094651
34007602000,0.4108134817485745
34013001900,0.47382013416208146
34017015801,0.02402271497659529
34039038602,0.04190919990621812
35009000201,0.16136122300294437
35061940300,0.29040440829146436
36003950400,0.13274305574649753
36029017100,0.47554213385787497
36047009000,0.29031964389400466
36047018600,0.15953639520590734
36047029700,0.34133396699483864
36047085400,0.3720973628433907
36061011000,0.08332454515609115
36093032901,0.15656691870944445
36119013201,0.033555144197665386
39035107101,0.2230539250499074
39095001600,0.38589155941468223
39099811500,0.12212837594322759
39113050503,0.1449841939003273
39127966200,0.22513432948695034
39153501700,0.4495886966328993
39153530501,0.1613065388481993
39169003000,0.14583060835801243
40131050303,0.13983213513428405
40135030101,0.20376848231051103
40143007309,0.211966678792801
42003491200,0.21045018106518593
42011014200,0.06230515539409082
42017105900,0.12919665913381784
42027012200,0.20673013832957793
42047951200,0.18612676244600795
42101035701,0.1926916837548029
42117950900,0.13419059000511768
42125755200,0.0932637588414067
42125795800,0.09304418439730391
42129807200,0.08710233001466915
72041240102,0.21583227691016993
72107954901,0.29888707705233364
72113070202,0.3577136883772885
45021970700,0.17692717179250111
45063021308,0.16727427694218627
47157011010,0.3299528571082657
47157011020,0.39085615986438854
48041001804,0.13507708379016015
48141010340,0.25859120229357807
48189950900,0.23588893867304261
48201311500,0.30658764347384054
48201541201,0.028834994778981413
48215023801,0.1388361134182511
48223950600,0.22470632086392173
48317950100,0.161619893519382
48361021400,0.11356069294567422
48473680200,0.21303921625882688
51121020900,0.10003973386795266
51153901208,0.08793713008091096
51185020700,0.15592405320247754
51510201000,0.058918787612334725
53033029503,0.15889005797928435
53053072505,0.07387555867370482
55025011302,0.08453916166616403
55039040100,0.14860616180894592
55095960100,0.13798582867128362
54049020300,0.18223216156939376
54069002700,0.3441327517539708
56003962800,0.1785497166948956
1041963500,0.17825071381815233
1097003501,0.14877388710703776
4013092401,0.20158310686890524
4013116609,0.0880986749331205
4019001304,0.30503752166206466
4025002001,0.19707653893823168
6001421800,0.13191630889579992
6029003811,0.16063823287978657
6037124903,0.20362103381925883
6037139703,0.0931334573370116
6037234700,0.338046563511281
6037573201,0.295811745217157
6037600702,0.26338743680279025
6037650401,0.15988300003839961
6041128100,0.09530517483146676
6047000503,0.22258366779170818
6055201800,0.06789329517620768
6059075401,0.1588063017905168
6073008002,0.13113344802215895
6073018515,0.06859739333903114
6081990100,0.17398134338036303
6085504421,0.14406362639473186
6085506301,0.15080217285960384
6097151301,0.17959565209840506
6099000302,0.1696928042806939
6099001500,0.18829574788410092
6109003100,0.09788586299288106
6111004902,0.17253917547714498
8013013205,0.0436329161528894
8013013302,0.1472807127630668
8043980300,0.21734898742870262
8067970800,0.1161935480031832
9005320200,0.0820565839861726
9009175400,0.1306162557664099
12011041700,0.3344320234651121
12057001500,0.1690792195810325
12071040312,0.1589049526012996
12073000905,0.16594177539543326
12095014000,0.022014572577047357
12123950300,0.27924288397472785
12127083005,0.06168182303965168
13021010300,0.4301237912325359
13023790300,0.181865536800712
13059000600,0.2630217648707236
13215010104,0.12434734505597488
15003002402,0.13246286520520456
19105070500,0.20751856510529954
16083000500,0.13788327232261374
17031251300,0.42855092156961677
17031670800,0.4967894815166058
17031690900,0.4328034143739606
17031730100,0.37357158848138056
17031827400,0.4510628368001241
17043841004,0.09182235081973154
17071973500,0.2263761751898941
18113972500,0.1179150876817865
20035493400,0.2083926637838176
20045000702,0.1641591964830993
20091052004,0.1754003347464434
20177002602,0.12349259646881229
21199930600,0.22682690394619442
21227011002,0.17418511781537
22033004301,0.10120057036715992
25005641101,0.31969543619245766
25009221700,0.14010079232540662
25017315403,0.060233244943551034
24001002000,0.1419828283865512
24003701400,0.06226045551615017
24009861003,0.017037199121899802
24033803605,0.20636173261336932
24033805802,0.25456253220710445
26021001400,0.10899757663453004
26043950600,0.20460471410990455
26125180200,0.16387843726736512
26125192800,0.24364311882199685
26163565300,0.2877149826012449
27001770200,0.14320598477906513
27007450300,0.07262984457023614
27053025401,0.19433516425607184
27163070103,0.13016360233114838
29051020198,0.10280132919623802
29141470500,0.10494564520156258
29183312097,0.04125777943489961
29189221506,0.018095781051629893
28059042600,0.0896408033892876
28091950300,0.28982826177677323
28113950700,0.23750198891049423
28137950400,0.22741417705931083
28151001000,0.4670914274548628
30013010600,0.14313842225903017
37183053717,0.08616481109570334
31023967600,0.1573194343214176
31111960300,0.19925384353359998
33011002000,0.2613183995125967
34013021801,0.07999174914836579
34017014400,0.19437055242382983
34021000200,0.3093354784408178
34023004300,0.2017599136238527
34031182301,0.3883343949295266
34039034600,0.317245333087181
34041032101,0.028399182044730915
35001003718,0.10800182947043893
32003001713,0.13135272891643307
36047000700,0.12121343237690056
36047040900,0.3254483757215039
36059301300,0.16569826184953967
36059407102,0.21175643193352373
36059521801,0.07002482400736515
36081013400,0.14770101977704075
36101961300,0.1899008424148485
39017014100,0.26571450589649137
39025041403,0.13595287769830097
39113021400,0.16167361009695608
39173022500,0.17086831084272064
40059952100,0.22953531249896014
41051003501,0.1700764286985006
41071030202,0.1579676254696435
42003460002,0.11103376196415596
42045401501,0.15105409303795636
42067070202,0.12309225242136856
42101007102,0.5063163904094202
42101020200,0.4701008973921215
42133023810,0.10508111109052791
72101955201,0.2816236349608829
45019003400,0.3162962520290574
45019004702,0.07380728286636815
45027960100,0.19790413888405817
47037010901,0.15454365757972943
47037015501,0.11339554807409048
47037015804,0.25676043263791154
47125102006,0.07248903465843848
48113016618,0.18092057867900851
48121020108,0.09264085493940194
48121021730,0.04222933664741475
48181001803,0.09976276371150637
48201511100,0.14647471843011595
48395960200,0.38675921517786893
48401951100,0.1938618428307845
48441012700,0.06657910976785482
48453001402,0.13500157182593284
48485011100,0.3608101162606385
49049000400,0.17392977400186277
49049010700,0.1242755703401909
49057210701,0.15493779251265394
51015070400,0.147108639307183
51059420400,0.08392315167329573
51059460300,0.05612039910182877
51107611101,0.04152408778722157
51710005000,0.34598478543384825
51810040600,0.19131014452910533
53033011401,0.11889911805436809
53053060700,0.16142865198278178
