tractid,weighted_linear_pred
26099255600,0.293476567
26107960900,0.169781819
26115833000,0.202572347
26125140600,0.168965671
26125150400,0.059274918
26125161700,0.241347439
26163573500,0.344382661
26163583500,0.230652331
26163594500,0.143155722
29077000300,0.21932793
29207470800,0.129564412
28023950400,0.237586825
28105950500,0.236271178
37019020507,0.025982008
37055990200,0.17193521
37127011200,0.148291386
37133000900,0.199068337
37151030900,0.17178739
37161960600,0.223820058
38035011900,0.22955053
34027041704,0.126525098
34027042700,0.084590095
34029736102,0.105136698
35001000121,0.189418282
35031943500,0.343176892
36005042000,0.328836479
36025970400,0.120744286
36047017400,0.166046808
36065025400,0.097704043
36071013500,0.08258767
36081014300,0.188922626
36081037100,0.278964895
36081161700,0.147190077
36091061301,0.048738513
36107020402,0.094259703
39035153103,0.107687786
39049006371,0.087050663
39049006396,0.112341025
39049009385,0.130748827
39059977700,0.138938946
39083006900,0.137173657
39093097100,0.083159468
39099814000,0.499969212
39113100301,0.208330563
39155932200,0.256166385
39165032502,0.234226416
40051000901,0.178101937
40071000100,0.260009673
40109107104,0.299976321
41051000501,0.162832831
42069110403,0.082374725
42085031300,0.124483772
42101008400,0.472457438
42101011200,0.483592009
42101017900,0.426483272
42101027600,0.4074299
42129804701,0.124734879
72145560204,0.209299319
45053990100,0.17193521
47097050505,0.379765119
48067950600,0.227562763
48113014124,0.034572871
48123970300,0.124182345
48141010323,0.173548618
48339690300,0.11885248
48353950100,0.12359384
48423001907,0.060938131
48439111016,0.034374083
48439111537,0.115108152
48453001819,0.227966247
48467950900,0.101482779
49017000300,0.150223134
49035102000,0.228988571
49035114000,0.204765722
49035115106,0.069164967
49045131200,0.169501448
51059430201,0.032081247
51155210201,0.192270165
51187020500,0.175643656
53013960200,0.122804729
53033031204,0.079459506
53061940002,0.097150335
55017010700,0.082356317
55033970300,0.12750045
55079016700,0.416364306
55079019200,0.182820829
55079185500,0.506216385
55079186600,0.374834167
55081950700,0.132571609
55139002500,0.14880161
54099020500,0.214791092
1047956900,0.358914439
1063060000,0.336586522
1125012100,0.182749797
5001480400,0.33957836
5101180100,0.16811379
4003000203,0.14828223
4013422218,0.061789343
4013422637,0.070358033
6001437102,0.170264069
6019005100,0.235154044
6029003306,0.113152937
6037127104,0.192606919
6037460100,0.165419943
6065044404,0.12103544
6065045606,0.100190664
6071001704,0.176072693
6071004302,0.259374769
6073009901,0.254937883
6075012401,0.541491087
6085506702,0.120888507
8013012300,0.166751185
8013060900,0.072360688
8105976700,0.215220941
9001200301,0.030828813
9003466300,0.007693202
9003510200,0.22870341
9005310803,0.135565755
9009154200,0.193157329
12033003000,0.233159088
12057011901,0.151508085
12073002403,0.115598088
12083002302,0.108443503
12086009315,0.094522995
12095016410,0.103244123
12099005915,0.026580306
12099008203,0.196856904
12103028500,0.151861654
12127081800,0.303540728
13089023428,0.314102027
13101880100,0.179078819
13121010304,0.226450942
13217100902,0.174771691
13263960200,0.32470657
13313000700,0.125787005
13313001100,0.171065947
15003000901,0.024338115
19033950900,0.120599677
19057001000,0.139785431
17007010300,0.210360223
17031110400,0.181002739
17063000102,0.128022017
17099964300,0.271732676
17113005900,0.295584035
17143004300,0.263301267
17195001300,0.208903507
17201003805,0.150373093
18017951900,0.140714269
18089040401,0.118702439
18097340110,0.180468399
18103952700,0.190396927
18133956600,0.155443088
20175965800,0.266958946
21067002002,0.195578666
21067003910,0.321355987
21091960100,0.160253584
21111007700,0.141093852
21111007900,0.153897643
21111012702,0.286916706
21119960400,0.185204729
21183920600,0.154077646
22055001001,0.198488583
22103040201,0.08695492
25005641300,0.315108988
25017353000,0.176337512
25017382200,0.075102568
25021402500,0.069138809
25027731203,0.304273418
24033802106,0.244330841
24510030200,0.177956366
23019000200,0.206517187
26049011712,0.157746549
26099247400,0.128454581
26115830800,0.163823509
26161412700,0.204876551
27005940000,0.191013554
27025110700,0.114376082
27031480100,0.109132444
27071790200,0.186901379
27163070703,0.142494322
29003010300,0.187160038
29097010800,0.301531007
29115490100,0.188595583
29125880100,0.205381116
29175490500,0.231158573
29189210803,0.245875778
28087000401,0.196937992
28151000400,0.53512543
37081016204,0.053931456
37081016900,0.120284574
37119001912,0.257802631
37125950501,0.141100699
37151031501,0.103136928
37179020601,0.193199806
31101000300,0.107190783
31153010105,0.127127809
34015501106,0.159342973
34017010500,0.108377114
34021004403,0.125343141
35006974201,0.258529055
35013000700,0.229851163
35053940000,0.37368778
32003002201,0.197294471
32003002940,0.136051214
36027010000,0.087581356
36039080700,0.115082051
36047077400,0.284415063
36061009900,0.096978663
36061012500,0.165330794
36061016100,0.129979179
36081012602,0.212605257
36081068000,0.286893204
36081144700,0.244921416
36119006200,0.226514115
39049004820,0.366433132
39095001400,0.477689691
39141955603,0.151721587
39151712602,0.160925071
39153505600,0.447124647
40143007408,0.171246585
41013950100,0.153064477
42025020102,0.149276072
42029304102,0.119297067
42035030300,0.058379729
42079211600,0.194347678
42079213300,0.190596703
42095011000,0.248156391
42133010520,0.105630198
42133021720,0.10045284
72071990000,0.17193521
72077500100,0.245075454
44003021501,0.163937429
46029954501,0.161028315
47157021141,0.115136252
48019000101,0.056515758
48029192100,0.176903514
48029980004,0.17193521
48113000201,0.093484304
48157675400,0.149922172
48177000600,0.146494808
48201240901,0.17039121
48499950700,0.087100422
48503950500,0.243670688
49011125104,0.070961979
49021110500,0.175800587
51059420100,0.152482331
51075400100,0.019675777
51179010210,0.115841711
51810044003,0.054243391
50001960200,0.046571401
53031990000,0.17193521
55027961000,0.199103837
2170001004,0.111518211
1073011209,0.322038172
1097007300,0.220072504
1121010202,0.12130788
5119004007,0.352310372
5137950202,0.150491912
4013071517,0.064843302
4013104206,0.142044814
4013109601,0.202327106
6001428302,0.060612384
6019001413,0.091507771
6037228800,0.319558943
6037461200,0.151120445
6037482001,0.175065658
6059011718,0.106122079
6059075902,0.169725157
6059088104,0.174260461
6065043006,0.254945673
6067008124,0.084261231
6071003609,0.220421627
6071009913,0.261454793
6073002301,0.281952689
6073008343,0.124168773
6073016617,0.121087711
6073017109,0.043029532
6083002404,0.191163001
6085502701,0.13332333
6095252801,0.302527797
6097152904,0.154221382
6097153104,0.210807376
8005084000,0.089254182
8005085500,0.066666337
9001245100,0.003726961
9003468102,0.059366239
9009160200,-0.006822412
9009352400,0.202333331
12011050206,0.069465784
12021010510,-0.005323354
12021010604,0.026973439
12105014600,0.170483356
12115001905,-0.084209333
13059001800,0.198878814
13067031306,0.229809031
13067031308,0.280434347
15003001300,0.141499944
19099040200,0.148496711
17015960600,0.183010335
17031681200,0.492743101
17031815900,0.146675869
17031828201,0.235447534
17113000102,0.179835139
17115001200,0.265517838
18035001000,0.257839458
18097390403,0.061687038
18145710700,0.171341189
20189965200,0.210871317
21111011519,0.083150417
24003740603,0.194599623
26017990000,0.17193521
26021010600,0.144756158
26099251400,0.181903822
26125126200,0.096308074
26161400300,0.299998266
26163511300,0.5079977
27109001503,0.048680027
29027070100,0.117891104
29099700801,0.140680378
29105960300,0.126377573
29109470400,0.18263764
28059041700,0.320596205
28137950302,0.217393997
30037000100,0.169033463
37129010200,0.309389718
37183052302,0.172410137
38015010500,0.108326634
38089963700,0.157246245
31155968400,0.103743089
33011019000,0.077825147
34003056100,0.13634531
34007600200,0.450015193
34013007300,0.209956419
34023001804,0.145784147
34023007600,0.13962036
34039039100,0.168359827
35001000300,0.172257633
32003003319,0.157189029
32003005005,0.23917327
32031002302,0.057276078
36005020400,0.23819943
36031961200,0.145888348
36047022800,0.256856822
36047119200,0.315748758
36055015200,0.120983395
36061023300,0.326605618
36091061100,0.11834983
36111953700,0.067407346
39049007047,0.141823509
39083007300,0.141862416
39085200500,0.189071008
39113030200,0.164294131
39113091000,0.244861328
39153503702,0.227956678
39167021700,0.143480659
41051002502,0.123791264
42003491101,0.086906103
42021012300,0.151117708
42039111600,0.335501598
42043021500,0.315830909
42069110800,0.24311467
42101001202,0.150795071
42101036501,0.15531783
42125742100,0.144910491
72023830502,0.201253799
72125840700,0.255467394
45001950100,0.198918238
45079010600,0.383756342
47027955100,0.112982691
47103975500,0.175367649
47113001402,0.186335724
47183968101,0.246993001
48029110300,0.268010662
48029180202,0.168984513
48121021630,0.079874336
48157670300,0.255126482
48201221200,0.249233825
48201324000,0.08779863
48215020903,0.109835915
48257050800,0.066681753
48439113618,0.074510346
48491020405,0.081132212
51059415700,0.051609195
51153901411,0.087081346
51710000400,0.15440143
53033007000,0.087211511
53053940004,0.07696487
53073000600,0.247764592
55087013300,0.074360984
55097961000,0.270240281
55115100200,0.125061313
55141011600,0.117434339
54011010500,0.126439208
2020001601,0.141606164
1015002300,0.217025131
1073012802,0.128906412
1097003902,0.501527042
5035030501,0.426419466
5119002407,0.132292976
4001944201,0.326310854
4013082009,0.15029676
4013103219,0.034577842
4013216843,0.010570865
4013611300,0.062659813
4019002201,0.201661761
4019004025,0.027865066
4019004615,0.112943791
4025001702,0.056001066
6001423902,0.177239715
6001426200,0.129295008
6001440334,0.147456678
6001451201,0.113859093
6009000120,0.077634849
6013319000,0.186160869
6019005606,0.113315362
6023940000,0.262370621
6037115201,0.169817118
6037221710,0.296928454
6037265301,0.226800157
6037402102,0.200478953
6037402405,0.238893882
6037980007,0.258819482
6059001504,0.125279757
6059086501,0.234801184
6065040203,0.311843027
6065041803,0.089395067
6073008306,0.124730703
6077003409,0.172987313
6085503116,0.136479645
6085512047,0.140719391
6097152300,0.161468861
6107002700,0.142731621
8041003708,0.071094798
8123002205,0.101846556
9001035100,0.02598575
9003520501,0.028416938
12009062108,0.081757766
12011030802,0.039062388
12065990000,0.17193521
12085001103,-0.022479226
12091023304,0.009283991
12091990200,0.17193521
12103026817,0.023814152
12105014203,0.052004232
12109020807,-0.025931139
12117021318,0.066804663
13075960100,0.166943496
13145120401,0.028149871
13153021300,0.192471553
15003007808,0.087206276
19049050902,0.10594792
19153010205,0.126449495
16027020401,0.238806822
17031031502,0.31952146
17031580800,0.27741739
17031802403,0.069214093
17031814800,0.212057513
17037001500,0.191202398
18035002601,0.123341367
18095001500,0.186671714
18125953900,0.141205588
18143966900,0.119226148
22071000618,0.173785191
25005614101,0.121173267
25025120103,0.133871404
25027749100,0.015345253
24005450800,0.178785967
24005980100,0.17193521
24510120600,0.369068212
26047970200,0.14551839
26089970600,0.084615157
26099250400,0.195004813
26121002602,0.157188674
26125173600,0.29454469
26161405100,0.21469428
26163524200,0.407410257
27003050608,0.140163286
27053126200,0.085694874
29189214200,0.455644087
29189221202,0.108790291
28119950200,0.417132102
37031970504,0.057285834
37063000101,0.280484982
37067002200,0.142996341
37179020317,0.076425869
31087962700,0.194433612
33011002800,0.106227093
34003023601,0.246094807
34003058200,0.103921305
34023002302,0.115322906
34023006002,0.240255134
34031175401,0.297296881
35001003722,0.122209252
36005004400,0.36933809
36005022404,0.233518675
36025971100,0.096297961
36029002800,0.496091058
36045980000,0.406461731
36047014100,0.186729552
36047072200,0.310335694
36059302502,0.073307745
36059412600,0.049585641
36071014302,0.044072314
36085011402,0.156642185
36091062601,0.09339425
36119001800,0.21595192
39035104200,0.307913797
39061025600,0.241109074
39113050600,0.190159426
40023967100,0.232290233
40109108709,0.083196623
41061970500,0.217447127
42003413202,0.112162783
42103950301,0.044215423
42133000100,0.393046037
72065310600,0.243543757
72101955500,0.311456603
45015020904,0.074446226
45019002006,0.114460667
45059920900,0.246444132
45075010100,0.226328521
47011011401,0.112019678
47011011601,0.111701688
47037011700,0.258895063
47037015402,0.102162916
48121021520,0.099432345
48151950400,0.292330909
48303001706,0.221482989
48309004000,0.068931353
48351950400,0.141619919
48453002304,0.233599738
48465950301,0.156250345
49035113802,0.206028589
49057200900,0.280981823
51041100931,0.049353408
51059460501,0.066762711
51059470900,0.05934641
51059480401,-0.000636368
51117930300,0.217923552
51153900407,0.150351502
51670820300,0.292549602
51800075703,0.092163622
50005957900,0.049162195
54081001002,0.198559646
56037970500,0.188979754
1031011100,0.14113523
1097006701,0.142277092
5035031200,0.485971788
4019003901,0.226325746
6013332000,0.16542606
6013355111,0.139825246
6019005509,0.131021635
6037123103,0.170015547
6037208501,0.201678858
6037430802,0.164735372
6037502700,0.21171536
6037920020,0.0916761
6055201601,0.128949697
6067004001,0.17196533
6067005904,0.12594947
6071009107,0.150441229
6071010016,0.220908519
6073016901,0.120157331
6075023300,0.21362577
6085503001,0.155392152
6085512034,0.095138338
6097151305,0.139894873
6107000800,0.214471822
8001009320,0.184494023
11001005201,0.096153562
10003016305,0.158097472
12011042600,0.093754837
12057003400,0.353732301
12086009010,0.015742782
12086010011,0.261386079
12095014807,0.078044964
12095015105,0.117745516
12099005101,0.211497389
12113010813,0.061439883
13051011500,0.028436899
13307960100,0.208237386
19113002900,0.19589034
19145490300,0.185223386
19153010404,0.048656752
16017950700,0.111132058
16069961000,0.091791613
17031070600,0.076977064
17031320400,0.08040323
17031411000,0.197943257
17031811100,0.168969966
17031819000,0.0866312
17031830006,0.234467653
17097863604,0.087611505
17097864518,0.053853709
17183000100,0.30999412
18035002602,0.204121174
18063210606,0.09644874
20091051907,0.214474864
20127963600,0.170188044
22099020600,0.262568069
25009251200,0.309066832
25013813303,0.064490739
24033801804,0.298562641
26099240000,0.332642732
26099258500,0.303301044
26125173100,0.233603084
27045960100,0.139885005
27109000901,0.185103941
27123041107,0.202579632
29013070100,0.156541845
28047002500,0.204881335
28071950100,0.174116494
30027030100,0.157549193
37005950100,0.086046731
37059080700,0.159577062
37119006010,0.213330644
37183054206,0.064138249
38067950200,0.176028712
34017007700,0.096684956
34025802800,0.073957195
34039031700,0.243670038
35049010308,0.19890573
32003005314,0.07151472
32031003106,0.122033698
36029009115,0.197660461
36047005000,0.113610415
36047038700,0.36108184
36059521302,0.05625153
36061023400,0.325592728
36061025300,0.354736159
36081017400,0.256414676
36081058700,0.214283133
36085019800,0.116853484
36119009900,0.073738215
39035119100,0.277718587
39035121300,0.479561067
39093057100,0.158293718
39093070101,0.146756152
40101000801,0.157744685
40109105700,0.410010797
40109107607,0.18293738
42003564200,0.179609724
42011010600,0.077208746
42013010103,0.20806744
42045406600,0.255571079
42071010201,0.068904037
42083420300,0.283113034
42133023722,0.113031683
72099420302,0.211990995
47059090400,0.126479538
47065011402,0.239456742
47093005402,0.155134332
47093006600,0.219387364
48029181504,0.114606767
48085032008,0.073546832
48113013619,0.043416859
48201421403,0.213095328
48201511600,0.200757518
48201541203,0.048130764
48291700700,0.110143909
48439113808,0.060794852
48453002500,0.042732127
48469980000,0.17193521
51059422102,0.116229315
51059450100,0.108623461
51059461901,0.116576931
51067020800,0.189166115
51087200302,0.083417971
51087201101,0.274967114
51107610601,0.066047948
51199050204,0.134628806
51730810700,0.419741349
53041971600,0.112119549
53067011821,0.05237387
53075000500,0.217989709
55067960700,0.216787094
55079016400,0.416190792
55087011600,0.102995724
55087013100,0.115720856
55105001202,0.07954722
55141011200,0.191576645
1125012502,0.119149173
4013061037,0.08572664
4013422626,0.035636746
4025000203,0.104152195
6013373000,0.228627417
6023010700,0.157876147
6037137501,0.11843231
6037199120,0.278657528
6037293301,0.135994561
6037550901,0.204242137
6037920111,0.141488811
6055200803,0.103322563
6065042717,0.159754935
6067003204,0.317788898
6067006500,0.298304679
6085504410,0.146103725
6099002901,0.128528594
9001070200,0.242768878
9011700100,0.052027125
12009060500,0.161050209
12011040504,-0.034650351
12021011400,0.187203642
12071020501,0.075681855
12086002706,0.104821357
12086007805,0.025039632
12087971300,0.151525345
12089050303,0.024620899
12105012506,0.091381418
12117021805,0.00010375
12127082503,0.068294621
13071970600,0.085246367
13095011300,0.245237716
13115000700,0.125483241
13135050526,0.213199149
13169030302,0.156772643
13295020502,0.124280728
15003003407,0.059982099
19081270400,0.203276549
19179960500,0.312830892
19193000900,0.181341382
17031430101,0.400640026
17031811200,0.179965993
17043840000,0.176576751
17097860904,0.113198031
17153971100,0.323316436
17199020800,0.145929775
18017951500,0.333509232
18067000400,0.321326812
18089011100,0.468106266
18089043201,0.171141645
18141011306,0.039949733
18177010700,0.12460937
20087020200,0.174803505
21107971300,0.162112912
21195931900,0.16912434
21211040102,0.105154257
21235920100,0.19601359
22017023200,0.443669561
25023508102,0.081601929
25025040600,0.120033476
24005452300,0.247058277
24025301401,0.074798642
24033803524,0.247807726
26017281000,0.243554954
26103000400,0.223471002
26115831100,0.142295568
27037061108,0.165193236
27053125700,0.370945653
27123035100,0.19484508
27137012400,0.210710081
27163071208,0.119086087
27173970100,0.180107964
29013070400,0.189444032
29031880100,0.110778158
29095017500,0.256223478
29147470100,0.207480964
37021002804,0.060249579
37025041702,0.067232223
37045951300,0.123404786
37063000500,0.332289055
37063002200,0.158126684
38017001002,0.124316096
31055000800,0.474540608
33001965900,0.125026317
34001011804,0.108046277
34011010103,0.274638628
34019011201,0.010793543
34039033300,0.14693839
35045000610,0.194145995
32003003227,0.116359798
32003005014,0.181356715
36005015800,0.216175344
36005023600,0.276394365
36047112200,0.396205448
36055014906,0.139095772
36059521902,0.057150724
36069050102,0.080359959
36081059300,0.200703593
36093020300,0.295019809
36103122707,0.101632984
36103145703,0.199938078
39049009326,0.387541284
39085202900,0.120375105
39095009000,0.089952975
39153510100,0.33585238
39159050303,0.093054803
39175938400,0.202221878
40135030103,0.187939918
41071030501,0.121338551
42019903000,0.164622585
42049010202,0.162847475
42069100300,0.283640681
42071012200,0.07546321
42097080200,0.167646115
42101019800,0.455744728
42107002000,0.257581719
72033980004,0.17193521
72127990000,0.17193521
72135510503,0.14314467
72137122201,0.280305764
45019001500,0.305625534
45019001902,0.090756449
45045001203,0.183132463
45051050600,0.267353402
45063020505,0.246018926
47141001100,0.164966121
48027023202,0.239335905
48113005902,0.320395296
48141001900,0.410046577
48141010506,0.296601853
48203020401,0.316786135
48453001848,0.125358517
49023010100,0.14833086
49035113408,0.164960674
51001090200,0.178029421
51195930800,0.107925187
51810046211,0.022816643
53053072312,0.116508351
55043960300,0.195048513
55063000800,0.195332631
55071010200,0.123941025
54107010602,0.161037647
1109189100,0.209691858
5007021311,0.114049237
5089960202,0.138201948
4013106002,0.174620978
6001436200,0.224029162
6037273100,0.177620094
6037533105,0.247961217
6037543905,0.204849327
6037577300,0.168543961
6059087101,0.147883025
6061022100,0.089152542
6067002400,0.131536109
6067007402,0.245908385
6071000304,0.205394724
6071009710,0.220895724
6073015405,0.071868306
6075015700,0.224043922
6075016600,0.185331087
6081601000,0.159581662
6085500902,0.312335906
6085506701,0.135375616
6111004710,0.179869307
8041003707,0.076280949
8041007000,0.053869438
9003497500,0.089573036
12011020210,0.136623981
12015020900,0.072198655
12031016200,0.192992418
12031016803,-0.016589702
12053041303,-0.010482602
12057013412,0.06598821
12083002504,0.120661189
12091023305,-0.000856662
12099000205,0.033415836
13115001400,0.157118073
13121006000,0.42488057
13123080500,0.116439151
13151070106,0.188885131
19049050803,0.025763695
19169010500,0.15522816
17031803604,0.070122152
17031826301,0.282742316
17127970400,0.289991147
18005011400,0.140550824
18157010100,0.145628074
20149000400,0.139942914
21099970400,0.213645691
21149970100,0.161552908
22045031200,0.263608403
25005650300,0.243478213
25017352600,0.240934212
25017353400,0.213787735
25023510501,0.184580112
25027707300,0.175023274
24027606804,0.014963796
24031705601,0.063671661
24033801212,0.192118014
23009965900,0.065870582
26163559000,0.153448665
27129790100,0.166234302
29047021306,0.112017626
28151001500,0.232158267
30063001800,0.099922108
30111000300,0.31180599
37053110302,0.121747382
37089931400,0.204592725
37119003903,0.449224812
31165950100,0.197953323
34003011300,0.150033015
34023006605,0.057547488
34025808500,0.139711981
36013035800,0.206339432
36031961300,0.083634726
36047022200,0.241996982
36055003700,0.204593507
36055007100,0.411839843
36059519300,0.12739861
36061012700,0.161090422
36061021100,0.205283767
36071010500,0.106728771
36085002900,0.316863134
36103111001,0.1113608
36103124602,0.126112106
39049008164,0.156660936
39061020705,0.226154003
39085203500,0.060842542
39093070800,0.363958528
40013796100,0.107535046
40109108804,0.272827143
40145030102,0.246422336
41003000600,0.160315082
42003561700,0.43377366
42033330500,0.155406696
42063960300,0.162966143
42065951000,0.185833117
42095011300,0.174512822
42101013700,0.412791244
42127961100,0.038073203
72071410402,0.25210514
72115330400,0.270322187
72129220300,0.290636446
45045001803,0.184287816
47037010402,0.229302261
47047060402,0.162037534
48027021601,0.210956467
48029171301,0.256644687
48035950700,0.166085895
48201452801,0.160543469
48245001302,0.215697686
48299970600,0.085416282
48439101202,0.284259979
49021110400,0.212589978
49057201100,0.288284845
51013103000,0.047660807
51041100407,0.159834907
51510200403,0.120480772
51770000100,0.321570562
53033000900,0.104266006
53033010401,0.198081061
53057990100,0.17193521
55079160202,0.135145361
55079170500,0.203339448
55087012601,0.097245245
56025000400,0.182333653
1071950500,0.159010053
1073013601,0.421632561
4013420112,0.037370845
4021002102,0.116247624
6001444400,0.171535195
6029002100,0.320820075
6029006304,0.286403176
6037238000,0.325270047
6037294820,0.249986194
6041119201,0.078105741
6041132100,0.110056677
6059062619,0.084770314
6059074602,0.258886038
6065030103,0.21967008
6065030501,0.267604349
6065042516,0.197103962
6065043309,0.247760961
6073010103,0.173112836
6073018400,0.189588038
6081608502,0.065324433
6085509304,0.099880762
6111005004,0.127255742
8007974300,0.111844485
8041005300,0.208345081
8123002005,0.128499761
9011660102,0.021703334
12009064602,0.117252218
12057003300,0.392123301
12057013702,0.173802028
12081001912,-0.007588587
12085990100,0.17193521
12086013300,0.070756837
12091020900,0.039257548
12101990000,0.17193521
12127090804,0.09830753
13039010301,0.157395511
13073030201,0.103577492
13089021214,0.085558334
13121009900,0.037913774
13151070113,0.188961951
13215000900,0.208449494
15003008918,0.077357199
15007041200,0.17193521
19061000300,0.214437312
19093090200,0.213583241
17031804715,0.202275565
17043840303,0.171928063
17089853004,0.129705143
17089854504,0.041968484
18003002300,0.398387927
18003004101,0.188726549
18065976400,0.166986801
18089020500,0.425553795
18089041700,0.318520347
18157001300,0.206395048
21035010100,0.152415019
21161960500,0.136120373
22107000300,0.403815239
25003920101,0.121787306
25009204702,0.200525301
25009207200,0.283415875
25009217500,0.136824226
25009253201,0.129930178
25013801601,0.167404106
24015030506,0.091182339
26055550200,0.09131492
26099232300,0.180142855
26099258600,0.386432094
26125120000,0.13553613
26125142200,0.483212012
26127010800,0.130288739
26163593300,0.105646974
27001770100,0.098629938
29037060400,0.053336054
29099700211,0.066162337
29189216600,0.109052065
29189217932,0.071634352
29189221502,0.038995912
28049010809,0.24995231
30047940500,0.16332667
37035010304,0.153186244
37057061804,0.059185153
37067003312,0.07690943
37069060200,0.237370309
37085070500,0.206881198
37119005618,0.191258666
37119005845,0.040797054
37171930902,0.105168455
37181960500,0.341181182
37183052102,0.279980482
31055007466,0.102341318
31109003707,0.070703128
31109983200,0.219390261
31111960400,0.154559942
34003037201,0.150500251
34023008502,0.06279233
32003002505,0.212058926
36001014609,0.106672764
36047060600,0.186103546
36055010902,0.180635734
36067000600,0.346933286
36067013600,0.160661335
36071013300,0.054719901
36071014301,0.141317764
36075020800,0.125659085
36081025100,0.181139397
39017010302,0.099011454
39037560100,0.165728236
39041011101,0.179996104
39045032000,0.302600036
39049009381,0.19387212
39061003300,0.354633053
39061006100,0.328736268
39093070902,0.182305494
39095008500,0.246258936
39123050700,0.185705007
39153520103,0.245671189
39165030501,0.145427131
40021977800,0.202183003
40143007617,0.147980367
41053020203,0.164338146
42003473500,0.070607147
42003526102,0.188087116
42041012400,0.093605829
42079211400,0.089869134
42089301001,0.075759655
72053150400,0.212510092
72127006500,0.149898549
45035010818,0.178409381
45059920104,0.150000267
47065011325,0.077714493
47089070700,0.095033575
48113003400,0.358037254
48121020506,0.127368515
48141010212,0.153077791
48157674603,0.080454991
48181000800,0.156648616
48215980000,0.17193521
48361022000,0.205711029
48381021000,0.14016331
48403950100,0.113483218
51153901503,-6.87E-05
51550021102,0.08082392
51650011200,0.204447981
51700032001,0.070934443
53033009900,0.104536241
55009020704,0.127658456
55055101600,0.14065036
55079004300,0.463420052
54107010102,0.15754581
1073010706,0.150779033
1103005106,0.131031359
5133080400,0.195646802
4013113602,0.27544396
4013319703,0.159576742
4013422606,0.061826848
4013610100,0.06024286
4013816000,0.054774597
4017940014,0.350413387
4019004122,0.199947757
4019004317,0.076425259
6013353001,0.105452828
6013392200,0.189013212
6037104203,0.20161956
6037117520,0.213251274
6037186404,0.244986757
6037208720,0.429183853
6037272301,0.169635203
6037296402,0.155610134
6037533402,0.19133282
6037534700,0.21697363
6037541400,0.273386595
6037550100,0.178102006
6037800506,0.074959795
6053001801,0.139427033
6065041405,0.16680818
6067009325,0.094727668
6073018904,0.142453168
6075021800,0.161882035
6085506703,0.142273483
12011020212,0.091642345
12011030402,0.374540049
12011060505,0.060011845
12031016300,0.208350211
12057010900,0.215600012
12086005801,0.121627973
12101030406,0.105160153
13009970702,0.350639927
13051001100,0.308925078
13089021808,0.107480944
13139001102,0.195817641
13157010703,0.046412848
19153004400,0.234949148
17031060500,0.20856329
17031816700,0.212122839
17043846511,0.135911848
17097864410,0.049745613
18177000600,0.177060734
20091053422,0.018347816
21111012001,0.20643674
21117065400,0.09431171
22071012102,0.222299469
25003933400,0.060853977
25027718100,0.042539458
24033801312,0.198806159
24033802103,0.230586645
24045010603,0.102865737
26005031800,0.179391667
26065005304,0.324280314
26099223900,0.080625508
26163512400,0.585156782
26163524800,0.513004904
27053027203,0.101530636
27111960600,0.117218419
29051020300,0.078940268
37015960300,0.334626998
37063001806,0.179922228
37065020200,0.418438306
37119005516,0.040757767
37151030802,0.137173206
37155961100,0.373185444
38015010400,0.082603397
31055007433,0.105483018
34015501403,0.169759972
34025806502,0.140221706
34029731206,0.135604336
34031182400,0.288948322
34035052001,0.199979071
35001004741,0.213725158
35001004745,0.093650631
36021001600,0.036310791
36047016400,0.236913707
36047034900,0.418442088
36075021104,0.209704903
36087013100,0.187344587
36089490100,0.262850415
36119002405,0.18724647
36119010903,0.214756364
39035192300,0.150305259
39041011423,0.022572293
39081000800,0.472872468
39085201700,0.179285936
39155920300,0.254122823
39169980000,0.248218027
40031002004,0.135621591
40069660300,0.17715967
41005022500,0.161075299
41043030500,0.073753385
41051004500,0.153423831
41051009804,0.159004223
42003051000,0.57227815
42007605100,0.090581293
42013100300,0.314441693
42071013000,0.093153454
42101028300,0.477498678
42129801001,0.177501984
72025202702,0.249363446
72095990000,0.17193521
72123992800,0.17193521
44007016400,0.3344758
45045003706,0.214864017
45079002200,0.197570095
47059090900,0.103560252
47117955400,0.199604015
47157003800,0.787092591
47187050601,0.090947569
47187050702,0.055503638
48027022105,0.113934691
48027023106,0.105097102
48113017301,0.18251866
48113018121,0.162423497
48141001112,0.13679539
48201253300,0.145048655
48201431102,0.108764738
48201453200,0.215356777
48215023903,0.217473101
48277000600,0.417330814
48439111540,0.135515789
48439113810,0.118556299
48469001605,0.115233095
49035103200,0.184925595
49035112619,0.11192868
49043964102,0.112513157
49057201302,0.274520273
51059481105,0.02425627
51085320100,0.065768551
51095080203,0.08592074
51107610201,0.065835317
51107611020,0.110512901
51191010800,0.122226467
51550021302,0.102284721
51680000802,0.16297156
51800075201,0.081056357
51810045601,0.033067353
50017959600,0.05228908
55025002100,0.214963465
55079011000,0.229845274
1023956700,0.309339578
1089002911,0.019315128
1097000903,0.267174207
4005944900,0.276368699
4013061020,0.05338622
4013104205,0.129876099
4013810700,0.061958192
6001450501,0.05475332
6019000700,0.335467171
6019002904,0.224907659
6029005403,0.167672773
6037106114,0.199324308
6037500403,0.197957743
6037570902,0.154332569
6059021827,0.068986697
6061021039,0.075087236
6065048200,0.10274601
6065941300,0.137455515
6067007101,0.072172164
6085508704,0.093921233
6107002006,0.099983932
6111003012,0.173718826
8043979400,0.207817946
8123002101,0.127072644
9003420500,0.124125916
9003514102,0.124640899
