tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
13063040524,30,18,4,8,0.266666667,0.666666667,0.273950631
22033003101,30,11,7,12,0.4,0.631578947,0.42666383
39049007921,30,19,8,3,0.1,0.272727273,0.13463597
48201232200,30,26,2,2,0.066666667,0.5,0.148110423
50023954100,30,15,3,12,0.4,0.8,0.078063851
24039930102,30,24,2,4,0.133333333,0.666666667,0.139332646
22031950600,30,15,5,10,0.333333333,0.666666667,0.369245035
42029306504,30,28,0,2,0.066666667,1,0.098301643
24021765100,30,30,0,0,0,,0.180955838
24021752602,30,27,3,0,0,0,0.02366121
42129801300,30,28,1,1,0.033333333,0.5,0.197442675
39049005900,30,10,9,11,0.366666667,0.55,0.432878131
45029970401,30,11,7,12,0.4,0.631578947,0.21210643
24045010603,30,25,3,2,0.066666667,0.4,0.119907245
48181001102,30,25,3,2,0.066666667,0.4,0.168820343
45019005600,30,22,5,3,0.1,0.375,0.126043493
51155210300,30,17,6,7,0.233333333,0.538461538,0.173422689
37147001002,30,27,3,0,0,0,0.096056821
39049006220,30,22,6,2,0.066666667,0.25,0.082062378
45045002404,30,17,7,6,0.2,0.461538462,0.084694326
50025967900,30,23,4,3,0.1,0.428571429,0.078802216
42029311401,30,29,0,1,0.033333333,1,0.112675955
54055002100,30,20,7,3,0.1,0.3,0.211989213
54055001800,30,17,7,6,0.2,0.461538462,0.168891134
54055001400,30,23,4,3,0.1,0.428571429,0.221090324
42029308101,30,27,2,1,0.033333333,0.333333333,0.097866827
13057090902,30,22,8,0,0,0,0.097961831
29143960300,30,18,8,4,0.133333333,0.333333333,0.225968119
18177010200,30,26,1,3,0.1,0.75,0.145256202
35061970902,30,24,1,5,0.166666667,0.833333333,0.154518607
29510101800,30,12,5,13,0.433333333,0.722222222,0.329324333
17167001600,30,17,7,6,0.2,0.461538462,0.420457119
18103952000,30,22,3,5,0.166666667,0.625,0.166743805
35061970303,30,24,1,5,0.166666667,0.833333333,0.164284585
48201240901,30,26,3,1,0.033333333,0.25,0.174585074
50021963300,30,9,15,6,0.2,0.285714286,0.168147773
42029301900,30,26,3,1,0.033333333,0.25,0.033414912
22019002600,30,14,8,8,0.266666667,0.5,0.198764067
54043955700,30,26,0,4,0.133333333,1,0.187964822
18105001501,30,19,8,3,0.1,0.272727273,0.079576366
47113001000,30,13,11,6,0.2,0.352941176,0.413748363
13085970202,30,16,9,5,0.166666667,0.357142857,0.139782606
17163503304,30,13,14,3,0.1,0.176470588,0.18481877
17163503203,30,27,1,2,0.066666667,0.666666667,0.137428817
48113016804,30,22,6,2,0.066666667,0.25,0.222558763
13071970702,30,2,20,8,0.266666667,0.285714286,0.304293369
12061050302,30,1,8,21,0.7,0.724137931,0.254635968
42071014501,30,29,0,1,0.033333333,1,0.057194998
42045407202,30,29,1,0,0,0,0.07551534
54107010800,30,18,6,6,0.2,0.5,0.137403057
22031950100,30,21,1,8,0.266666667,0.888888889,0.152668963
54045956400,30,22,4,4,0.133333333,0.5,0.117257409
40087400101,30,17,7,6,0.2,0.461538462,0.116700596
48439110301,30,25,1,4,0.133333333,0.8,0.263722083
39035120200,30,8,12,10,0.333333333,0.454545455,0.503341742
32003000514,30,23,3,4,0.133333333,0.571428571,0.262594299
48201100000,30,6,19,5,0.166666667,0.208333333,0.140414009
34039037800,30,14,12,4,0.133333333,0.25,0.123343591
54107011000,30,7,10,13,0.433333333,0.565217391,0.249536904
34039039400,30,28,0,2,0.066666667,1,0.31731784
12083002702,30,21,5,4,0.133333333,0.444444444,0.098133965
17197883811,30,27,2,1,0.033333333,0.333333333,0.168640526
47073050100,30,24,5,1,0.033333333,0.166666667,0.139555137
51105950600,30,22,4,4,0.133333333,0.5,0.182322023
32003002403,30,17,10,3,0.1,0.230769231,0.252309748
37157041002,30,28,0,2,0.066666667,1,0.096532433
18089012000,30,13,1,16,0.533333333,0.941176471,0.484334116
39035189105,30,22,4,4,0.133333333,0.5,0.107653326
32003000302,30,22,3,5,0.166666667,0.625,0.412193219
12117020701,30,24,1,5,0.166666667,0.833333333,0.04783159
47063101000,30,30,0,0,0,,0.090959181
53033025301,30,27,3,0,0,0,0.131547749
6097150500,30,26,4,0,0,0,0.128858371
32003004703,30,21,3,6,0.2,0.666666667,0.270283723
41039000200,30,6,9,15,0.5,0.625,0.072703431
12123950200,30,19,2,9,0.3,0.818181818,0.130035868
48141000900,30,15,0,15,0.5,1,0.251389184
39035156101,30,22,7,1,0.033333333,0.125,0.117492488
37167930500,30,9,12,9,0.3,0.428571429,0.241648532
24025304102,30,21,5,4,0.133333333,0.444444444,0.037524647
22047952700,30,13,4,13,0.433333333,0.764705882,0.212680301
40111000902,30,19,4,7,0.233333333,0.636363636,0.271615058
12083000200,30,13,8,9,0.3,0.529411765,0.199282619
55079160300,30,22,8,0,0,0,0.113246521
2170000300,30,18,3,9,0.3,0.75,0.104064131
48139060702,30,17,5,8,0.266666667,0.615384615,0.137668885
42039111300,30,29,0,1,0.033333333,1,0.126081856
54081000500,30,22,7,1,0.033333333,0.125,0.138588036
54081000300,30,21,5,4,0.133333333,0.444444444,0.273579832
42039110400,30,30,0,0,0,,0.151671354
12127082100,30,8,11,11,0.366666667,0.5,0.368972525
22055002101,30,28,2,0,0,0,0.191181463
54069002100,30,23,4,3,0.1,0.428571429,0.168183537
31055005800,30,6,11,13,0.433333333,0.541666667,0.288858532
51109950400,30,27,2,1,0.033333333,0.333333333,0.148398905
17195000400,30,18,4,8,0.266666667,0.666666667,0.142644908
40099790800,30,12,8,10,0.333333333,0.555555556,0.221905137
17183010800,30,18,5,7,0.233333333,0.583333333,0.173338001
39043040900,30,11,9,10,0.333333333,0.526315789,0.234037898
48201251902,30,21,3,6,0.2,0.666666667,0.112218242
45035010819,30,17,11,2,0.066666667,0.153846154,0.02939302
17089854400,30,15,13,2,0.066666667,0.133333333,0.196295975
9013881100,30,30,0,0,0,,0.065931464
48309003707,30,17,10,3,0.1,0.230769231,0.113233713
47179061200,30,15,5,10,0.333333333,0.666666667,0.176260453
27021940002,30,17,1,12,0.4,0.923076923,0.262172416
36071014302,30,10,16,4,0.133333333,0.2,0.050631482
27027030104,30,9,10,11,0.366666667,0.523809524,0.09525205
27017070500,30,20,2,8,0.266666667,0.8,0.146423537
39151711600,30,20,2,8,0.266666667,0.8,0.20715152
12095014605,30,9,5,16,0.533333333,0.761904762,0.317713209
12033001402,30,7,12,11,0.366666667,0.47826087,0.217134242
28151000702,30,12,15,3,0.1,0.166666667,0.148882847
40111000200,30,19,6,5,0.166666667,0.454545455,0.373649501
39041010421,30,24,4,2,0.066666667,0.333333333,0.103648056
12081001000,30,10,13,7,0.233333333,0.35,0.080204011
20177000600,30,15,5,10,0.333333333,0.666666667,0.356255065
17031819300,30,30,0,0,0,,0.192638548
36119011200,30,23,4,3,0.1,0.428571429,0.192632625
26117970100,30,24,4,2,0.066666667,0.333333333,0.17764124
27053023400,30,13,12,5,0.166666667,0.294117647,0.152983399
26077002905,30,13,12,5,0.166666667,0.294117647,0.192032093
28015950200,30,25,3,2,0.066666667,0.4,0.250867424
42005951500,30,27,1,2,0.066666667,0.666666667,0.26447339
17031817300,30,27,1,2,0.066666667,0.666666667,0.420944543
36067011600,30,26,3,1,0.033333333,0.25,0.13124252
17073030202,30,14,5,11,0.366666667,0.6875,0.168796545
17043840910,30,21,6,3,0.1,0.333333333,0.180809282
9011714104,30,26,3,1,0.033333333,0.25,0.025110481
51790000600,30,21,4,5,0.166666667,0.555555556,0.19309114
26121002000,30,18,3,9,0.3,0.75,0.260247003
36071010400,30,26,4,0,0,0,0.077540597
37125950302,30,20,2,8,0.266666667,0.8,0.009905479
13021011100,30,9,6,15,0.5,0.714285714,0.446217828
28017950200,30,19,5,6,0.2,0.545454545,0.233716141
36067012600,30,27,3,0,0,0,0.136353483
17095000900,30,10,15,5,0.166666667,0.25,0.391774983
17031823904,30,27,3,0,0,0,0.094341044
37057061000,30,16,10,4,0.133333333,0.285714286,0.226151895
9007541700,30,21,7,2,0.066666667,0.222222222,0.225058444
26049012003,30,23,3,4,0.133333333,0.571428571,0.269290985
39103416100,30,20,4,6,0.2,0.6,0.134152014
9007560100,30,23,4,3,0.1,0.428571429,0.004980824
26163546400,30,0,0,30,1,1,0.505761009
39099812500,30,12,8,10,0.333333333,0.555555556,0.158617925
36117021502,30,28,1,1,0.033333333,0.5,0.172056496
21107970500,30,16,4,10,0.333333333,0.714285714,0.202586861
19153005200,30,10,6,14,0.466666667,0.7,0.339689023
48245001200,30,9,7,14,0.466666667,0.666666667,0.348922875
27047180100,30,23,5,2,0.066666667,0.285714286,0.158263276
48325000800,30,28,1,1,0.033333333,0.5,0.187539305
37051003312,30,15,15,0,0,0,0.166110877
48201222503,30,18,4,8,0.266666667,0.666666667,0.211049944
39099812603,30,9,9,12,0.4,0.571428571,0.136229433
39153504200,30,10,6,14,0.466666667,0.7,0.452873767
26125124500,30,20,6,4,0.133333333,0.4,0.175753074
48201553002,30,27,3,0,0,0,0.175910649
48113011401,30,5,12,13,0.433333333,0.52,0.373532035
53011041500,30,18,3,9,0.3,0.75,0.130233009
26049013401,30,24,1,5,0.166666667,0.833333333,0.089745374
9003510300,30,2,20,8,0.266666667,0.285714286,0.255731899
39123051100,30,22,2,6,0.2,0.75,0.166456275
37061090501,30,28,0,2,0.066666667,1,0.168165426
48251130210,30,24,3,3,0.1,0.5,0.079345875
48201552400,30,25,2,3,0.1,0.6,0.133820451
53045961000,30,21,3,6,0.2,0.666666667,0.075466697
37057060700,30,19,5,6,0.2,0.545454545,0.253905899
48485010200,30,10,5,15,0.5,0.75,0.318584909
51790000200,30,15,9,6,0.2,0.4,0.248703942
19153011702,30,24,5,1,0.033333333,0.166666667,0.106397351
48029121701,30,26,0,4,0.133333333,1,0.143711596
51760070602,30,10,12,8,0.266666667,0.4,0.265707679
26087330000,30,25,2,3,0.1,0.6,0.162897908
10005050406,30,25,0,5,0.166666667,1,0.259607337
17031292500,30,0,15,15,0.5,0.5,0.469416195
17031803010,30,21,8,1,0.033333333,0.111111111,0.10098221
39073965200,30,20,5,5,0.166666667,0.5,0.189264211
10005050602,30,24,2,4,0.133333333,0.666666667,0.15851257
10001042800,30,23,3,4,0.133333333,0.571428571,0.132291315
42007601800,30,27,0,3,0.1,1,0.116081767
53061053202,30,23,6,1,0.033333333,0.142857143,0.058628754
48113016705,30,25,4,1,0.033333333,0.2,0.218661956
39153503300,30,3,17,10,0.333333333,0.37037037,0.369477444
17043840801,30,24,2,4,0.133333333,0.666666667,0.206658321
17091011700,30,15,7,8,0.266666667,0.533333333,0.299591269
39061026200,30,21,3,6,0.2,0.666666667,0.238220353
37011930100,30,25,3,2,0.066666667,0.4,0.126015545
48339692801,30,27,1,2,0.066666667,0.666666667,0.133948729
27141030502,30,17,7,6,0.2,0.461538462,0.085105563
21015070601,30,25,4,1,0.033333333,0.2,0.091934293
39151701100,30,12,10,8,0.266666667,0.444444444,0.271072936
37019020510,30,21,4,5,0.166666667,0.555555556,0.090689599
19187000500,30,10,7,13,0.433333333,0.65,0.289082255
1053970500,30,22,3,5,0.166666667,0.625,0.217187906
55141011000,30,24,3,3,0.1,0.5,0.19528986
37021002604,30,20,8,2,0.066666667,0.2,0.109898692
37019020101,30,26,0,4,0.133333333,1,0.234846069
39141956300,30,17,6,7,0.233333333,0.538461538,0.213193608
37045950102,30,24,3,3,0.1,0.5,0.156940953
27145011500,30,18,4,8,0.266666667,0.666666667,0.120726937
48223950402,30,20,6,4,0.133333333,0.4,0.189396789
37007920400,30,17,6,7,0.233333333,0.538461538,0.34885298
39147962900,30,12,3,15,0.5,0.833333333,0.293300277
37019020603,30,23,4,3,0.1,0.428571429,0.207225587
20209043904,30,10,13,7,0.233333333,0.35,0.348952321
39153503500,30,10,14,6,0.2,0.3,0.400589302
53057952302,30,14,11,5,0.166666667,0.3125,0.122856163
42101008200,30,2,22,6,0.2,0.214285714,0.434064768
39063001200,30,18,2,10,0.333333333,0.833333333,0.179346557
48213951100,30,15,2,13,0.433333333,0.866666667,0.125768006
6075061500,30,16,11,3,0.1,0.214285714,0.068073893
20015020800,30,14,9,7,0.233333333,0.4375,0.259441525
10003013700,30,24,4,2,0.066666667,0.333333333,0.150935646
19183960200,30,19,2,9,0.3,0.818181818,0.164259772
48113014002,30,9,7,14,0.466666667,0.666666667,0.124070305
37031970103,30,27,2,1,0.033333333,0.333333333,0.081962045
39147963000,30,14,2,14,0.466666667,0.875,0.225859737
37019020201,30,24,4,2,0.066666667,0.333333333,0.089450555
27123041200,30,10,15,5,0.166666667,0.25,0.182168475
26049003600,30,14,9,7,0.233333333,0.4375,0.328989898
27137015200,30,20,4,6,0.2,0.6,0.109101901
36055014202,30,6,19,5,0.166666667,0.208333333,0.16641208
39063001100,30,11,14,5,0.166666667,0.263157895,0.185245241
53053073301,30,17,6,7,0.233333333,0.538461538,0.141129381
42101011200,30,7,17,6,0.2,0.260869565,0.464113582
48485012200,30,8,11,11,0.366666667,0.5,0.125259733
26081010301,30,14,7,9,0.3,0.5625,0.163112819
10003011204,30,22,7,1,0.033333333,0.125,0.092633617
55141010100,30,25,1,4,0.133333333,0.8,0.139654046
48005000500,30,13,6,11,0.366666667,0.647058824,0.384244314
36065024000,30,24,4,2,0.066666667,0.333333333,0.081202266
19177950100,30,26,2,2,0.066666667,0.5,0.191130148
48355001000,30,7,2,21,0.7,0.913043478,0.343327372
55141010900,30,23,1,6,0.2,0.857142857,0.128898416
48113016513,30,20,7,3,0.1,0.3,0.098694724
26077006103,30,17,6,7,0.233333333,0.538461538,0.150935795
42101014900,30,10,8,12,0.4,0.6,0.488215387
17043844601,30,25,4,1,0.033333333,0.2,0.058872364
27123034500,30,14,6,10,0.333333333,0.625,0.299538001
26091060700,30,16,1,13,0.433333333,0.928571429,0.158562745
27053125500,30,10,7,13,0.433333333,0.65,0.184726633
39081000800,30,11,4,15,0.5,0.789473684,0.457688504
16001001202,30,13,14,3,0.1,0.176470588,0.170006786
17031828701,30,21,7,2,0.066666667,0.222222222,0.226118775
28087000401,30,25,4,1,0.033333333,0.2,0.204841931
19111490200,30,13,5,12,0.4,0.705882353,0.250109662
47163040500,30,5,16,9,0.3,0.36,0.21234313
26163518600,30,0,0,30,1,1,0.54978167
53031950500,30,16,6,8,0.266666667,0.571428571,0.070134106
16055000401,30,23,4,3,0.1,0.428571429,0.091275629
42009960800,30,26,0,4,0.133333333,1,0.109676156
37001020300,30,12,9,9,0.3,0.5,0.271387229
49035102900,30,16,3,11,0.366666667,0.785714286,0.298920017
39069000400,30,9,14,7,0.233333333,0.333333333,0.253953313
26101000100,30,20,5,5,0.166666667,0.5,0.172270214
37067001400,30,7,15,8,0.266666667,0.347826087,0.320552922
20125950300,30,12,13,5,0.166666667,0.277777778,0.169060334
48073950500,30,23,0,7,0.233333333,1,0.314363328
17031811402,30,27,2,1,0.033333333,0.333333333,0.200708106
26163531400,30,1,0,29,0.966666667,1,0.500537549
26157001200,30,19,5,6,0.2,0.545454545,0.158923846
47157022220,30,5,19,6,0.2,0.24,0.464090528
39069000300,30,16,7,7,0.233333333,0.5,0.198803243
26149041600,30,20,2,8,0.266666667,0.8,0.171804009
28109950600,30,22,1,7,0.233333333,0.875,0.196791665
47167040304,30,20,7,3,0.1,0.3,0.164029324
53067010300,30,19,4,7,0.233333333,0.636363636,0.165801794
53063014500,30,6,10,14,0.466666667,0.583333333,0.280032912
26147632000,30,17,7,6,0.2,0.461538462,0.182144572
37067004009,30,23,7,0,0,0,0.045343887
17097863100,30,14,11,5,0.166666667,0.3125,0.342657881
39109315300,30,15,9,6,0.2,0.4,0.258578774
53071920500,30,13,6,11,0.366666667,0.647058824,0.256890927
19103010200,30,19,0,11,0.366666667,1,0.072637198
49011125305,30,20,8,2,0.066666667,0.2,0.115058224
26145012100,30,17,4,9,0.3,0.692307692,0.149556457
39113070202,30,4,4,22,0.733333333,0.846153846,0.422283837
20173002600,30,14,9,7,0.233333333,0.4375,0.374920339
48257050206,30,19,6,5,0.166666667,0.454545455,0.082326704
26163539200,30,0,0,30,1,1,0.433209053
48477170200,30,12,7,11,0.366666667,0.611111111,0.153261331
51760030500,30,8,18,4,0.133333333,0.181818182,0.277171827
36103123500,30,13,8,9,0.3,0.529411765,0.176351885
9001210200,30,7,14,9,0.3,0.391304348,0.266314682
17097861507,30,18,8,4,0.133333333,0.333333333,0.149016966
36101961200,30,15,13,2,0.066666667,0.133333333,0.168123699
48471790700,30,19,7,4,0.133333333,0.363636364,0.235078272
39113060300,30,13,12,5,0.166666667,0.294117647,0.361765067
21111004301,30,4,18,8,0.266666667,0.307692308,0.384711101
42017100303,30,28,2,0,0,0,0.189460747
28149950700,30,12,5,13,0.433333333,0.722222222,0.321151006
17031828100,30,23,3,4,0.133333333,0.571428571,0.181092296
26143970700,30,23,4,3,0.1,0.428571429,0.15637037
28113950101,30,24,1,5,0.166666667,0.833333333,0.178607259
16055001700,30,20,5,5,0.166666667,0.5,0.081087841
20173001400,30,9,14,7,0.233333333,0.333333333,0.184350559
5001480500,30,14,12,4,0.133333333,0.25,0.19114644
36047082800,30,2,5,23,0.766666667,0.821428571,0.351031301
26163501400,30,1,0,29,0.966666667,1,0.437701052
26049003800,30,16,1,13,0.433333333,0.928571429,0.446059394
53067011720,30,18,8,4,0.133333333,0.333333333,0.087057475
21111003600,30,3,13,14,0.466666667,0.518518519,0.383093481
48039660500,30,16,9,5,0.166666667,0.357142857,0.133271401
21111010901,30,11,15,4,0.133333333,0.210526316,0.227607255
48113017805,30,6,18,6,0.2,0.25,0.230988902
17097863604,30,23,4,3,0.1,0.428571429,0.0912964
26137950200,30,21,2,7,0.233333333,0.777777778,0.124261148
49011125304,30,24,2,4,0.133333333,0.666666667,0.100388714
12081000106,29,17,6,6,0.206896552,0.5,0.25679254
4013112302,29,19,0,10,0.344827586,1,0.230040357
18091041500,29,26,1,2,0.068965517,0.666666667,0.144022216
10003011600,29,27,2,0,0,0,0.136719892
39003011200,29,16,4,9,0.310344828,0.692307692,0.237199109
34023004500,29,13,12,4,0.137931034,0.25,0.237441779
37157041001,29,25,3,1,0.034482759,0.25,0.131374257
53057940300,29,19,6,4,0.137931034,0.4,0.094523602
26161411200,29,13,14,2,0.068965517,0.125,0.403987305
39043041800,29,14,1,14,0.482758621,0.933333333,0.107310573
48139061500,29,13,4,12,0.413793103,0.75,0.262964384
22061960100,29,12,7,10,0.344827586,0.588235294,0.163151994
42043023601,29,25,2,2,0.068965517,0.5,0.060137717
23025965800,29,20,2,7,0.24137931,0.777777778,0.130703565
39089751600,29,16,8,5,0.172413793,0.384615385,0.216366569
42043020700,29,15,4,10,0.344827586,0.714285714,0.448608201
26115833500,29,7,7,15,0.517241379,0.681818182,0.169912595
17197880702,29,12,6,11,0.379310345,0.647058824,0.269547429
26145010700,29,29,0,0,0,,0.264068341
10001043300,29,13,8,8,0.275862069,0.5,0.252720164
48073950600,29,11,10,8,0.275862069,0.444444444,0.224825445
17197880602,29,17,4,8,0.275862069,0.666666667,0.174606271
17043845807,29,16,11,2,0.068965517,0.153846154,0.101361698
39087051001,29,18,6,5,0.172413793,0.454545455,0.195490093
39043040100,29,15,7,7,0.24137931,0.5,0.165288283
40109106301,29,3,12,14,0.482758621,0.538461538,0.420889008
55071010200,29,26,1,2,0.068965517,0.666666667,0.128043216
48027023107,29,17,10,2,0.068965517,0.166666667,0.192190964
36065024200,29,14,6,9,0.310344828,0.6,0.120803366
48139061400,29,17,8,4,0.137931034,0.333333333,0.146510008
51107610702,29,21,7,1,0.034482759,0.125,0.069958481
45083022500,29,21,5,3,0.103448276,0.375,0.096932074
17031815400,29,9,8,12,0.413793103,0.6,0.192377698
22103040900,29,12,3,14,0.482758621,0.823529412,0.295818525
34021002903,29,25,2,2,0.068965517,0.5,0.105885621
39037555101,29,13,3,13,0.448275862,0.8125,0.251175166
51041100921,29,5,20,4,0.137931034,0.166666667,0.06256419
37015960300,29,20,4,5,0.172413793,0.555555556,0.331491554
34007611200,29,24,5,0,0,0,0.136033779
17197882900,29,22,2,5,0.172413793,0.714285714,0.237167213
17197883509,29,16,10,3,0.103448276,0.230769231,0.106737567
39041011200,29,18,8,3,0.103448276,0.272727273,0.104635012
17031813400,29,16,5,8,0.275862069,0.615384615,0.294959447
37159051202,29,24,3,2,0.068965517,0.4,0.116613874
34009020500,29,24,5,0,0,0,0.221990091
26145001700,29,13,7,9,0.310344828,0.5625,0.398135079
27053102800,29,9,11,9,0.310344828,0.45,0.38879693
47087960200,29,28,0,1,0.034482759,1,0.146341878
12083000902,29,10,6,13,0.448275862,0.684210526,0.135540292
54107010502,29,15,7,7,0.24137931,0.5,0.162328408
26139021901,29,24,1,4,0.137931034,0.8,0.124179173
17031816500,29,23,5,1,0.034482759,0.166666667,0.245394494
41071031000,29,26,2,1,0.034482759,0.333333333,0.107702002
17043845507,29,26,2,1,0.034482759,0.333333333,0.084301325
20103070300,29,14,9,6,0.206896552,0.4,0.215872366
17197880502,29,15,5,9,0.310344828,0.642857143,0.150881091
6067004601,29,26,1,2,0.068965517,0.666666667,0.298990744
41007951100,29,13,5,11,0.379310345,0.6875,0.119557196
40109102400,29,9,6,14,0.482758621,0.7,0.361452662
37145920602,29,21,1,7,0.24137931,0.875,0.117012646
48439106515,29,12,13,4,0.137931034,0.235294118,0.210643614
37141920601,29,24,1,4,0.137931034,0.8,0.174195936
41007950500,29,16,5,8,0.275862069,0.615384615,0.171780435
30063001400,29,20,4,5,0.172413793,0.555555556,0.127711358
47093006700,29,12,7,10,0.344827586,0.588235294,0.349053442
39009973800,29,20,4,5,0.172413793,0.555555556,0.172194268
20125951200,29,19,0,10,0.344827586,1,0.341030868
51035080300,29,8,13,8,0.275862069,0.380952381,0.134950887
13057091008,29,13,13,3,0.103448276,0.1875,0.080321218
27123037200,29,12,8,9,0.310344828,0.529411765,0.283489548
13057091003,29,18,7,4,0.137931034,0.363636364,0.148914176
4013109200,29,8,0,21,0.724137931,1,0.245655461
48277000600,29,11,2,16,0.551724138,0.888888889,0.405039913
53033028802,29,16,10,3,0.103448276,0.230769231,0.214296418
51041100300,29,14,10,5,0.172413793,0.333333333,0.239900237
26105950400,29,17,9,3,0.103448276,0.25,0.220879112
48439106514,29,16,10,3,0.103448276,0.230769231,0.200598499
50025967000,29,25,3,1,0.034482759,0.25,0.177739774
36091062503,29,23,5,1,0.034482759,0.166666667,0.100951691
45091061701,29,25,1,3,0.103448276,0.75,0.133815435
17175951400,29,19,1,9,0.310344828,0.9,0.200262822
37135010705,29,17,9,3,0.103448276,0.25,0.178727518
30029001100,29,19,4,6,0.206896552,0.6,0.176883213
53033025302,29,22,5,2,0.068965517,0.285714286,0.152528313
53033025400,29,16,7,6,0.206896552,0.461538462,0.167697631
47157021900,29,11,8,10,0.344827586,0.555555556,0.35622584
39007000603,29,13,7,9,0.310344828,0.5625,0.174522596
48439106512,29,14,13,2,0.068965517,0.133333333,0.213753126
26157000200,29,21,3,5,0.172413793,0.625,0.195833463
27123042302,29,18,5,6,0.206896552,0.545454545,0.1625856
17031681300,29,0,12,17,0.586206897,0.586206897,0.46599746
47007953200,29,23,4,2,0.068965517,0.333333333,0.188830796
53005010803,29,20,7,2,0.068965517,0.222222222,0.031529225
13063040518,29,11,8,10,0.344827586,0.555555556,0.313924281
22051027601,29,26,1,2,0.068965517,0.666666667,0.27123991
18051050501,29,10,9,10,0.344827586,0.526315789,0.245361341
20011955800,29,17,5,7,0.24137931,0.583333333,0.184350692
23005012000,29,25,4,0,0,0,0.053277208
54079020100,29,19,8,2,0.068965517,0.2,0.16289171
37147000302,29,12,15,2,0.068965517,0.117647059,0.146145602
17187870500,29,16,8,5,0.172413793,0.384615385,0.287678825
17193958200,29,20,6,3,0.103448276,0.333333333,0.218708771
48157674700,29,13,10,6,0.206896552,0.375,0.130145515
17049950800,29,11,5,13,0.448275862,0.722222222,0.200892766
39109365200,29,10,10,9,0.310344828,0.473684211,0.25591773
27083360600,29,23,0,6,0.206896552,1,0.143643767
51019030504,29,22,5,2,0.068965517,0.285714286,0.032463648
37161960700,29,17,5,7,0.24137931,0.583333333,0.202233462
34017005200,29,17,12,0,0,0,0.348203365
12065250101,29,12,8,9,0.310344828,0.529411765,0.178722548
20021958600,29,4,4,21,0.724137931,0.84,0.226163571
20169000300,29,0,15,14,0.482758621,0.482758621,0.274265406
51107611700,29,21,3,5,0.172413793,0.625,0.122927512
39085202000,29,15,7,7,0.24137931,0.5,0.138552356
37011930200,29,27,1,1,0.034482759,0.5,0.061987267
22055001402,29,27,0,2,0.068965517,1,0.064276931
39087050900,29,19,8,2,0.068965517,0.2,0.220363368
24033804102,29,15,10,4,0.137931034,0.285714286,0.236609277
26147649000,29,20,3,6,0.206896552,0.666666667,0.192826078
54061011600,29,25,4,0,0,0,0.149076216
54061010600,29,23,2,4,0.137931034,0.666666667,0.185421128
17055041200,29,16,2,11,0.379310345,0.846153846,0.159687462
18097330202,29,24,2,3,0.103448276,0.6,0.265138848
39049006371,29,21,7,1,0.034482759,0.125,0.102557837
26159011002,29,18,5,6,0.206896552,0.545454545,0.138841892
27115950600,29,15,1,13,0.448275862,0.928571429,0.126262556
27115950300,29,26,2,1,0.034482759,0.333333333,0.132649962
45029970402,29,6,11,12,0.413793103,0.52173913,0.187979879
26099245100,29,18,2,9,0.310344828,0.818181818,0.293825527
13051004208,29,7,15,7,0.24137931,0.318181818,0.206997586
36111952900,29,28,0,1,0.034482759,1,0.05017986
36067014200,29,25,1,3,0.103448276,0.75,0.228480463
20027458200,29,18,4,7,0.24137931,0.636363636,0.198461769
51021040100,29,22,4,3,0.103448276,0.428571429,0.166845284
51041100509,29,12,14,3,0.103448276,0.176470588,0.049061728
20169001200,29,19,2,8,0.275862069,0.8,0.163592904
45091060401,29,11,8,10,0.344827586,0.555555556,0.424615447
39087050300,29,9,12,8,0.275862069,0.4,0.290622217
20209043903,29,8,7,14,0.482758621,0.666666667,0.349862511
53039950300,29,24,2,3,0.103448276,0.6,0.114778195
8041007601,29,21,5,3,0.103448276,0.375,0.052159908
48181001801,29,25,2,2,0.068965517,0.5,0.128963361
34005702909,29,24,4,1,0.034482759,0.2,0.064775868
48439113408,29,18,10,1,0.034482759,0.090909091,0.206583376
36113070500,29,12,6,11,0.379310345,0.647058824,0.234150552
12103028700,29,19,3,7,0.24137931,0.7,0.369448994
39029951100,29,13,5,11,0.379310345,0.6875,0.212261269
48303002300,29,8,13,8,0.275862069,0.380952381,0.276693159
36107020600,29,23,3,3,0.103448276,0.5,0.143065432
48029121507,29,25,4,0,0,0,0.173697227
51081880200,29,5,3,21,0.724137931,0.875,0.27252831
45059920501,29,29,0,0,0,,0.145455723
18069962000,29,29,0,0,0,,0.127424793
39129021402,29,23,3,3,0.103448276,0.5,0.1505963
37183054211,29,24,3,2,0.068965517,0.4,0.079619511
20091052700,29,22,3,4,0.137931034,0.571428571,0.140075098
22083970600,29,24,4,1,0.034482759,0.2,0.172279855
45077010300,29,19,4,6,0.206896552,0.6,0.109489734
6101050603,29,15,9,5,0.172413793,0.357142857,0.102550751
48439123400,29,12,4,13,0.448275862,0.764705882,0.226686641
33013030000,29,25,1,3,0.103448276,0.75,0.04237604
48183000800,29,14,7,8,0.275862069,0.533333333,0.203898458
45077011002,29,16,7,6,0.206896552,0.461538462,0.20698209
41017000500,29,10,12,7,0.24137931,0.368421053,0.049337204
37183052806,29,12,11,6,0.206896552,0.352941176,0.215950547
34029718000,29,26,2,1,0.034482759,0.333333333,0.110699126
39133601100,29,27,0,2,0.068965517,1,0.16282363
34007605100,29,25,3,1,0.034482759,0.25,0.204146856
