tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
48037010700,48,13,14,21,0.4375,0.6,0.209456544
26023950100,48,26,9,13,0.270833333,0.590909091,0.147703258
22073010201,48,8,27,13,0.270833333,0.325,0.184494317
37049960500,48,15,26,7,0.145833333,0.212121212,0.195246272
37101040901,48,38,5,5,0.104166667,0.5,0.116032862
26163504300,48,0,0,48,1,1,0.548239147
54033031900,48,37,4,7,0.145833333,0.636363636,0.221864306
24017851100,48,48,0,0,0,,0.057402138
29169470102,48,37,9,2,0.041666667,0.181818182,0.180364017
26049012603,48,35,2,11,0.229166667,0.846153846,0.194065502
37049960800,48,15,16,17,0.354166667,0.515151515,0.425293848
39081012000,48,40,2,6,0.125,0.75,0.168278768
37051000500,48,35,1,12,0.25,0.923076923,0.315659812
54107010702,48,41,3,4,0.083333333,0.571428571,0.154917106
37097060702,48,45,1,2,0.041666667,0.666666667,0.103681625
28101050400,48,36,2,10,0.208333333,0.833333333,0.193016612
24021750200,48,46,0,2,0.041666667,1,0.171103033
39171950700,48,32,14,2,0.041666667,0.125,0.17023611
39153508399,48,9,22,17,0.354166667,0.435897436,0.399585032
37105030601,48,41,3,4,0.083333333,0.571428571,0.096811922
55009021600,48,30,5,13,0.270833333,0.722222222,0.097726612
26075006600,48,37,1,10,0.208333333,0.909090909,0.169951765
37109070201,48,39,7,2,0.041666667,0.222222222,0.183089271
42029306503,48,45,2,1,0.020833333,0.333333333,0.160647043
39161020100,48,30,7,11,0.229166667,0.611111111,0.145350714
26049003700,48,21,6,21,0.4375,0.777777778,0.373356603
17031815702,48,37,5,6,0.125,0.545454545,0.137220394
45007000600,48,18,25,5,0.104166667,0.166666667,0.426982535
17031829402,48,37,8,3,0.0625,0.272727273,0.368545952
48439113514,48,30,17,1,0.020833333,0.055555556,0.202584576
33007950500,48,38,4,6,0.125,0.6,0.117151344
27139080301,48,17,21,10,0.208333333,0.322580645,0.118334446
39093097300,48,16,17,15,0.3125,0.46875,0.434444377
39141955700,48,37,4,7,0.145833333,0.636363636,0.144805945
48183001100,48,15,17,16,0.333333333,0.484848485,0.256817133
17031822400,48,34,7,7,0.145833333,0.5,0.152121838
26009960700,48,38,2,8,0.166666667,0.8,0.186687623
45003021400,48,7,14,27,0.5625,0.658536585,0.367670811
50005957000,48,39,5,4,0.083333333,0.444444444,0.09511397
13063040303,48,19,9,20,0.416666667,0.689655172,0.316882904
29189218103,48,37,9,2,0.041666667,0.181818182,0.094874967
17195000700,48,37,3,8,0.166666667,0.727272727,0.180949959
12007000100,48,43,1,4,0.083333333,0.8,0.223841433
39049007520,48,36,5,7,0.145833333,0.583333333,0.462809717
37069060600,48,46,0,2,0.041666667,1,0.145403031
37057061902,48,39,4,5,0.104166667,0.555555556,0.144126625
54099020400,48,33,7,8,0.166666667,0.533333333,0.137386534
17031805105,48,38,10,0,0,0,0.187889096
21203950400,48,35,2,11,0.229166667,0.846153846,0.228257552
42071010802,48,46,1,1,0.020833333,0.5,0.052354006
17197883307,48,27,17,4,0.083333333,0.19047619,0.125691588
47163043202,48,41,0,7,0.145833333,1,0.100724168
27085950600,48,31,3,14,0.291666667,0.823529412,0.125604929
54055001100,48,35,8,5,0.104166667,0.384615385,0.151372807
21229930200,48,19,12,17,0.354166667,0.586206897,0.196160367
47157008800,48,8,8,32,0.666666667,0.8,0.325098247
48439110500,48,41,6,1,0.020833333,0.142857143,0.215237335
13047030600,48,32,8,8,0.166666667,0.5,0.156858352
36045062100,48,15,23,10,0.208333333,0.303030303,0.304453495
26121004200,48,16,20,12,0.25,0.375,0.399049619
47157005900,48,8,5,35,0.729166667,0.875,0.507457739
26163510400,48,0,0,48,1,1,0.551131693
39049000730,48,21,8,19,0.395833333,0.703703704,0.542883014
47157005700,48,4,5,39,0.8125,0.886363636,0.477853696
17201000300,48,36,4,8,0.166666667,0.666666667,0.245010443
39169003700,48,33,5,10,0.208333333,0.666666667,0.142036189
50011010100,48,42,3,3,0.0625,0.5,0.083075357
37085070200,48,29,13,6,0.125,0.315789474,0.27219736
48113016517,48,38,4,6,0.125,0.6,0.208100806
28149950300,48,19,18,11,0.229166667,0.379310345,0.428589883
17031823806,48,41,2,5,0.104166667,0.714285714,0.171094875
37039930601,48,41,3,4,0.083333333,0.571428571,0.094897607
24001000600,48,31,10,7,0.145833333,0.411764706,0.210311115
53053061200,48,0,9,39,0.8125,0.8125,0.196310293
28073020301,48,39,4,5,0.104166667,0.555555556,0.117764349
26027001900,48,40,5,3,0.0625,0.375,0.176252702
34005702808,48,33,14,1,0.020833333,0.066666667,0.231009152
5115950700,48,43,0,5,0.104166667,1,0.15008623
39059977800,48,38,6,4,0.083333333,0.4,0.16253409
18087970300,48,41,1,6,0.125,0.857142857,0.123178149
37127010200,48,20,15,13,0.270833333,0.464285714,0.392027297
39157021500,48,35,6,7,0.145833333,0.538461538,0.122812796
54003972102,48,37,3,8,0.166666667,0.727272727,0.079780151
51165010500,48,41,4,3,0.0625,0.428571429,0.135199393
20011955600,48,24,5,19,0.395833333,0.791666667,0.197991321
34005700603,48,47,0,1,0.020833333,1,0.110834383
26027001600,48,22,12,14,0.291666667,0.538461538,0.163996039
5103950600,48,17,9,22,0.458333333,0.709677419,0.33236756
29095011700,48,21,11,16,0.333333333,0.592592593,0.282147412
51165011200,48,31,9,8,0.166666667,0.470588235,0.084349933
48277000402,48,35,3,10,0.208333333,0.769230769,0.075757842
2122000600,48,22,18,8,0.166666667,0.307692308,0.135724689
51047930202,48,42,3,3,0.0625,0.5,0.063862634
39017015100,48,42,4,2,0.041666667,0.333333333,0.166304041
36067010200,48,44,4,0,0,0,0.138129475
17077010200,48,38,6,4,0.083333333,0.4,0.173799808
48339692602,48,35,1,12,0.25,0.923076923,0.158377157
37155962002,48,44,0,4,0.083333333,1,0.252252348
29095003400,48,0,9,39,0.8125,0.8125,0.492517773
12075970102,48,44,3,1,0.020833333,0.25,0.134588195
34007607801,48,43,4,1,0.020833333,0.2,0.263855152
13217100700,48,22,11,15,0.3125,0.576923077,0.333454749
22073005500,48,1,18,29,0.604166667,0.617021277,0.259199674
34007609204,48,37,8,3,0.0625,0.272727273,0.244895152
39113070500,48,18,15,15,0.3125,0.5,0.320686547
13157010102,48,40,3,5,0.104166667,0.625,0.063116141
37025041701,48,38,5,5,0.104166667,0.5,0.088917089
51067020700,48,38,6,4,0.083333333,0.4,0.105232647
26163535500,48,0,1,47,0.979166667,0.979166667,0.513006852
5085020101,48,39,5,4,0.083333333,0.444444444,0.068781702
33013036000,48,43,3,2,0.041666667,0.4,0.070765507
54039010900,48,41,2,5,0.104166667,0.714285714,0.161238508
26163546600,48,1,0,47,0.979166667,1,0.533576679
37021003204,48,42,3,3,0.0625,0.5,0.076494977
18095010600,48,21,11,16,0.333333333,0.592592593,0.258727937
51061930706,48,42,5,1,0.020833333,0.166666667,0.089731679
39029951500,48,27,10,11,0.229166667,0.523809524,0.238160549
1053970600,48,28,6,14,0.291666667,0.7,0.381996199
13139001101,48,25,9,14,0.291666667,0.608695652,0.288734857
10003016200,48,44,1,3,0.0625,0.75,0.170890981
5091020200,48,16,8,24,0.5,0.75,0.307405291
39151712400,48,35,8,5,0.104166667,0.384615385,0.210445455
39099802100,48,12,9,27,0.5625,0.75,0.491773583
37019020303,48,45,2,1,0.020833333,0.333333333,0.05105972
47099960200,48,46,0,2,0.041666667,1,0.135294251
27053026811,48,23,20,5,0.104166667,0.2,0.184046324
12063210600,48,22,8,18,0.375,0.692307692,0.305711298
37023020301,48,37,5,6,0.125,0.545454545,0.172211716
25027731500,47,17,21,9,0.191489362,0.3,0.356510854
42129807600,47,45,1,1,0.021276596,0.5,0.219968034
54011010400,47,41,4,2,0.042553191,0.333333333,0.142100957
53053061400,47,6,15,26,0.553191489,0.634146341,0.302526437
17119401800,47,29,11,7,0.14893617,0.388888889,0.151587429
17097864307,47,42,3,2,0.042553191,0.4,0.07385815
48231960700,47,34,0,13,0.276595745,1,0.120462015
39169002000,47,37,1,9,0.191489362,0.9,0.137728268
27145010102,47,41,5,1,0.021276596,0.166666667,0.071742273
27137011200,47,35,8,4,0.085106383,0.333333333,0.156144539
17105960500,47,38,2,7,0.14893617,0.777777778,0.194441735
17031820800,47,30,2,15,0.319148936,0.882352941,0.198836603
39073964900,47,34,2,11,0.234042553,0.846153846,0.110206087
39159050301,47,33,4,10,0.212765957,0.714285714,0.073284033
26021000500,47,23,16,8,0.170212766,0.333333333,0.503381534
17031823602,47,38,5,4,0.085106383,0.444444444,0.11605862
48245002600,47,17,14,16,0.340425532,0.533333333,0.380312334
53073010404,47,31,10,6,0.127659574,0.375,0.084772708
17125956400,47,47,0,0,0,,0.179682213
39155932000,47,32,6,9,0.191489362,0.6,0.16042869
40015162100,47,18,4,25,0.531914894,0.862068966,0.289218152
26021000300,47,24,11,12,0.255319149,0.52173913,0.490432019
26017286200,47,35,5,7,0.14893617,0.583333333,0.178279406
16055000700,47,33,11,3,0.063829787,0.214285714,0.112175364
28043950100,47,37,5,5,0.106382979,0.5,0.218053326
28143950200,47,5,11,31,0.659574468,0.738095238,0.298807431
17113006000,47,42,2,3,0.063829787,0.6,0.130086753
39157020800,47,37,3,7,0.14893617,0.7,0.241031585
54005958501,47,35,4,8,0.170212766,0.666666667,0.112730535
28039950102,47,32,6,9,0.191489362,0.6,0.154495079
53073010600,47,37,4,6,0.127659574,0.6,0.080745594
39085201000,47,38,7,2,0.042553191,0.222222222,0.151118008
39089750700,47,23,13,11,0.234042553,0.458333333,0.284725953
39153533501,47,30,14,3,0.063829787,0.176470588,0.086076629
17031821402,47,38,6,3,0.063829787,0.333333333,0.328125753
17107953200,47,32,8,7,0.14893617,0.466666667,0.226747744
28051950300,47,30,2,15,0.319148936,0.882352941,0.427290173
33003956300,47,34,9,4,0.085106383,0.307692308,0.014397067
34005703201,47,43,1,3,0.063829787,0.75,0.075268433
34007601000,47,32,8,7,0.14893617,0.466666667,0.356863389
47157020541,47,7,28,12,0.255319149,0.3,0.266405031
55007960400,47,34,3,10,0.212765957,0.769230769,0.115471883
51047930201,47,38,4,5,0.106382979,0.555555556,0.109944866
47183968600,47,35,1,11,0.234042553,0.916666667,0.232800769
32003003500,47,32,3,12,0.255319149,0.8,0.31290043
32003003616,47,28,7,12,0.255319149,0.631578947,0.318664937
19057000200,47,16,17,14,0.29787234,0.451612903,0.273833823
29510107500,47,12,8,27,0.574468085,0.771428571,0.528375962
1073010100,47,29,2,16,0.340425532,0.888888889,0.522189613
48339690402,47,32,8,7,0.14893617,0.466666667,0.104389522
24017850709,47,43,2,2,0.042553191,0.5,0.163252046
18035002200,47,43,1,3,0.063829787,0.75,0.153134922
17201000101,47,36,6,5,0.106382979,0.454545455,0.206737367
12001001806,47,32,6,9,0.191489362,0.6,0.111655297
55089620100,47,40,4,3,0.063829787,0.428571429,0.107578903
29113810304,47,35,7,5,0.106382979,0.416666667,0.096302299
29113810301,47,34,7,6,0.127659574,0.461538462,0.12044174
53031950202,47,33,2,12,0.255319149,0.857142857,0.053807164
48201241500,47,34,5,8,0.170212766,0.615384615,0.24728759
24019970600,47,40,5,2,0.042553191,0.285714286,0.266481276
21099970500,47,23,6,18,0.382978723,0.75,0.13553273
29107090200,47,31,7,9,0.191489362,0.5625,0.200478037
47157009901,47,13,18,16,0.340425532,0.470588235,0.395931072
37151031000,47,37,1,9,0.191489362,0.9,0.182020348
17079977500,47,37,2,8,0.170212766,0.8,0.155557889
51760060400,47,17,15,15,0.319148936,0.5,0.36172984
12055961603,47,40,4,3,0.063829787,0.428571429,0.105675472
39127966200,47,37,6,4,0.085106383,0.4,0.221399042
18083955900,47,30,3,14,0.29787234,0.823529412,0.188871559
31157953700,47,37,5,5,0.106382979,0.5,0.296519498
51163930300,47,39,4,4,0.085106383,0.5,0.087517755
47157022410,47,9,20,18,0.382978723,0.473684211,0.352530825
37067003201,47,32,14,1,0.021276596,0.066666667,0.10801467
37051001902,47,34,7,6,0.127659574,0.461538462,0.268160715
42071010101,47,44,1,2,0.042553191,0.666666667,0.094408096
37123960200,47,44,3,0,0,0,0.190649523
37063001604,47,41,3,3,0.063829787,0.5,0.056665107
47167040700,47,13,18,16,0.340425532,0.470588235,0.319626013
22051027810,47,28,5,14,0.29787234,0.736842105,0.231479299
40101000900,47,15,9,23,0.489361702,0.71875,0.214151195
39031961400,47,20,12,15,0.319148936,0.555555556,0.254275605
18013974900,47,45,1,1,0.021276596,0.5,0.105756535
33005971500,47,41,3,3,0.063829787,0.5,0.018913345
37063002100,47,37,6,4,0.085106383,0.4,0.108014165
21199930401,47,39,3,5,0.106382979,0.625,0.093759192
29187950102,47,45,1,1,0.021276596,0.5,0.083547371
51139030400,47,12,16,19,0.404255319,0.542857143,0.127233575
1125012405,47,25,17,5,0.106382979,0.227272727,0.292696407
47163041400,47,30,8,9,0.191489362,0.529411765,0.106445234
13115001600,47,17,5,25,0.531914894,0.833333333,0.380843308
12113010817,47,33,9,5,0.106382979,0.357142857,-0.003076872
4013421101,47,40,3,4,0.085106383,0.571428571,0.154252232
33019975600,47,42,1,4,0.085106383,0.8,0.053883095
48133950300,47,30,5,12,0.255319149,0.705882353,0.179542316
6099002402,47,18,5,24,0.510638298,0.827586207,0.275129779
18167010300,47,37,0,10,0.212765957,1,0.158906969
45013000501,47,18,21,8,0.170212766,0.275862069,0.124023269
26049010610,47,36,5,6,0.127659574,0.545454545,0.12681182
24015030602,47,43,4,0,0,0,0.091990944
39025040900,47,32,5,10,0.212765957,0.666666667,0.152620775
51079030200,47,43,2,2,0.042553191,0.5,0.053976817
26111291101,47,43,0,4,0.085106383,1,0.120347116
45073031000,47,42,2,3,0.063829787,0.6,0.171025117
45019003300,47,27,12,8,0.170212766,0.4,0.360158307
55079185400,47,8,8,31,0.659574468,0.794871795,0.492186457
37083930502,47,39,0,8,0.170212766,1,0.253333785
45085000800,47,31,5,11,0.234042553,0.6875,0.399083197
12095018700,47,13,13,21,0.446808511,0.617647059,0.271982173
34033021101,47,43,0,4,0.085106383,1,0.084258936
51107610201,47,43,2,2,0.042553191,0.5,0.065835317
22117950300,47,32,6,9,0.191489362,0.6,0.3443676
48157673400,47,32,9,6,0.127659574,0.4,0.074213467
29055450200,47,37,4,6,0.127659574,0.6,0.148211332
37181960800,47,38,4,5,0.106382979,0.555555556,0.325346783
54061011804,47,46,0,1,0.021276596,1,0.099447362
5131010101,47,27,5,15,0.319148936,0.75,0.116468281
54049021200,47,42,0,5,0.106382979,1,0.143507308
39061010002,47,9,20,18,0.382978723,0.473684211,0.359510766
34021002701,47,42,2,3,0.063829787,0.6,0.195733902
34021002904,47,39,5,3,0.063829787,0.375,0.060507381
22097960500,47,36,2,9,0.191489362,0.818181818,0.154238823
36113070800,47,40,4,3,0.063829787,0.428571429,0.131355622
18113972300,47,37,3,7,0.14893617,0.7,0.157996407
47013950600,47,15,8,24,0.510638298,0.75,0.244431414
9015907300,47,47,0,0,0,,0.068492516
51019030300,47,41,1,5,0.106382979,0.833333333,0.099644919
47019071200,47,29,8,10,0.212765957,0.555555556,0.151002057
48497150601,47,43,3,1,0.021276596,0.25,0.102535901
22103040104,47,32,4,11,0.234042553,0.733333333,0.082262095
39113003201,47,4,4,39,0.829787234,0.906976744,0.232321211
5143011001,47,36,8,3,0.063829787,0.272727273,0.142574172
18063210201,47,30,4,13,0.276595745,0.764705882,0.108026708
47025970800,47,21,5,21,0.446808511,0.807692308,0.182251051
51095080102,47,25,14,8,0.170212766,0.363636364,0.157339615
37183054115,47,32,11,4,0.085106383,0.266666667,0.12191035
48201232800,47,40,6,1,0.021276596,0.142857143,0.18130116
12031012800,47,20,9,18,0.382978723,0.666666667,0.221489956
47047060502,47,40,0,7,0.14893617,1,0.159402918
29023950400,47,17,6,24,0.510638298,0.8,0.295417603
42071011802,47,42,2,3,0.063829787,0.6,0.085235494
12039020400,47,33,4,10,0.212765957,0.714285714,0.248320192
5007021305,47,34,3,10,0.212765957,0.769230769,0.164534868
10003013614,47,43,2,2,0.042553191,0.5,0.10556411
26087341500,47,34,8,5,0.106382979,0.384615385,0.120564867
39041011101,47,41,5,1,0.021276596,0.166666667,0.179996104
6115040100,47,22,12,13,0.276595745,0.52,0.274314022
5123960100,47,15,4,28,0.595744681,0.875,0.33035865
29095002100,47,0,10,37,0.787234043,0.787234043,0.402379994
29095000600,47,0,9,38,0.808510638,0.808510638,0.379228527
5119001200,47,12,4,31,0.659574468,0.885714286,0.451195409
34015501002,47,38,7,2,0.042553191,0.222222222,0.25344935
51171040800,47,43,2,2,0.042553191,0.5,0.104243055
41071030201,47,16,6,25,0.531914894,0.806451613,0.142992997
41005024302,47,25,9,13,0.276595745,0.590909091,0.050068822
37157041200,47,19,14,14,0.29787234,0.5,0.318666947
18053000200,47,22,9,16,0.340425532,0.64,0.347743531
37001021300,47,36,4,7,0.14893617,0.636363636,0.174643343
41009970200,47,15,20,12,0.255319149,0.375,0.079475033
5111490400,47,29,5,13,0.276595745,0.722222222,0.2114131
5109953500,47,30,9,8,0.170212766,0.470588235,0.185349822
29095016400,47,0,10,37,0.787234043,0.787234043,0.497549066
47157001300,47,2,9,36,0.765957447,0.8,0.447439163
18081611400,47,41,2,4,0.085106383,0.666666667,0.118774445
29095008800,47,0,9,38,0.808510638,0.808510638,0.448642294
33009960200,46,31,11,4,0.086956522,0.266666667,0.058069871
39035180102,46,30,12,4,0.086956522,0.25,0.162568305
33005971100,46,37,7,2,0.043478261,0.222222222,0.101949201
12131950101,46,24,9,13,0.282608696,0.590909091,0.177972911
53025010400,46,29,11,6,0.130434783,0.352941176,0.128713258
39039958100,46,33,4,9,0.195652174,0.692307692,0.17924227
39045030400,46,42,0,4,0.086956522,1,0.083144282
37087920102,46,39,2,5,0.108695652,0.714285714,0.098861934
12113010502,46,29,11,6,0.130434783,0.352941176,0.07078033
53021020502,46,28,4,14,0.304347826,0.777777778,0.073827111
22029000200,46,25,1,20,0.434782609,0.952380952,0.376300168
17031460301,46,0,11,35,0.760869565,0.760869565,0.413614671
22033003507,46,29,14,3,0.065217391,0.176470588,0.191010654
54079020500,46,35,7,4,0.086956522,0.363636364,0.127782269
24015031400,46,41,1,4,0.086956522,0.8,0.112280074
39043040800,46,13,21,12,0.260869565,0.363636364,0.30319288
39163953100,46,21,10,15,0.326086957,0.6,0.181313261
18109510300,46,38,4,4,0.086956522,0.5,0.180808443
47133950600,46,34,3,9,0.195652174,0.75,0.153043668
12039020701,46,16,10,20,0.434782609,0.666666667,0.297510745
39159050700,46,41,3,2,0.043478261,0.4,0.103208242
26075005200,46,32,8,6,0.130434783,0.428571429,0.11379851
39035174205,46,40,3,3,0.065217391,0.5,0.137269571
54061011400,46,42,2,2,0.043478261,0.5,0.19793209
45021970301,46,21,19,6,0.130434783,0.24,0.279690798
26075000600,46,33,8,5,0.108695652,0.384615385,0.4506584
17015960100,46,43,2,1,0.02173913,0.333333333,0.140715796
6009000210,46,37,2,7,0.152173913,0.777777778,0.079027935
27165950300,46,28,2,16,0.347826087,0.888888889,0.179200062
34011041100,46,20,19,7,0.152173913,0.269230769,0.282483563
39113110202,46,36,7,3,0.065217391,0.3,0.161995393
23013970300,46,33,4,9,0.195652174,0.692307692,0.060554425
25027707300,46,3,38,5,0.108695652,0.11627907,0.175023274
2122000800,46,24,7,15,0.326086957,0.681818182,0.097560357
47077975200,46,13,21,12,0.260869565,0.363636364,0.158058883
42101016902,46,6,15,25,0.543478261,0.625,0.524612718
48439114006,46,34,10,2,0.043478261,0.166666667,0.08617022
12091022600,46,33,6,7,0.152173913,0.538461538,0.166101465
48355005602,46,16,1,29,0.630434783,0.966666667,0.290003973
28017950300,46,20,6,20,0.434782609,0.769230769,0.257536654
48439114104,46,39,2,5,0.108695652,0.714285714,0.011562983
33013044000,46,31,9,6,0.130434783,0.4,0.073109485
28047003501,46,29,3,14,0.304347826,0.823529412,0.119201057
22079013500,46,30,2,14,0.304347826,0.875,0.168642013
12091020900,46,35,6,5,0.108695652,0.454545455,0.039257548
37169070504,46,40,2,4,0.086956522,0.666666667,0.093030853
13299950500,46,12,20,14,0.304347826,0.411764706,0.177638788
37169070600,46,41,3,2,0.043478261,0.4,0.085723921
4007001100,46,41,0,5,0.108695652,1,0.228784324
47003950200,46,32,6,8,0.173913043,0.571428571,0.104461662
37195000700,46,22,16,8,0.173913043,0.333333333,0.404278388
22097960900,46,33,5,8,0.173913043,0.615384615,0.324865387
53053062500,46,0,11,35,0.760869565,0.760869565,0.221715957
17021958900,46,43,0,3,0.065217391,1,0.280341708
42071013800,46,43,2,1,0.02173913,0.333333333,0.070699472
41029000800,46,20,18,8,0.173913043,0.307692308,0.140960272
23025966700,46,38,4,4,0.086956522,0.5,0.143057724
47089070700,46,33,9,4,0.086956522,0.307692308,0.095033575
26157000400,46,36,2,8,0.173913043,0.8,0.165387616
53029970400,46,31,8,7,0.152173913,0.466666667,0.153963972
17111871311,46,29,10,7,0.152173913,0.411764706,0.143247571
4013422204,46,41,4,1,0.02173913,0.2,0.095868746
51061930100,46,41,2,3,0.065217391,0.6,0.104765509
16055000500,46,26,11,9,0.195652174,0.45,0.111830586
40135030103,46,35,6,5,0.108695652,0.454545455,0.187939918
4013421202,46,43,1,2,0.043478261,0.666666667,0.093312396
47111970200,46,27,7,12,0.260869565,0.631578947,0.099438811
18019050803,46,31,7,8,0.173913043,0.533333333,0.080317969
17031828402,46,34,8,4,0.086956522,0.333333333,0.217981722
42043024001,46,40,1,5,0.108695652,0.833333333,0.098756694
12059960100,46,29,3,14,0.304347826,0.823529412,0.142893809
39071954500,46,32,8,6,0.130434783,0.428571429,0.231508482
34005702400,46,41,2,3,0.065217391,0.6,0.072682563
39113000801,46,1,9,36,0.782608696,0.8,0.379750425
24001000300,46,41,4,1,0.02173913,0.2,0.189908409
34005702805,46,32,13,1,0.02173913,0.071428571,0.247464947
51001090100,46,35,5,6,0.130434783,0.545454545,0.083368212
18035002302,46,39,5,2,0.043478261,0.285714286,0.157787139
22063040500,46,29,4,13,0.282608696,0.764705882,0.101850964
17037001001,46,19,24,3,0.065217391,0.111111111,0.266360223
17111871402,46,38,4,4,0.086956522,0.5,0.114820822
17037000800,46,28,13,5,0.108695652,0.277777778,0.179936284
34007606700,46,41,5,0,0,0,0.153634881
53033026200,46,25,12,9,0.195652174,0.428571429,0.142342663
45083021802,46,30,8,8,0.173913043,0.5,0.231701077
53053061500,46,1,20,25,0.543478261,0.555555556,0.159832031
54061010800,46,43,1,2,0.043478261,0.666666667,0.167210988
42043021300,46,13,20,13,0.282608696,0.393939394,0.414701639
39055312300,46,37,4,5,0.108695652,0.555555556,0.156201405
42017106500,46,44,2,0,0,0,0.057323451
51145500400,46,31,7,8,0.173913043,0.533333333,0.072457924
29177080300,46,41,2,3,0.065217391,0.6,0.144992163
54037972402,46,36,3,7,0.152173913,0.7,0.150819639
37051003204,46,22,18,6,0.130434783,0.25,0.166893365
42007605800,46,19,10,17,0.369565217,0.62962963,0.158397567
1047956600,46,23,4,19,0.413043478,0.826086957,0.433198545
17031811200,46,42,1,3,0.065217391,0.75,0.179965993
26005031300,46,37,2,7,0.152173913,0.777777778,0.144304179
29189210502,46,46,0,0,0,,0.425968039
17181950500,46,34,2,10,0.217391304,0.833333333,0.166938687
20009971800,46,17,8,21,0.456521739,0.724137931,0.203608323
21171930400,46,31,4,11,0.239130435,0.733333333,0.19542095
39169002902,46,35,5,6,0.130434783,0.545454545,0.146239018
51125950100,46,37,1,8,0.173913043,0.888888889,0.150185751
40047000700,46,12,9,25,0.543478261,0.735294118,0.327210062
36063021700,46,4,17,25,0.543478261,0.595238095,0.290344925
10003010800,46,41,3,2,0.043478261,0.4,0.053759255
8041003701,46,39,2,5,0.108695652,0.714285714,0.076546746
28137950302,46,27,10,9,0.195652174,0.473684211,0.217393997
5125010103,46,24,14,8,0.173913043,0.363636364,0.158077611
17089850202,46,37,4,5,0.108695652,0.555555556,0.235772161
17031820605,46,40,6,0,0,0,0.252564323
16001010401,46,35,5,6,0.130434783,0.545454545,0.125592389
39089751000,46,28,10,8,0.173913043,0.444444444,0.304495642
5049550100,46,33,4,9,0.195652174,0.692307692,0.132302916
45019002702,46,32,11,3,0.065217391,0.214285714,0.284126813
51760070900,46,18,19,9,0.195652174,0.321428571,0.302083602
17127970400,46,23,5,18,0.391304348,0.782608696,0.289991147
37031970702,46,34,7,5,0.108695652,0.416666667,0.159462342
5089960201,46,41,0,5,0.108695652,1,0.198262094
26015011300,46,29,4,13,0.282608696,0.764705882,0.186364175
29099700603,46,38,6,2,0.043478261,0.25,0.078550655
48349970200,46,13,6,27,0.586956522,0.818181818,0.21450594
5075470501,46,31,1,14,0.304347826,0.933333333,0.261613521
17049950200,46,30,6,10,0.217391304,0.625,0.118390298
17031815200,46,13,13,20,0.434782609,0.606060606,0.241923484
29095016600,46,0,15,31,0.673913043,0.673913043,0.507544378
53077940002,46,11,8,27,0.586956522,0.771428571,0.216546802
21111002300,46,2,20,24,0.52173913,0.545454545,0.418040889
39151710900,46,31,7,8,0.173913043,0.533333333,0.077474781
13121010507,46,18,19,9,0.195652174,0.321428571,0.346952558
13121010400,46,34,8,4,0.086956522,0.333333333,0.195723462
5061950100,46,34,5,7,0.152173913,0.583333333,0.218945147
19049050200,46,36,5,5,0.108695652,0.5,0.123529177
36055004800,46,5,23,18,0.391304348,0.43902439,0.470891887
17097861506,46,34,8,4,0.086956522,0.333333333,0.130120999
42129802304,46,42,2,2,0.043478261,0.5,0.070326344
42017104902,46,45,1,0,0,0,0.062915668
24037876002,46,41,5,0,0,0,0.100094092
26107960800,46,32,6,8,0.173913043,0.571428571,0.181940416
39169002200,46,33,3,10,0.217391304,0.769230769,0.148079752
13095000200,46,22,8,16,0.347826087,0.666666667,0.464677886
39049009450,46,28,15,3,0.065217391,0.166666667,0.113549269
13285960400,46,6,16,24,0.52173913,0.6,0.158654068
36079011800,46,33,4,9,0.195652174,0.692307692,0.089062426
37081015402,46,26,13,7,0.152173913,0.35,0.204081012
12017450500,46,33,10,3,0.065217391,0.230769231,0.038601471
29510107300,46,21,6,19,0.413043478,0.76,0.478018755
36045060700,46,41,5,0,0,0,0.126982088
9007680200,46,31,7,8,0.173913043,0.533333333,0.055329578
24029950100,46,42,1,3,0.065217391,0.75,0.095400582
5143010302,46,10,28,8,0.173913043,0.222222222,0.202844147
17199020100,46,34,2,10,0.217391304,0.833333333,0.216660048
20173000700,46,18,16,12,0.260869565,0.428571429,0.442510027
20121100100,46,27,9,10,0.217391304,0.526315789,0.067198625
53005010600,46,26,13,7,0.152173913,0.35,0.108019134
45021970302,46,21,11,14,0.304347826,0.56,0.282673595
48085031313,46,32,6,8,0.173913043,0.571428571,0.047189352
18113972400,46,28,7,11,0.239130435,0.611111111,0.150897028
28115950400,46,31,3,12,0.260869565,0.8,0.162098432
36099950700,46,37,4,5,0.108695652,0.555555556,0.102389233
13299950900,46,19,17,10,0.217391304,0.37037037,0.224047556
17063000900,46,38,3,5,0.108695652,0.625,0.177628546
25017361300,46,29,10,7,0.152173913,0.411764706,0.041632694
9009361500,46,28,14,4,0.086956522,0.222222222,0.244762218
26163546800,46,0,1,45,0.97826087,0.97826087,0.501653192
20177001100,46,13,2,31,0.673913043,0.939393939,0.403725357
13263960200,46,37,2,7,0.152173913,0.777777778,0.32470657
9015800500,46,45,1,0,0,0,0.094995459
53005011501,46,26,12,8,0.173913043,0.4,0.094042904
17031817400,46,42,2,2,0.043478261,0.5,0.292741394
9015903100,46,38,4,4,0.086956522,0.5,0.147968369
29215480100,46,32,4,10,0.217391304,0.714285714,0.177052182
