tractid,weighted_linear_pred
13089023310,0.30147510034379227
16027021903,0.0647789769754662
17031030601,0.19933958112210082
17031061901,0.14410820087146403
17031140200,0.2578861852198916
17031570300,0.24947374034011982
17031640400,0.19372804261498444
17031830900,0.16172523770303598
17097864101,0.07295807787825145
17109010600,0.2588364704372553
18141001700,0.33820901866953096
21047200400,0.3746970242088585
21111000800,0.4707455802897896
22039950200,0.1670905934292098
22051020700,0.2895289337200276
22077952200,0.1460248413839983
22097961600,0.41978978244739257
22109000700,0.32893800855518274
25009269100,0.023092349481444903
25017356400,0.09184225344757845
24033803514,0.21598140707641345
23005001700,0.08472049239461993
26045020302,0.11353691555913228
26121000800,0.3185777981208988
26163525800,0.46861430169511564
26163535600,0.42975090112238146
26163571500,0.22454377962379557
27053026006,0.07561278614706105
27053026816,0.18169745398633802
27115950500,0.16617945437975756
27123031100,0.2242514795127849
27139080100,0.20324145100933844
28155950300,0.3090160180694667
30049001201,0.10336236218774973
37129011705,0.04456118922709217
37141920102,0.022134344512888957
38101010600,0.15853148151636282
34013010700,0.349614270305264
34017019800,0.10949886698884535
35001002600,0.25322341035292184
35045942900,0.33209212287148476
32003002939,0.05214428335627112
32013010600,0.15715188338272723
36055008702,0.4288844900302247
36059301700,0.04219240544546093
36061001501,0.13570057408018615
36061015001,0.03426103046616645
36067005500,0.2889198560550486
36071012602,0.1671946362279555
36081085500,0.1851870743487774
36087011302,0.14516497871340667
39029952400,0.16455437762059955
39049008811,0.33177327686924446
39095009101,0.05759766003205845
39107967600,0.2242102658043964
39145002800,0.20071162310581042
40031000100,0.3179428150488146
40145030505,0.11769917151687449
41051001201,0.1760745350260824
42003250900,0.3853320690023492
42017100900,0.06784316806255591
42043022606,0.16228387198937227
42053530300,0.19159287385251556
42077006303,0.11176727103304865
42101001600,0.16508872610508712
42133022600,0.06828866539977765
72087110102,0.3409552017807448
72097080500,0.3180672463603322
45019003104,0.2615631237687433
45021970302,0.2879871211634955
45063020707,0.16097839112371104
47037018202,0.08868650828672277
47043060601,0.17988128880804194
47047060501,0.2108566863253789
47047060800,0.2014554894407407
47065011446,0.0791695958899839
47157002900,0.14168367977715196
47163040200,0.27045556988970604
47173040100,0.13812326755079607
48029190503,0.24099664787844188
48121021720,0.027644245351993647
48135001800,0.3417305757807304
48139061600,0.2699140591803867
48199030300,0.09810604316883292
48201230900,0.44432044784466346
48339693200,0.07474080570941982
48355001500,0.33169068465489904
48411950200,0.16451037781978584
48473680300,0.19548138883243432
49035112615,0.05690272477174004
51047930501,0.0994925330381993
53033001800,0.0786613272129069
53053072109,0.10399291076836663
53053073006,0.05550756824309288
54037972203,0.03603343079191925
2090001900,0.06082160441904761
1093964100,0.21482869364854484
5131001002,0.10191092648861054
4013723304,0.10629453371463024
6001451506,0.10409419676485789
6013320003,0.08307791700849428
6037212204,0.2882484019716855
6037302504,0.18287257056654233
6037573003,0.21353167062863493
6037601801,0.26793648048801005
6037920028,0.09413214172437027
6037980009,0.21867342256654143
6067007433,0.11918290462864894
6067008009,0.12278597944479772
6073015801,0.18639443613502998
6075016900,0.15311961563166676
6075026200,0.22302542376935786
6085505203,0.17731187462794673
6097153808,0.15271621093684334
6097154201,0.20039861380267915
6099002603,0.16365095013874742
8001008542,0.12646543889960563
8043978400,0.18266178328447658
8059011712,0.08000980975515368
8071000300,0.15839650430354102
8123002204,0.04877989835958831
9011702900,0.0030822317073071655
11001009509,0.3056588169010947
12019031500,0.11364616245708214
12057001100,0.1828868630574605
12057010818,0.4603543389546566
12081002016,0.013618123386251589
12086009030,0.06466637080512037
12086019700,0.0561673919270603
12101032112,0.05751164257044303
12103024803,0.13077739416570713
12117022005,0.08590070454856015
13067030209,0.07437271797596859
13089022203,0.19121113059957912
19153011404,0.07437879998333746
19169010600,0.12364698787492232
19193001400,0.3451581716948418
17031110502,0.18939512526728086
17031210601,0.2286539152252215
17031560800,0.14150226283906675
17031839100,0.14749778333836
17043841111,0.11571427423975952
17099962900,0.22789234528818691
17119403121,0.09797592378988022
17125956700,0.20032279904856232
17143004600,0.1997311434805325
17197883216,0.12229901384360638
18019050303,0.24139743105870143
18039002102,0.2838134425710375
18089043102,0.13143287787613278
18097380403,0.23580995916437603
18105000903,0.1367731947281306
21029020400,0.09302690372503987
25005653204,0.07177932827606978
25009204300,0.24968826048631249
25021419200,0.12076468617493753
25025101002,0.32908800406587196
24023000500,0.07159225304114941
23003952900,0.12628314998101525
23005001900,0.10300688112814574
26049010305,0.44784196938517973
26099226100,0.07691973054308009
26139024400,0.1562335324346355
26145011500,0.3238777484985357
26161412100,0.30442662257473113
26163537800,0.5446187131485789
26163551600,0.3991662802170049
27003050401,0.13943555379991407
27005450700,0.08179619694778345
27019090200,0.09307052567322104
27045960600,0.17103112089121997
27053025906,0.07321051371202912
29007950700,0.2346343570781822
29097011800,0.21636364551675724
29113810100,0.18426200285478883
29161890600,0.13074066529550943
29189221625,0.04674233070717006
28163950600,0.23744346650219256
30081000600,0.1518841482522102
37067003002,0.2396261995621375
37071033500,0.1519581689725158
37113970100,0.12051660168692846
37167930802,0.1322500905314014
33009960300,0.06481997587565386
34007611600,0.19172303684294817
34025802100,0.11061714741889721
34025810800,0.222512883608456
34027040805,0.029181194194682757
34027041705,0.15761097216623943
34033020200,0.30001534319123024
35015001000,0.2248260619408013
36001000502,0.23791384634476465
36029015102,0.1369047461038694
36037950700,0.33080839412488067
36059404600,0.10154088342728194
36059413001,0.11387660410496007
36061005502,0.11750344752381166
36081058000,0.27003645929381304
36081061900,0.19944202882648
36081069702,0.20090311837730201
36085003600,0.16349826863741107
36107020500,0.24792605891322334
39035101501,0.40352310564266014
39035131104,0.07728169876204966
39035183502,0.17445636187176483
39049005200,0.1754486769912736
39101001000,0.1528335807192006
39107967800,0.11992284415105287
39123050202,0.06517725553461648
39131952300,0.16144100287971452
39153503100,0.4312629420938865
40109108113,0.0964607153325075
41051001702,0.16787274764852206
41059951300,0.141151895468214
42003080700,0.2503757616246655
42029300303,0.06741313334629331
42049010107,0.20040377435125972
42093050100,0.11448921130335676
42101035900,0.16288410934989106
72119130702,0.27926541006790423
44007012104,0.17160452166493717
45013011200,-0.02409564456058129
45059920202,0.12122594514926144
47037013202,0.17294342412134456
47071920100,0.17950890941804082
48085030304,0.15159006060801394
48085031661,0.07111918703218977
48113015206,0.16595797453878736
48121021732,0.13596553470069944
48141004313,0.170716398148479
48147950300,0.17135253882647689
48201510800,0.0651326869479748
48201552101,0.08204616087902289
48245000400,0.1905797016932701
48339694301,-0.008195411919052258
48339694302,0.018754205103447035
48439114007,0.07356527410364098
49011127003,0.10423157608545376
49035113108,0.08465271093952827
51035080400,0.13180260535588512
51101950101,0.09724318790141101
51177020202,0.12095227247326192
50021964200,0.07392173800154511
53009001400,0.05043903671487626
53033031907,0.09853173637533039
53035081100,0.200549275861514
53061051602,0.10760586319272182
53067012420,0.05174470268390463
55035000803,0.15067806487758817
55079002000,0.42613642091194404
55133202600,0.20417264843584293
55133203303,0.05074870648093341
54107000400,0.21117569361882754
1021060402,0.15637309725900644
1089000503,0.24454080206836437
4019004039,0.1452259527039922
4019004634,0.06890776027127081
6001433800,0.23887670727526877
6013355108,0.12562408159263933
6037124400,0.12889700997759324
6037212305,0.3173276236235649
6037900507,0.20600165545244037
6059001903,0.15794549683735765
6059052425,0.10584525659397905
6065043404,0.2013691703663163
6067009634,0.2232994919174091
6071007303,0.2660225031769184
6073008354,0.14864368796240163
6073016402,0.16054565915676783
6085504806,0.16258676790956134
6097150202,0.13027190605343003
8005005636,-0.006729723374721979
8005006601,0.1992712422543294
8031000902,0.2260538671943274
8059060300,0.05221015418840907
9001050600,0.013865809629911286
9013529100,0.02334761595681882
9015905100,0.06819452056715647
10003013000,0.11369727078344415
12019030102,0.11479937677180559
12071040114,-0.04018722923323622
12086000204,0.20061240568028882
12095016730,0.007554382064861245
12103022200,0.16970580239851968
13051003900,0.247218075294309
13089021806,0.21363654016067757
13089021810,0.08243756117413152
13089023801,0.2926602992424429
13135050428,0.08912038065834076
13135050434,0.2223736424033848
13139000101,0.15210203922229165
13317010102,0.2808254705422381
15003980000,0.2466348521070164
19057000300,0.2593639401373597
19163012400,0.18545910256856402
16055001900,0.08425742559991828
17031283800,0.2288552955279477
17031826303,0.2934277902754971
17043841308,0.08914328139885636
17043846102,0.12618309819220785
17109010900,0.26162849147944073
17195000500,0.1737585615138389
17197880306,0.08366199448137594
18039001000,0.14628745149838784
18063210300,0.08915944618789941
18141011406,0.08412928391843912
21015070313,0.06727658689567217
21111013100,0.10706835212276535
21221980100,0.31975110844410387
22051020506,0.1088611034676079
22055001407,0.05269174405123044
25009205600,0.26168458641065667
25023521101,0.06516310303985923
25027719100,0.02325860529953131
24510270804,0.23631287334770085
26039960500,0.14386741658542793
26093713300,0.08048821069733757
26121001500,0.14821942255256787
26125127200,0.09381771936397797
26125137100,0.14082850417896448
26159012000,0.19661357998226653
26161423600,0.11361638402088273
26163504300,0.5473969235529578
27079950400,0.12918423386608607
27079950500,0.1199663423749777
29121960300,0.17942213748927305
29165030208,0.07679925127239859
28049001000,0.486199301221457
28059040204,0.09985301467789544
28103950300,0.36202271955029447
37023021000,0.18186736963450761
37027030800,0.12435307563055506
37119003006,0.04652521646260568
37145920100,0.1969675797164258
37183053602,0.08748249422397092
37193960900,0.11661926453694801
31001965700,0.2753091747691295
31109003102,0.0926976905319688
34003025100,0.11411673921725946
34013013400,0.14347263607897842
34023001701,0.14957749309473328
34025804500,0.11324330361787999
34035053704,0.06090725904202667
35001004401,0.24645911961291034
35045000612,0.18839676549660894
32003000204,0.15115086376504744
36005002000,0.36081580185517703
36005031200,0.16494390657850483
36005045600,0.24242286042013128
36047025000,0.3010790574753469
36047101600,0.24992429651206405
36059405302,0.135441619890959
36061000100,0.17398134338036314
36117020402,0.1628679730678093
39035152201,0.29630082461060026
39103402000,0.06661830024121303
40025950300,0.266807730403899
40143007613,0.08568134177692059
40143009300,0.25482145303164133
41007951100,0.11621428336377011
42003429201,0.07659208676347151
42003525300,0.15807036009533876
42017100408,0.051228641282196896
42017101505,0.025442289105344056
42029310400,0.23782404275273533
42079201600,0.23554051081641153
42091201704,0.18376941041199768
72037160201,0.2070249687725801
72103170400,0.25515159328169984
45003021601,0.2995920089098373
45003021602,0.10438991812083265
45015020723,0.11545576106031391
45091061705,0.07818094877198711
47011011100,0.11028453832162013
47081950301,0.20636358574335006
47157021135,0.14474446207525982
47157021351,0.015978593877640092
48085031100,0.15759590949595176
48113019204,0.1548953550548285
48201433003,0.2671197325256525
48439106400,0.2252941319601467
48439111533,0.0356860766223734
48439113812,0.08422936068869627
48453000801,0.20951994528386664
48489950600,0.2298618133915799
49047968401,0.17057984772412166
49049001108,0.17985699122009824
49049001802,0.24008309611701412
51059480202,0.05209032443333308
51121020800,0.14057744842080955
51153901225,0.12732157411061928
51700031702,0.15886794670453241
51710005902,0.22266306176462536
51800075204,0.18211051917975368
53007961000,0.16483983133416252
53033005000,0.12829310803415978
53033025200,0.12131182637005992
53033032207,0.044114859684457344
53063012902,0.07103946992848713
53069950100,0.10314544692839718
55049950300,0.15625250858270073
55087011800,0.1751295738378536
55101000600,0.2753501952351457
54061011200,0.2513956825569464
1045020801,0.13843589874184192
1125011200,0.2375735876769478
5031000601,0.26932867654331205
4013116604,0.14520172960358357
4013216833,0.03181687896651951
6013306003,0.20448164789499162
6013307202,0.2687654107570636
6013333101,0.16196995409518056
6019005000,0.20537851539655044
6037127400,0.21258802760704437
6037194200,0.1447770485272391
6037297601,0.15370651971337085
6037300902,0.15376401165902193
6037900103,0.19091892770821606
6039000102,0.13528319113876958
6041101200,0.12707065348224622
6055201005,0.1461032048906209
6059011200,0.18165688638215022
6059021826,0.11298365718972238
6059032035,0.06754348624747422
6059099310,0.1088834421219502
6067004502,0.2952421894097468
6073000800,0.14613579817620076
6073003602,0.27792918965501096
6073013415,0.08067697486685982
6077003403,0.2205305688320195
6099002006,0.14309415349103888
6111002200,0.18973535367001432
8031004004,0.058525592017904006
8069000402,0.22355680879436074
9003466102,0.02143214382505762
11001004702,0.13422234067876893
12071001401,0.16065968218385018
12071001501,0.0005330664204365489
12086980500,0.17398134338036314
12103025306,0.06305943148942052
12103028700,0.3730048452837039
12111381804,0.0902184634320195
12115001201,0.0368086759396776
13021012900,0.4513450010072509
13073030307,0.038753463993259074
15009030303,0.02728014888693922
15009030903,0.12567016562529135
19103001802,0.18685307983138172
17031806102,0.13269823744507891
17111870200,0.1227955753042124
18029080400,0.1780081630697417
18071968100,0.12747963038886984
18097390404,0.11599406753083413
18141010100,0.2673057483853819
20091052202,0.08750483656648445
21095970800,0.16464684927016043
21179930600,0.1621229503594735
22071002503,0.277800198108062
22071003301,0.225959663506205
25017356100,0.16237611620952253
25017363102,0.056663300683912614
25023507104,0.030966299120991532
24013507601,0.10890890702108302
24027605102,0.03206053144249933
24031700813,0.08449017289788001
24510120100,0.14841859724770173
26069000100,0.20424790801081422
26099223500,0.12999077966317396
26103001700,0.23709982859558026
26125122200,0.051284817956269976
26161400700,0.20793560305461473
27007450701,0.13946920745002778
27053025205,0.1327047343991935
27053110800,0.173319517448902
27099001200,0.17549604316509632
27123041106,0.1135587939654633
29079960400,0.1848503488119128
28047001201,0.1498253402428355
28047001502,0.08126579878915952
28055950100,0.3367372017499685
28087000800,0.47434228095907477
28123020600,0.24744682463951118
31153010623,0.1056928017940226
34001000400,0.21925347069576223
34007610900,0.18408784290436597
34017006100,0.2655837207107739
32003003316,0.08584172699858138
36047044100,0.319402973504565
36047080800,0.43702668760822194
36055011505,0.06500034617210354
36059520800,0.06132985566836018
36061011600,0.13889109260599697
36067014700,0.12047567680232657
36081000400,0.24345801234761544
36081029400,0.3057452363446112
36085020803,0.11112884805013
36103135205,0.08466389058688722
36111953000,0.07551240990426761
39023000700,0.32512752707160214
39035186107,0.09964909027318103
39045031000,0.1006793396578573
39061008800,0.4298868182087851
39107967700,0.10602202490170523
39109365101,0.1728248477305922
39111966600,0.17360004900014075
39153507101,0.2061136060151465
40109100300,0.19720182554815113
40109104900,0.3559380372852045
40109106401,0.09844261374662493
41003010300,0.0596938252825199
42013101600,0.3184270669144702
42029303901,0.055930224831845364
42073000200,0.32532160273694893
42073010800,0.1445369308139241
42079217400,0.31309812816629956
42089300304,0.10742115294139871
42091206501,0.058515019647943256
42095017300,0.17492275572252847
42097080100,0.10098185526713378
72021031501,0.22005208500198764
72147990000,0.17398134338036314
45027960202,0.2577908320778391
45059920501,0.1413296018180988
46099000100,0.2782270087535225
47037013700,0.37668529911148546
47073050900,0.13793433918682935
48015760502,0.15715144953632354
48113000605,0.06750532703811868
48201432702,0.1202770700831033
48201530100,0.20982744639585132
48295950200,0.20589628379403074
48439104702,0.26018880594699617
48439113217,0.12564342326149813
48459950400,0.22322334614594597
49001100100,0.14979657054969242
49049980100,0.17398134338036314
49057200204,0.13589701495582845
53005010600,0.11276463575451394
53005010708,0.01884627686971848
53011041318,0.09248662589585083
53033010500,0.11622891334664755
53033029001,0.11298502354571296
53053061300,0.28313212180405894
53061052906,0.09667407184223953
55031030300,0.10625815435414548
56013000200,0.14416977919878687
2016000200,0.13539283928577647
2100000100,0.0852097529530398
1015001800,0.17996799683875941
5035030701,0.2661005177332817
5119000200,0.39899316980203037
4003000800,0.271276293484258
4013420708,0.1127277042860551
6037103102,0.18062247889845284
6037533203,0.2226621663571275
6037602103,0.2520285963575914
6061020105,0.041178758150862305
6063000100,0.1376295850930162
6067004903,0.2608724018127077
6067005601,0.21268667725937956
9001200100,0.08615412116114972
9003496600,0.04406155066818761
12001000200,0.2847252690917955
12011020326,0.11467438664324203
12031002501,0.3177850417221458
12045990000,0.17398134338036314
12069031306,0.05360847645536896
12081001704,-0.07875421619625825
12083002100,0.08585315982595781
12105012410,0.1380420142337113
13095010402,0.20895463701710915
13117130304,0.06086661164781757
13297110700,0.16822593561318183
15001021402,0.1608712845694893
19061001202,0.11400469589687946
19153001900,0.268245160063408
16087970100,0.11577990555789071
17031681400,0.491026833639606
17031803005,0.07069388078464331
17031815100,0.24634396197250225
17031836600,0.3801556322315388
17075950400,0.2344960702793235
17163503203,0.1343322387707212
17179020301,0.21813331804892028
20179952700,0.18376892436783504
22045030100,0.2814319677058812
22105954502,0.17437295386028945
22111960500,0.17498928920824608
25005641000,0.30212797553147447
24005403601,0.09607174777157271
24005421101,0.20009632753396217
24035810200,0.1029776946920934
23011024200,0.09816751852507796
23017965400,0.16289193769115862
23019031000,0.1514195963080096
26041970900,0.2675206249223877
26055551100,0.14968055892735116
26061000100,0.15848495609115743
26081013600,0.310645673932762
26091062000,0.2064818552693033
26099256000,0.24233622875693228
26163503400,0.5072410887921923
26163550900,0.09988801078438472
26163580900,0.25839235442444264
27019090702,0.04093962885549968
27037060714,0.10132017456551065
27053027101,0.036042608245145366
27123030704,0.22067764218138242
27147960600,0.17411458011753467
29037060004,0.18106825588320535
29165030700,0.11438684550906653
29183312095,0.10076466271966013
29189215143,0.148714763442501
28029950500,0.17585388052098888
37055970601,0.08665857920379413
37133002400,0.1532814815849342
37169070504,0.09981102769696241
37183054208,0.07847077010946507
34007602000,0.4108134817485745
34013001900,0.4738201341620815
34017015801,0.024022714976595298
34039038602,0.04190919990621813
35009000201,0.16136122300294425
35061940300,0.2904044082914642
36003950400,0.13274305574649753
36029017100,0.47554213385787497
36047009000,0.2903196438940047
36047018600,0.15953639520590746
36047029700,0.3413339669948388
36047085400,0.3720973628433907
36061011000,0.08332454515609118
36093032901,0.15656691870944445
36119013201,0.0335551441976654
39035107101,0.22305392504990734
39095001600,0.3858915594146822
39099811500,0.12212837594322755
39113050503,0.14498419390032719
39127966200,0.22513432948695028
39153501700,0.44958869663289924
39153530501,0.16130653884819934
39169003000,0.14583060835801243
40131050303,0.13983213513428414
40135030101,0.20376848231051103
40143007309,0.21196667879280096
42003491200,0.21045018106518587
42011014200,0.06230515539409083
42017105900,0.12919665913381784
42027012200,0.20673013832957787
42047951200,0.1861267624460079
42101035701,0.19269168375480283
42117950900,0.13419059000511777
42125755200,0.09326375884140665
42125795800,0.09304418439730387
42129807200,0.08710233001466916
72041240102,0.21583227691016998
72107954901,0.29888707705233364
72113070202,0.3577136883772886
45021970700,0.17692717179250106
45063021308,0.16727427694218627
47157011010,0.3299528571082656
47157011020,0.3908561598643885
48041001804,0.13507708379016015
48141010340,0.2585912022935781
48189950900,0.23588893867304261
48201311500,0.3065876434738406
48201541201,0.0288349947789814
48215023801,0.13883611341825114
48223950600,0.22470632086392178
48317950100,0.16161989351938194
48361021400,0.11356069294567428
48473680200,0.21303921625882688
51121020900,0.1000397338679526
51153901208,0.087937130080911
51185020700,0.15592405320247754
51510201000,0.05891878761233473
53033029503,0.1588900579792843
53053072505,0.07387555867370481
55025011302,0.0845391616661641
55039040100,0.14860616180894587
55095960100,0.13798582867128362
54049020300,0.1822321615693937
54069002700,0.3441327517539709
56003962800,0.1785497166948956
1041963500,0.17825071381815227
1097003501,0.14877388710703782
4013092401,0.20158310686890524
4013116609,0.0880986749331205
4019001304,0.3050375216620647
4025002001,0.19707653893823168
6001421800,0.13191630889579992
6029003811,0.16063823287978657
6037124903,0.2036210338192589
6037139703,0.09313345733701157
6037234700,0.33804656351128104
6037573201,0.29581174521715703
6037600702,0.2633874368027901
6037650401,0.15988300003839956
6041128100,0.09530517483146672
6047000503,0.22258366779170824
6055201800,0.06789329517620771
6059075401,0.1588063017905167
6073008002,0.13113344802215893
6073018515,0.06859739333903117
6081990100,0.17398134338036314
6085504421,0.14406362639473186
6085506301,0.1508021728596039
6097151301,0.17959565209840506
6099000302,0.1696928042806939
6099001500,0.18829574788410092
6109003100,0.09788586299288114
6111004902,0.1725391754771451
8013013205,0.043632916152889396
8013013302,0.14728071276306676
8043980300,0.21734898742870268
8067970800,0.1161935480031832
9005320200,0.0820565839861726
9009175400,0.1306162557664099
12011041700,0.33443202346511197
12057001500,0.16907921958103256
12071040312,0.15890495260129966
12073000905,0.1659417753954333
12095014000,0.022014572577047337
12123950300,0.27924288397472785
12127083005,0.06168182303965167
13021010300,0.43012379123253586
13023790300,0.18186553680071194
13059000600,0.2630217648707237
13215010104,0.12434734505597486
15003002402,0.13246286520520462
19105070500,0.20751856510529948
16083000500,0.13788327232261371
17031251300,0.42855092156961655
17031670800,0.4967894815166057
17031690900,0.4328034143739607
17031730100,0.37357158848138045
17031827400,0.45106283680012393
17043841004,0.09182235081973157
17071973500,0.22637617518989417
18113972500,0.1179150876817865
20035493400,0.2083926637838176
20045000702,0.1641591964830993
20091052004,0.1754003347464434
20177002602,0.12349259646881232
21199930600,0.2268269039461943
21227011002,0.17418511781537
22033004301,0.10120057036715989
25005641101,0.31969543619245766
25009221700,0.14010079232540662
25017315403,0.06023324494355103
24001002000,0.14198282838655135
24003701400,0.062260455516150136
24009861003,0.017037199121899833
24033803605,0.20636173261336926
24033805802,0.25456253220710445
26021001400,0.10899757663453002
26043950600,0.2046047141099045
26125180200,0.16387843726736517
26125192800,0.2436431188219969
26163565300,0.28771498260124484
27001770200,0.1432059847790651
27007450300,0.07262984457023616
27053025401,0.19433516425607178
27163070103,0.1301636023311484
29051020198,0.10280132919623804
29141470500,0.1049456452015626
29183312097,0.04125777943489968
29189221506,0.018095781051629865
28059042600,0.08964080338928758
28091950300,0.2898282617767734
28113950700,0.23750198891049423
28137950400,0.22741417705931083
28151001000,0.4670914274548628
30013010600,0.14313842225903017
37183053717,0.08616481109570334
31023967600,0.15731943432141754
31111960300,0.1992538435336001
33011002000,0.2613183995125968
34013021801,0.07999174914836579
34017014400,0.1943705524238299
34021000200,0.3093354784408178
34023004300,0.20175991362385276
34031182301,0.3883343949295264
34039034600,0.31724533308718106
34041032101,0.0283991820447309
35001003718,0.10800182947043895
32003001713,0.13135272891643313
36047000700,0.12121343237690055
36047040900,0.3254483757215041
36059301300,0.16569826184953967
36059407102,0.21175643193352384
36059521801,0.07002482400736518
36081013400,0.1477010197770408
36101961300,0.18990084241484845
39017014100,0.26571450589649137
39025041403,0.1359528776983009
39113021400,0.16167361009695608
39173022500,0.17086831084272064
40059952100,0.2295353124989602
41051003501,0.17007642869850054
41071030202,0.1579676254696435
42003460002,0.11103376196415594
42045401501,0.15105409303795636
42067070202,0.12309225242136856
42101007102,0.5063163904094201
42101020200,0.4701008973921215
42133023810,0.10508111109052785
72101955201,0.28162363496088294
45019003400,0.31629625202905753
45019004702,0.0738072828663682
45027960100,0.19790413888405817
47037010901,0.15454365757972943
47037015501,0.11339554807409048
47037015804,0.25676043263791143
47125102006,0.07248903465843844
48113016618,0.18092057867900851
48121020108,0.09264085493940184
48121021730,0.04222933664741475
48181001803,0.09976276371150639
48201511100,0.14647471843011595
48395960200,0.3867592151778688
48401951100,0.1938618428307845
48441012700,0.0665791097678548
48453001402,0.13500157182593284
48485011100,0.3608101162606384
49049000400,0.17392977400186282
49049010700,0.1242755703401909
49057210701,0.15493779251265394
51015070400,0.14710863930718304
51059420400,0.08392315167329567
51059460300,0.05612039910182871
51107611101,0.04152408778722162
51710005000,0.34598478543384825
51810040600,0.19131014452910533
53033011401,0.1188991180543681
53053060700,0.16142865198278183
53063014400,0.17673630882061842
53073010200,0.14387624382524247
55055100400,0.12318732652099877
55063010201,0.13776683010542995
55075961100,0.16348221276405345
55133202101,0.05618110957839775
55133203901,0.08089439880380696
54039010702,0.11306538752491499
2020002821,0.04491330965794245
2170000703,0.12466839247089757
4003000600,0.26274934052471494
4013092705,0.16625725392509133
4013107201,0.2984566904459251
6001428700,0.19917380719840616
6029005204,0.1719809260361816
6037402402,0.14205403428146293
6037402406,0.21280674582069847
6037502100,0.16535242307528963
6037800326,0.05273977321053145
6047001601,0.3311521888567827
6059062648,0.01871060199444279
6065043206,0.11844389350969256
6067008111,0.12327817381993396
6073001600,0.1948075091765165
6073017604,0.08235867054722563
6085501102,0.207573179398643
6085511913,0.0715785285149065
6085512033,0.09939276754674098
6085512603,0.24270006076836664
6111005306,0.08283336490309476
8123000501,0.2890276177163371
9001010900,0.0731733673479256
9001030100,-0.05217275295658609
9003496500,0.07892466374647089
11001009503,0.296880302670517
12011020311,0.07889439035475536
12021010300,0.07913860672097581
12021010507,0.07689851636269973
12099005411,-0.01604144777421821
12105015302,0.09649798509055739
12127090101,0.10397950273425585
13053020205,0.1884893186251148
13057090802,0.09613088776990278
13067031206,0.14907004803592716
13089021907,0.2296164520078906
13089023311,0.25333936088231485
13113140102,0.14863195531680234
13139000304,0.10446372510066577
19017004500,0.16116728401474467
19153003902,0.14913493511930637
16013960500,0.055076907298638046
16055000100,0.08093895393340958
17031802802,0.12088572686982342
17031820501,0.15355310638304132
17031829500,0.2540664816086135
17043841706,0.16274449961944076
17073030900,0.2595727146656512
17087977600,0.13397291639834735
17119400101,0.19121734257951511
17143004801,0.1483838381996535
18019050603,0.15095571809414637
18059410100,0.1680106863436845
18069961600,0.20135660008188505
18141010800,0.1379980507469857
20091052304,0.14683977516941293
20091053008,0.0540144558153785
20209040700,0.49629275136320694
20209043301,0.2273909539816914
20209045200,0.24030748656837514
21013960200,0.19777154398239644
21067003504,0.1602281684352983
21151010400,0.25937888764127015
22033002700,0.3436993564420109
22071004000,0.4608499021131373
22071004800,0.5413028912044321
22105954102,0.14216925451814505
25009250300,0.3467912855714749
25013810800,0.21431869093319755
25027730401,0.19142574868081685
24033803509,0.2903806827556393
26119910300,0.14797660582066902
26125144800,0.2298446147080606
26139021801,0.15658774782831814
26161464000,0.10934470408825017
26163515400,0.29895053815243255
26163534500,0.6225444141323045
27037060727,0.11934765404385136
29077003002,0.18623243524392236
29099700601,0.15854457960620838
29189213700,0.316918966726262
29510106500,0.4899736359082249
28001000300,0.4588951831665127
28117950400,0.2245847405355298
37023021400,0.21413937916488507
37135010802,0.11641306804551516
37179021004,0.057001707842058914
37183052504,0.09955471039600111
37183052808,0.10116345475763831
34003038100,0.13649503947783542
34023007905,0.1750141683074078
34033021101,0.08260001333368176
35001002300,0.2697998437689331
32003002828,0.11707143820212366
32003005823,0.11678093184204061
36005020900,0.31583556025081816
36007013700,0.21054068818100646
36029001600,0.5461332607710289
36029009114,0.12260539815109248
36047037500,0.3694859192029229
36047041500,0.31074553027007806
36047048600,0.23400417637020032
36055005600,0.4753796683494047
36059303202,0.13566242554969202
36059409900,0.17426568905838136
36103146704,0.08472007423719366
39049006710,0.15313471966190034
39095007204,0.18617983668596294
39169003200,0.14661924599202236
40125501101,0.19305775781553908
40143007311,0.23686513376285556
41005024400,0.07490867471519598
41051002203,0.21240140281798542
42003241200,0.353819392062827
42011002700,0.12964350306587902
42011010905,0.10553935976818955
42019903100,0.13433231814811777
42051263200,0.18198044071310443
42067070201,0.13801740927506895
42071011802,0.08747582761315051
42091205805,0.1336556879861039
42095018100,0.04819781089556263
42101028100,0.44383242662835587
42101032100,0.3290662479458696
42125712700,0.23075083175216993
72113073008,0.12447806918324422
72127005214,0.25048344497380215
44007002102,0.31282012801755665
45063020802,0.21809756430692634
45083023201,0.12912702175695862
47029920300,0.142497346189709
47145030201,0.09070669442127385
48113007820,0.21971963837426217
48121021723,0.08855958786051317
48141010408,0.28841252636079334
48201533200,0.2668014734144483
48257050703,0.133140919102186
48439111304,0.05466588279355102
48441010800,0.35899153833754044
51057950600,0.1551174549918925
51167030200,0.14824929347147708
51169030400,0.12248156755981986
51179010204,0.050178656838786
51630000100,0.1433216516213247
53033000300,0.13534990306245925
53053073118,0.0746336724002169
55009020600,0.13844832193259204
55059001500,0.2645634662325418
55101001705,0.10174477620530928
54053955101,0.2089456676487051
54055001300,0.30172510104197875
56037971600,0.14017675070198587
2020002000,0.20099353496124833
1047957000,0.349347109049506
1069040600,0.4668638884012586
1073012401,0.24960347098921737
