tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
23005015000,24,24,0,0,0.0,,0.2719954960669219
29183311735,24,15,9,0,0.0,0.0,0.20427272121784085
25023525104,24,18,4,2,0.0833333333333333,0.33333333333333304,0.3401805591647791
29183311004,24,16,6,2,0.0833333333333333,0.25,0.2792042440104235
29183311153,24,22,2,0,0.0,0.0,0.31397159499955346
37047930200,24,14,1,9,0.375,0.9,0.002999774534378323
48067950700,24,13,4,7,0.29166666666666696,0.6363636363636359,0.28723153090621817
37019020102,24,23,1,0,0.0,0.0,0.24561477027949946
21059001402,24,15,4,5,0.208333333333333,0.555555555555556,0.368660778020309
47079969000,24,15,1,8,0.33333333333333304,0.8888888888888891,0.42902970146505587
42003492900,24,24,0,0,0.0,,0.27922314998372644
36057072800,24,19,2,3,0.125,0.6,0.33443202346511197
6109005100,24,20,1,3,0.125,0.75,0.061268711373605386
42003496102,24,22,0,2,0.0833333333333333,1.0,0.08486652323293493
48497150401,24,20,0,4,0.166666666666667,1.0,0.05377733266581175
51570830500,24,1,13,10,0.4166666666666671,0.43478260869565205,0.0019590861284501555
1073000500,24,12,5,7,0.29166666666666696,0.583333333333333,0.035969345540725534
39063000900,24,5,12,7,0.29166666666666696,0.368421052631579,0.0528350683576971
41067031200,24,1,19,4,0.166666666666667,0.17391304347826098,0.06799813064231064
37019020508,24,17,6,1,0.0416666666666667,0.14285714285714302,0.3774148989110782
20103070400,24,12,9,3,0.125,0.25,0.13793357455798105
28059041300,24,11,4,9,0.375,0.6923076923076921,0.24899038917042077
21035010700,24,11,4,9,0.375,0.6923076923076921,0.29462443588325943
5085020302,24,23,1,0,0.0,0.0,0.10570501164959609
39155931300,24,18,4,2,0.0833333333333333,0.33333333333333304,0.05000354339658928
29099701403,24,16,4,4,0.166666666666667,0.5,0.05379640880356499
53063010501,24,11,8,5,0.208333333333333,0.384615384615385,0.042664345878042326
20149000300,24,17,2,5,0.208333333333333,0.7142857142857142,0.20042972590112773
28049011300,24,18,0,6,0.25,1.0,0.04769612936266196
17121952400,24,2,13,9,0.375,0.409090909090909,0.05765953310521855
25025050200,24,7,15,2,0.0833333333333333,0.11764705882352902,0.10923111781856394
53061053801,24,20,1,3,0.125,0.75,0.012148759549887088
45073030701,24,19,3,2,0.0833333333333333,0.4,0.08287973046141708
25023509102,24,8,10,6,0.25,0.375,0.028855413338305054
29183310602,24,20,3,1,0.0416666666666667,0.25,0.023795786492833215
5023480400,24,18,2,4,0.166666666666667,0.666666666666667,0.050077942296851884
6109001200,24,10,9,5,0.208333333333333,0.3571428571428571,0.0038474842332197404
53061052805,24,18,4,2,0.0833333333333333,0.33333333333333304,-0.036647854836125066
41067031300,24,5,13,6,0.25,0.315789473684211,0.028795403443406687
29189211331,24,14,10,0,0.0,0.0,0.008650391062189632
48139060802,24,14,10,0,0.0,0.0,0.0294020124560798
20091052801,24,14,8,2,0.0833333333333333,0.2,0.006276099504817206
29189211500,24,20,2,2,0.0833333333333333,0.5,0.007970973671795945
29189211600,24,16,4,4,0.166666666666667,0.5,0.01292014669103048
29189211700,24,15,6,3,0.125,0.33333333333333304,0.055226289735219924
19025950300,24,16,2,6,0.25,0.75,0.010218442138528376
17197880314,24,14,8,2,0.0833333333333333,0.2,0.07949991087931194
51740213101,24,7,12,5,0.208333333333333,0.294117647058824,0.06040992706236423
39035116500,24,3,10,11,0.4583333333333329,0.523809523809524,0.08673529175134642
42129808100,24,22,0,2,0.0833333333333333,1.0,0.06266703536311977
27003051103,24,10,9,5,0.208333333333333,0.3571428571428571,0.050826752479003874
42017100408,24,24,0,0,0.0,,0.11880534641482858
33009961602,24,11,10,3,0.125,0.23076923076923103,0.17051732693693328
22099020501,24,23,1,0,0.0,0.0,0.12880547707554024
27035951400,24,21,0,3,0.125,1.0,0.24978234135364763
42011013800,24,23,1,0,0.0,0.0,0.09702918560625391
21185030802,24,14,10,0,0.0,0.0,0.1482798991457473
39093024200,24,4,20,0,0.0,0.0,0.08448986657023531
25009252300,24,6,16,2,0.0833333333333333,0.111111111111111,0.058362810149345044
51065020101,24,23,0,1,0.0416666666666667,1.0,0.07034959495787321
42017101605,24,22,1,1,0.0416666666666667,0.5,0.020905025846011397
22109001300,24,21,2,1,0.0416666666666667,0.33333333333333304,0.27134366142647415
39099802600,24,4,7,13,0.5416666666666671,0.65,0.007857530243602273
22103040701,24,14,4,6,0.25,0.6,-0.0009561843244238442
34005702913,24,20,4,0,0.0,0.0,0.010134414674096998
48473680300,24,22,1,1,0.0416666666666667,0.5,0.016635307502365
12031014204,24,5,17,2,0.0833333333333333,0.10526315789473699,0.010540222381748112
36063024406,24,19,4,1,0.0416666666666667,0.2,0.046065251361725006
12103027401,24,17,5,2,0.0833333333333333,0.28571428571428603,0.03941190381476994
51019030603,24,23,0,1,0.0416666666666667,1.0,-0.0012888523015963556
36053030700,24,21,2,1,0.0416666666666667,0.33333333333333304,0.02712499442010735
12031013726,24,8,9,7,0.29166666666666696,0.4375,0.07344809062092011
22017021200,24,12,7,5,0.208333333333333,0.4166666666666671,0.034559694308685884
13139000500,24,14,5,5,0.208333333333333,0.5,0.05546732650526964
48299970400,24,13,5,6,0.25,0.545454545454545,0.09566093019189816
42099030502,24,20,0,4,0.166666666666667,1.0,0.05096218069698642
17197881002,24,17,4,3,0.125,0.42857142857142894,0.05431228552581032
36065023400,24,22,1,1,0.0416666666666667,0.5,0.14179337219095814
37047930900,24,12,5,7,0.29166666666666696,0.583333333333333,0.19586400528143083
12019031104,24,19,2,3,0.125,0.6,0.10285368640672614
33019975700,24,22,2,0,0.0,0.0,0.029226276027040272
27003050109,24,21,3,0,0.0,0.0,0.08287262772749657
25009251500,24,7,14,3,0.125,0.17647058823529396,0.08089618920295442
42011014100,24,21,0,3,0.125,1.0,0.05256756549733296
55043961100,24,20,0,4,0.166666666666667,1.0,0.02770618067930588
12103025401,24,21,1,2,0.0833333333333333,0.666666666666667,0.01215801563766241
27003050811,24,15,4,5,0.208333333333333,0.555555555555556,0.07069163835990669
21177960600,24,20,1,3,0.125,0.75,0.08323092051667016
55027961800,24,19,0,5,0.208333333333333,1.0,0.03940485410933558
34005702300,24,21,3,0,0.0,0.0,0.1759068241736182
12033000300,24,7,11,6,0.25,0.3529411764705879,0.03068991302647566
26163572800,24,4,7,13,0.5416666666666671,0.65,0.027819632490459725
42051261402,24,23,1,0,0.0,0.0,0.10959841438289573
48201253300,24,12,6,6,0.25,0.5,0.16478946956860918
55055100300,24,16,5,3,0.125,0.375,0.10120130687644947
55127000901,24,10,9,5,0.208333333333333,0.3571428571428571,0.11518819431592105
33017080203,24,15,8,1,0.0416666666666667,0.111111111111111,0.1585175234506891
55029100400,24,19,3,2,0.0833333333333333,0.4,0.14396271236589173
17037000500,24,15,7,2,0.0833333333333333,0.222222222222222,0.06010669383704408
55017011100,24,21,1,2,0.0833333333333333,0.666666666666667,0.1255660748190318
39035118301,24,4,10,10,0.4166666666666671,0.5,0.1527634605746097
25013813500,24,14,8,2,0.0833333333333333,0.2,0.08829368305753939
36065020900,24,9,8,7,0.29166666666666696,0.46666666666666706,0.02981879811232168
13147960100,24,12,6,6,0.25,0.5,0.009464453067472572
12103026811,24,24,0,0,0.0,,0.03982189835129589
6037464200,24,22,1,1,0.0416666666666667,0.5,0.06721803194921276
39033975100,24,10,4,10,0.4166666666666671,0.7142857142857142,0.08529693464232364
19103000400,24,10,9,5,0.208333333333333,0.3571428571428571,0.060127752815308064
22103040704,24,15,3,6,0.25,0.666666666666667,0.025829226834646092
51019030503,24,21,1,2,0.0833333333333333,0.666666666666667,0.02360454573088576
12021010903,24,11,11,2,0.0833333333333333,0.153846153846154,0.08001573784180503
42133000600,24,18,5,1,0.0416666666666667,0.166666666666667,0.2526430282804966
33011010500,24,13,10,1,0.0416666666666667,0.0909090909090909,0.21467808499137947
48307950300,24,6,2,16,0.666666666666667,0.8888888888888891,0.23477416616870445
50001960400,24,21,2,1,0.0416666666666667,0.33333333333333304,0.22593766679772875
51760030100,24,7,11,6,0.25,0.3529411764705879,0.03487528976573466
26039960500,24,19,2,3,0.125,0.6,0.06330898505041596
45063020511,24,18,5,1,0.0416666666666667,0.166666666666667,-0.02586917320796487
47153060102,24,21,3,0,0.0,0.0,0.04105833677912676
48303001903,24,5,16,3,0.125,0.157894736842105,0.1267903593633603
39099810900,24,18,4,2,0.0833333333333333,0.33333333333333304,0.041885238987613774
27037060503,24,18,4,2,0.0833333333333333,0.33333333333333304,0.0128403515560759
50017959500,24,18,4,2,0.0833333333333333,0.33333333333333304,0.034324253834596925
13145120402,24,12,4,8,0.33333333333333304,0.666666666666667,0.0008715371817041226
55017010200,24,8,10,6,0.25,0.375,-0.012273285290700313
26047970200,24,15,5,4,0.166666666666667,0.444444444444444,0.02460380758339285
27041450200,24,19,2,3,0.125,0.6,0.02595819030120846
13073030603,24,9,9,6,0.25,0.4,-0.0032223625040223858
12021010408,24,20,3,1,0.0416666666666667,0.25,0.045424480769710715
6037464100,24,22,0,2,0.0833333333333333,1.0,0.15038031463324847
33011002901,24,14,9,1,0.0416666666666667,0.1,0.09148204462278804
39095008902,24,9,13,2,0.0833333333333333,0.133333333333333,0.1071574651465554
12033003400,24,14,5,5,0.208333333333333,0.5,0.11605457837890427
19097950400,24,15,4,5,0.208333333333333,0.555555555555556,0.029445605558669624
21217920200,24,8,4,12,0.5,0.75,0.060889549435443745
19041080400,24,19,2,3,0.125,0.6,0.10462070569807529
12031010500,24,12,5,7,0.29166666666666696,0.583333333333333,0.067385501713289
13087970600,24,7,8,9,0.375,0.529411764705882,0.029339740613502273
39035103900,24,8,4,12,0.5,0.75,0.026579856220806507
27019091201,24,19,1,4,0.166666666666667,0.8,0.10548126390291171
48085031317,24,14,8,2,0.0833333333333333,0.2,0.07185874949420433
27035950204,24,24,0,0,0.0,,-0.0077591684820562945
17043840104,24,17,6,1,0.0416666666666667,0.14285714285714302,0.19564437394555512
6019006403,24,13,4,7,0.29166666666666696,0.6363636363636359,0.026541945208184297
50007003400,24,18,6,0,0.0,0.0,0.13364944945551688
36103135002,24,14,8,2,0.0833333333333333,0.2,0.050180130078417526
12033003614,24,17,3,4,0.166666666666667,0.5714285714285711,0.1264197378366853
21197970200,24,17,3,4,0.166666666666667,0.5714285714285711,-0.009448366265699115
19127950400,24,14,5,5,0.208333333333333,0.5,0.02292814450034008
33011020000,24,21,1,2,0.0833333333333333,0.666666666666667,-0.010694710225728928
34003047400,24,7,14,3,0.125,0.17647058823529396,0.13353054188684843
40017300300,24,13,3,8,0.33333333333333304,0.7272727272727271,0.14793020173163102
47149042300,24,11,6,7,0.29166666666666696,0.538461538461538,0.09125546656668897
27019091000,24,13,9,2,0.0833333333333333,0.18181818181818202,0.026281336786499142
12031010101,24,11,3,10,0.4166666666666671,0.7692307692307689,0.08860986310784791
55131420300,24,10,13,1,0.0416666666666667,0.0714285714285714,0.12544864887674717
42003499400,24,23,0,1,0.0416666666666667,1.0,-0.015346131011150559
33001965300,24,16,6,2,0.0833333333333333,0.25,0.0012272801529395923
5029950400,24,13,0,11,0.4583333333333329,1.0,0.21629028528617755
27053023501,24,13,5,6,0.25,0.545454545454545,0.024078312101708625
32003004301,24,19,1,4,0.166666666666667,0.8,0.11803439872290619
48257050704,24,20,0,4,0.166666666666667,1.0,0.17777440657643795
42129806900,24,24,0,0,0.0,,0.2014094970498842
12055961100,24,11,13,0,0.0,0.0,0.004524230568284304
12055961000,24,11,8,5,0.208333333333333,0.384615384615385,-0.034698479756569124
32003004912,24,17,6,1,0.0416666666666667,0.14285714285714302,0.12696661643789414
42091208904,24,16,6,2,0.0833333333333333,0.25,0.11202320648152284
26027001000,24,19,2,3,0.125,0.6,0.0824916614985142
45075011300,24,10,4,10,0.4166666666666671,0.7142857142857142,0.08878288568394822
12053041600,24,11,8,5,0.208333333333333,0.384615384615385,0.08662736054441471
27053024003,24,12,12,0,0.0,0.0,0.0698495521399835
27053023300,24,10,9,5,0.208333333333333,0.3571428571428571,0.08138517213958572
1073010803,24,10,12,2,0.0833333333333333,0.14285714285714302,0.19662790935439117
27053022802,24,17,7,0,0.0,0.0,0.20477959569972876
27053022400,24,11,8,5,0.208333333333333,0.384615384615385,0.18063788496831512
27053021602,24,7,11,6,0.25,0.3529411764705879,0.1554564033309031
39035138107,24,15,8,1,0.0416666666666667,0.111111111111111,0.10588489864423133
25017324101,24,5,17,2,0.0833333333333333,0.10526315789473699,0.1783967039848116
47131965700,24,6,10,8,0.33333333333333304,0.444444444444444,0.18377343556252995
39035174106,24,19,3,2,0.0833333333333333,0.4,0.08443339219689978
32003001902,24,17,1,6,0.25,0.857142857142857,0.09726865119803775
32003002203,24,15,3,6,0.25,0.666666666666667,0.08306200917164455
32003002204,24,14,3,7,0.29166666666666696,0.7,0.20628842799205677
24005406000,24,20,4,0,0.0,0.0,0.20649288371073293
51023040301,24,16,2,6,0.25,0.75,0.13908106497836747
21167960300,24,15,2,7,0.29166666666666696,0.7777777777777779,0.02902786996974572
18001030200,24,14,7,3,0.125,0.3,-0.009705395658993282
25017366202,24,7,13,4,0.166666666666667,0.23529411764705901,0.16136533672567066
39169002901,24,18,4,2,0.0833333333333333,0.33333333333333304,-0.043310018994809185
39035188103,24,16,6,2,0.0833333333333333,0.25,-0.010342864800711029
31151960600,24,4,9,11,0.4583333333333329,0.55,-0.017800906816455943
45003020602,24,19,3,2,0.0833333333333333,0.4,0.03173880151016728
48039664400,24,15,5,4,0.166666666666667,0.444444444444444,0.06566429304672652
39167020200,24,20,0,4,0.166666666666667,1.0,0.07032712707045026
41051007300,24,10,5,9,0.375,0.6428571428571429,0.030604180321058203
39167021200,24,17,4,3,0.125,0.42857142857142894,0.0629351797103781
21113060101,24,6,8,10,0.4166666666666671,0.555555555555556,0.04252390192355797
36055009200,24,4,9,11,0.4583333333333329,0.55,0.025209722346278315
40147000900,24,13,1,10,0.4166666666666671,0.9090909090909091,-0.025730169274828685
45079011608,24,8,10,6,0.25,0.375,0.09285013461310052
24005405000,24,24,0,0,0.0,,0.010126051471764316
6067006400,24,21,0,3,0.125,1.0,0.1116722156435284
39041011900,24,21,3,0,0.0,0.0,0.037938128741931275
26023951200,24,10,3,11,0.4583333333333329,0.7857142857142858,0.20299464478842322
24003751200,24,7,3,14,0.583333333333333,0.823529411764706,0.033672649935407896
42129803301,24,24,0,0,0.0,,0.04343786258510385
42007605500,24,24,0,0,0.0,,0.11959470674695198
45079011202,24,15,6,3,0.125,0.33333333333333304,0.1049134890829604
48245010902,24,18,6,0,0.0,0.0,0.0919017234836993
39035195700,24,14,4,6,0.25,0.6,0.06398551185816295
48201432200,24,12,7,5,0.208333333333333,0.4166666666666671,0.2963224898816088
36083051702,24,23,1,0,0.0,0.0,-0.010976750348647937
6067006201,24,9,8,7,0.29166666666666696,0.46666666666666706,0.12384069167930423
25017342201,24,3,17,4,0.166666666666667,0.19047619047619,0.15693231006517894
47135930200,24,12,6,6,0.25,0.5,-0.004794041082634922
29189216300,24,22,1,1,0.0416666666666667,0.5,0.11159142173518417
29510106600,24,5,4,15,0.625,0.7894736842105259,0.05166298596415953
41059950800,24,8,7,9,0.375,0.5625,0.04966853067160099
17117957200,24,12,7,5,0.208333333333333,0.4166666666666671,0.03175278009632892
29510110200,24,8,4,12,0.5,0.75,0.018374478589563793
20037957100,24,7,7,10,0.4166666666666671,0.588235294117647,0.04843517298811492
17031460200,24,0,7,17,0.708333333333333,0.708333333333333,0.05072591240794093
27159480100,24,18,0,6,0.25,1.0,0.048661538110666806
5005950300,24,19,4,1,0.0416666666666667,0.2,0.024052243342293424
20061000200,24,6,15,3,0.125,0.166666666666667,0.04521859948178089
29189215144,24,15,8,1,0.0416666666666667,0.111111111111111,0.0430882581059542
48439106201,24,7,4,13,0.5416666666666671,0.7647058823529409,0.0994749405179482
5007020806,24,15,8,1,0.0416666666666667,0.111111111111111,0.09466367998323072
17031825400,24,19,2,3,0.125,0.6,0.017190154761876728
5007020805,24,16,4,4,0.166666666666667,0.5,0.075158805287259
48439106102,24,11,5,8,0.33333333333333304,0.615384615384615,0.051276483229555275
29189217923,24,14,8,2,0.0833333333333333,0.2,0.0846701106605566
21083020400,24,12,3,9,0.375,0.75,0.15868661336671713
17119400802,24,13,6,5,0.208333333333333,0.45454545454545503,0.09451502212063402
5005950700,24,18,2,4,0.166666666666667,0.666666666666667,0.08760730245203155
12071070200,24,17,5,2,0.0833333333333333,0.28571428571428603,0.1985418372605034
17155954600,24,17,2,5,0.208333333333333,0.7142857142857142,0.17873408580055106
5093011400,24,9,7,8,0.33333333333333304,0.5333333333333329,0.01869067119255919
21089040501,24,21,2,1,0.0416666666666667,0.33333333333333304,0.1744282991116453
29189221422,24,20,4,0,0.0,0.0,0.21322396258020315
26009960600,24,14,2,8,0.33333333333333304,0.8,0.1869564288521502
27141030200,24,17,2,5,0.208333333333333,0.7142857142857142,0.09994489162116903
21099970200,24,19,1,4,0.166666666666667,0.8,0.011399619602285955
51700032211,24,3,16,5,0.208333333333333,0.23809523809523803,0.1989864080180635
45019002801,24,17,7,0,0.0,0.0,0.01464749110348041
21137920200,24,21,0,3,0.125,1.0,0.03634194632183607
39035161500,24,11,4,9,0.375,0.6923076923076921,0.19185464757723358
53053940003,24,2,9,13,0.5416666666666671,0.590909090909091,0.07852046477557482
45019002612,24,18,4,2,0.0833333333333333,0.33333333333333304,0.1404003523914657
6037620400,24,13,5,6,0.25,0.545454545454545,0.3165408808605807
1073010706,24,8,10,6,0.25,0.375,0.21072879138957867
39035151400,24,11,6,7,0.29166666666666696,0.538461538461538,0.1698653603413111
12057001800,24,3,10,11,0.4583333333333329,0.523809523809524,0.18124065160140634
6019000600,24,1,1,22,0.916666666666667,0.956521739130435,0.2522846055262915
48167723400,24,18,0,6,0.25,1.0,0.259058595335756
25023505101,24,7,14,3,0.125,0.17647058823529396,0.20791706548046401
26021020600,24,17,5,2,0.0833333333333333,0.28571428571428603,0.07555567888479066
54039000500,24,15,3,6,0.25,0.666666666666667,0.02865804632575901
29213480302,24,17,2,5,0.208333333333333,0.7142857142857142,0.027162291603638547
21095970900,24,16,4,4,0.166666666666667,0.5,0.04082883378839676
27145011200,24,14,0,10,0.4166666666666671,1.0,0.014181282493343206
54039010300,24,15,4,5,0.208333333333333,0.555555555555556,0.07684989518471491
24003701102,24,8,4,12,0.5,0.75,0.05303455504851319
27143170300,24,13,5,6,0.25,0.545454545454545,0.07968648202003992
27143170200,24,10,0,14,0.583333333333333,1.0,0.0775440385622648
23005000500,24,1,11,12,0.5,0.5217391304347829,0.09880913258414097
56025001401,24,21,0,3,0.125,1.0,0.12201395132070376
18001030500,24,18,2,4,0.166666666666667,0.666666666666667,0.020085650470891257
27059130400,24,18,2,4,0.166666666666667,0.666666666666667,0.011220801294486776
51740211700,24,5,12,7,0.29166666666666696,0.368421052631579,0.03958985827672489
13115001400,24,12,6,6,0.25,0.5,0.10304911320472035
25027710800,24,11,9,4,0.166666666666667,0.307692307692308,0.126601398597593
29021002100,24,4,11,9,0.375,0.45,0.10259995610551118
47011011300,24,14,7,3,0.125,0.3,0.19809445518448754
48217961000,24,16,5,3,0.125,0.375,0.22368842915518122
5145070700,24,8,8,8,0.33333333333333304,0.5,0.2481312343168361
5145070200,24,13,2,9,0.375,0.818181818181818,0.13198710560968188
47011011601,24,11,7,6,0.25,0.46153846153846206,0.06456691844664031
5143010503,24,9,11,4,0.166666666666667,0.266666666666667,0.07776818231761477
23015975100,24,23,1,0,0.0,0.0,0.13291147019956562
13113140403,24,20,3,1,0.0416666666666667,0.25,0.13589085444802468
51650011800,24,7,15,2,0.0833333333333333,0.11764705882352902,0.04033557838165172
29009960402,24,22,0,2,0.0833333333333333,1.0,0.0869438205993323
20209041000,24,9,7,8,0.33333333333333304,0.5333333333333329,0.07017309322461844
49023010100,24,12,5,7,0.29166666666666696,0.583333333333333,0.07915637107480646
39061020602,24,14,9,1,0.0416666666666667,0.1,0.11955303135208939
42107003200,24,23,1,0,0.0,0.0,0.11201980220874834
17031801601,24,15,7,2,0.0833333333333333,0.222222222222222,0.1366724933291271
36103190800,24,10,11,3,0.125,0.214285714285714,0.15217174584000326
29071800300,24,9,6,9,0.375,0.6,0.09332252508025309
20173003200,24,10,9,5,0.208333333333333,0.3571428571428571,0.06393005030446566
25025091500,24,9,12,3,0.125,0.2,0.04472701353779048
20173007000,24,9,13,2,0.0833333333333333,0.133333333333333,0.016676981147630242
25027733000,24,9,9,6,0.25,0.4,0.07143129569079601
29095011900,24,12,3,9,0.375,0.75,0.1338472859837768
29021000400,24,7,6,11,0.4583333333333329,0.647058823529412,0.12333840017743192
13115001701,24,11,3,10,0.4166666666666671,0.7692307692307689,0.12187007821135926
48221160209,24,21,1,2,0.0833333333333333,0.666666666666667,0.13164274168834667
20209044702,24,9,8,7,0.29166666666666696,0.46666666666666706,0.1312866723649488
23009965900,24,15,6,3,0.125,0.33333333333333304,0.10023471560944651
41067033301,24,10,8,6,0.25,0.42857142857142894,0.16847903907864525
45011970200,24,20,0,4,0.166666666666667,1.0,0.10142368782320639
27067780400,24,17,2,5,0.208333333333333,0.7142857142857142,0.03124651092391854
54011001400,24,17,2,5,0.208333333333333,0.7142857142857142,0.2122396201131041
25025170702,24,5,11,8,0.33333333333333304,0.421052631578947,0.24771777201835665
25025170701,24,6,13,5,0.208333333333333,0.277777777777778,0.030856275536196617
54011000400,24,15,7,2,0.0833333333333333,0.222222222222222,0.11770660539479465
47017962400,24,14,5,5,0.208333333333333,0.5,0.09359501633661682
17199020600,24,10,6,8,0.33333333333333304,0.5714285714285711,0.07263254297865798
48157672001,24,12,7,5,0.208333333333333,0.4166666666666671,0.19410437073079523
13113140102,24,18,5,1,0.0416666666666667,0.166666666666667,0.09561656917139492
39061021701,24,22,1,1,0.0416666666666667,0.5,0.18480830040856616
48147950402,24,9,6,9,0.375,0.6,-0.022225718399859345
17031800400,24,19,4,1,0.0416666666666667,0.2,0.0768131000872305
9001020400,24,21,3,0,0.0,0.0,0.1341824649245501
28149950400,24,11,3,10,0.4166666666666671,0.7692307692307689,0.1560567662441037
51041100703,24,9,13,2,0.0833333333333333,0.133333333333333,0.2385995465678371
23019000500,24,4,13,7,0.29166666666666696,0.35,0.24719676471067925
20177001500,24,12,2,10,0.4166666666666671,0.833333333333333,0.2530104399391799
29055450301,24,14,3,7,0.29166666666666696,0.7,0.2829934096974416
5125010512,24,15,3,6,0.25,0.666666666666667,0.24800965679150055
20177000500,24,14,3,7,0.29166666666666696,0.7,0.17748656555681197
55133203306,24,19,4,1,0.0416666666666667,0.2,0.1631592061208449
23019011000,24,13,5,6,0.25,0.545454545454545,0.1955746373965182
25027710200,24,17,5,2,0.0833333333333333,0.28571428571428603,0.03583703551799876
28085950100,24,21,0,3,0.125,1.0,0.10703383494840278
23009966700,24,18,3,3,0.125,0.5,0.09118215043778123
12091022700,24,16,6,2,0.0833333333333333,0.25,0.056832634953418594
20173008200,24,9,7,8,0.33333333333333304,0.5333333333333329,0.05244312365528516
41071030900,24,13,7,4,0.166666666666667,0.36363636363636404,0.07782666394955173
21015070606,24,18,3,3,0.125,0.5,0.10683368632314637
1053970100,24,20,2,2,0.0833333333333333,0.5,0.2128882901680173
42111021100,24,21,0,3,0.125,1.0,0.032804759597325046
20091051300,24,18,4,2,0.0833333333333333,0.33333333333333304,-0.000539462683915113
20091050400,24,17,6,1,0.0416666666666667,0.14285714285714302,0.015713810326676604
12073002101,24,12,9,3,0.125,0.25,0.14368892743992923
27085950300,24,10,7,7,0.29166666666666696,0.5,0.0850343284827942
27085950200,24,11,5,8,0.33333333333333304,0.615384615384615,0.12158695335239872
17031252000,24,5,9,10,0.4166666666666671,0.526315789473684,0.04401176430955203
48249950400,24,11,3,10,0.4166666666666671,0.7692307692307689,0.01933271371726142
36055006600,24,2,12,10,0.4166666666666671,0.45454545454545503,0.021241973712966208
27075370400,24,12,5,7,0.29166666666666696,0.583333333333333,-0.026126257162826773
39169003100,24,22,1,1,0.0416666666666667,0.5,0.07175086725022417
42129803501,24,22,2,0,0.0,0.0,0.025682485718581616
48251130207,24,18,1,5,0.208333333333333,0.833333333333333,0.053733127047135565
13129970300,24,12,2,10,0.4166666666666671,0.833333333333333,0.09382808956970642
36113075000,24,19,1,4,0.166666666666667,0.8,-0.013441758058718487
29095014005,24,9,11,4,0.166666666666667,0.266666666666667,0.17375392365612968
36083051701,24,17,4,3,0.125,0.42857142857142894,0.02997388567561362
32003000517,24,19,3,2,0.0833333333333333,0.4,0.01743048270129806
40143009104,24,12,5,7,0.29166666666666696,0.583333333333333,-0.004138595912243418
32003000523,24,19,2,3,0.125,0.6,0.022442084646496475
13105000200,24,11,3,10,0.4166666666666671,0.7692307692307689,0.04444967695842643
39165032202,24,19,3,2,0.0833333333333333,0.4,0.1892185415554234
29095005300,24,0,5,19,0.791666666666667,0.791666666666667,0.08190803198725483
1055000300,24,12,7,5,0.208333333333333,0.4166666666666671,0.2514281255869578
13099090400,24,12,2,10,0.4166666666666671,0.833333333333333,0.18034539186989829
41005023201,24,14,3,7,0.29166666666666696,0.7,0.23911805532836744
39059977700,24,18,1,5,0.208333333333333,0.833333333333333,0.154610603946491
41071030502,24,13,6,5,0.208333333333333,0.45454545454545503,0.20571041489261033
17031803612,24,18,5,1,0.0416666666666667,0.166666666666667,0.1306634364794323
29095016100,24,0,7,17,0.708333333333333,0.708333333333333,0.08798093814049612
37031970804,24,22,2,0,0.0,0.0,0.053153061546178375
20169000900,24,0,12,12,0.5,0.5,0.07967403086014593
54029021300,24,6,9,9,0.375,0.5,0.10186189623090328
29095008700,24,0,7,17,0.708333333333333,0.708333333333333,0.29039813899807204
25025091700,24,9,13,2,0.0833333333333333,0.133333333333333,0.28325178450321126
46099010200,24,15,2,7,0.29166666666666696,0.7777777777777779,0.12139890809216021
29077004802,24,13,8,3,0.125,0.272727272727273,0.16530361487789125
39061006600,24,4,10,10,0.4166666666666671,0.5,0.09988956671346487
39155930200,24,21,0,3,0.125,1.0,0.14637697214432688
20173009301,24,8,12,4,0.166666666666667,0.25,0.06953816867766266
17119402701,24,12,6,6,0.25,0.5,-0.011495536215852323
29077004102,24,16,5,3,0.125,0.375,0.025857192937819733
28109950502,24,16,1,7,0.29166666666666696,0.875,0.03356957573620246
54025950400,24,16,3,5,0.208333333333333,0.625,0.26079372922585925
47035970301,24,16,1,7,0.29166666666666696,0.875,0.2610685998681497
53067012420,24,19,4,1,0.0416666666666667,0.2,0.23366559256909536
26163554100,23,18,3,2,0.0869565217391304,0.4,-0.007914080200401762
39023000600,23,4,10,9,0.39130434782608703,0.47368421052631604,0.18559950232102085
34003054600,23,7,12,4,0.17391304347826098,0.25,0.19300148548027846
26163584800,23,7,10,6,0.260869565217391,0.375,0.20644541530520566
22015010400,23,13,2,8,0.34782608695652195,0.8,0.23667769508776043
47157011010,23,1,14,8,0.34782608695652195,0.36363636363636404,0.14964486171843622
18177010700,23,20,1,2,0.0869565217391304,0.666666666666667,0.21370835873115823
12103027206,23,14,5,4,0.17391304347826098,0.444444444444444,0.20701782154374365
45059920800,23,19,1,3,0.130434782608696,0.75,0.15890495260129966
36117021000,23,16,4,3,0.130434782608696,0.42857142857142894,-0.0034801369198717118
47157010710,23,2,13,8,0.34782608695652195,0.38095238095238104,0.20498477495547562
12103027208,23,19,1,3,0.130434782608696,0.75,0.17864806962602647
6029002500,23,21,0,2,0.0869565217391304,1.0,0.03813544941514756
22015010702,23,13,2,8,0.34782608695652195,0.8,0.0015781958325713184
26163554500,23,12,5,6,0.260869565217391,0.545454545454545,-0.03262281763411585
