tractid,weighted_linear_pred
6067008404,0.15009236
6071009110,0.207801938
6073008340,0.100864732
6073013606,0.082125914
6077003214,0.108813875
6081611100,0.106506894
6081613200,0.054847287
6089010804,0.094804175
6089011500,0.164262982
8069001010,0.02580405
12009071334,0.091255467
12011110334,0.043088258
12033000600,0.35276458
12033003100,0.2944152
12055960101,0.033576116
12057006501,0.137048282
12057012503,0.057383246
12085000200,0.026841667
12086006801,0.037813107
12086010604,0.079050397
12087970300,0.053585436
12101031808,0.08002914
13059000100,0.232464065
13153020900,0.189087379
19141490400,0.168153946
19153011025,0.029972956
19157370300,0.148745965
17031161200,0.214623997
17031390200,0.341511045
17031824701,0.175567056
17041952000,0.191564538
17091010900,0.188974762
17097862100,0.281626546
17101881000,0.287850373
17119403300,0.244592833
17163500500,0.513911557
18097320105,0.106593562
18097340201,0.285070513
18149954100,0.196842722
21043960200,0.178566349
21047201200,0.139039472
21061920400,0.122579491
21111011109,0.09664454
21113060400,0.103929221
22015011300,0.453640834
22019003400,0.039657277
22069000500,0.16980819
22071000616,0.224464011
25001013200,0.068935636
25001014002,0.117411135
25005617102,0.04791152
25005631100,0.103153935
25013801605,0.21458734
25017386100,0.001529409
25027720100,0.031836633
24011955301,0.064450393
24043011201,0.078785467
26081014703,0.26443435
26125133001,0.085170125
26159011300,0.190011905
26161455000,0.144273823
27053026301,0.045858246
27053026812,0.123378874
29189216700,0.215658984
30105100100,0.164746571
37081015600,0.070964789
37121950100,0.117466495
37193960100,0.169120448
31089974300,0.143771501
34003023200,0.141838877
34015501204,0.105655406
34017004101,0.251887852
34023000701,0.086091716
34025806504,0.174670488
34027041901,0.119347707
34033021300,0.124201538
34039031000,0.292219084
32003000510,0.208498481
36005023502,0.377834108
36007001800,0.32556894
36059411000,0.256016914
36059412500,0.078904876
36081044301,0.297375049
36115081000,0.142144005
36119009702,0.091715268
36121970900,0.127542257
39075976302,0.158123849
39087051001,0.191150485
39113040102,0.036710844
39147963000,0.225912093
39151711411,0.101524617
39153532706,0.137414796
42011011800,0.112611766
42045403300,0.190307743
42071013902,0.075135499
42081010400,0.106545514
42107000602,0.305910287
42129805600,0.277522047
72021031503,0.234965108
72025200900,0.348957273
72025202200,0.225602629
72033980008,0.173981343
72113070201,0.287301051
44007010501,0.177972635
45063020705,0.177670649
45075011000,0.225446273
47079969700,0.093903139
47093000901,0.27079194
47157001600,0.169743549
47157009100,0.301964368
48041001400,0.654470654
48201252100,0.173443373
48201430200,0.075326016
48203020605,0.146494777
48355001100,0.387074878
48355005409,-0.007657144
48439106510,0.041984213
48479001810,0.157525836
49011125702,0.225514328
49049010209,0.097961899
51185020100,0.203364104
53041971300,0.057926959
53061052709,0.023454008
53067012212,0.13585594
55039040400,0.201064787
1089000502,0.33253626
1117030317,0.102291805
5063490800,0.171191003
5103950200,0.237457458
4013610600,0.047930378
4021001406,0.24753566
6037132001,0.157228491
6037209401,0.346102959
6037534202,0.211000329
6037621104,0.093201151
6059110605,0.149947837
6061022200,0.132767745
6065045117,0.104116991
6065049500,0.196989579
6067008508,0.04932414
6073018516,0.115631967
6113010508,0.082313108
8035014009,0.050716505
8049000202,0.079716233
9001073100,0.242178251
10003001200,0.150846132
12011090302,0.139081065
12031016805,-0.023298083
12033002602,-0.062334899
12071060102,0.017062143
12086000501,0.240372919
12086000503,0.300786141
12086003602,0.223385765
12086003922,0.017867307
12086005304,0.277293431
12086006802,0.032200142
12086010801,0.194238713
12105013702,0.187279801
13055010100,0.173674341
13089021703,0.109384144
13129970300,0.177647116
13135050610,0.067340864
15003010202,0.147608542
19061000500,0.357924963
19083480200,0.197305037
17031030900,0.156039905
17031809700,0.202027201
17031824900,0.313554366
17031838300,0.28779364
17097861902,0.211058152
17197881111,0.084920252
17201003601,0.223565574
18141010200,0.255121854
20005081700,0.203940979
20021958400,0.122790544
21001970300,0.151790643
22071000702,0.415221267
25017321500,0.139264941
25017342600,0.228547505
25017387100,0.06699508
25025082100,0.411204771
25025130100,0.103584239
24031700810,0.116080227
24031701702,0.243195624
23019009000,0.066791259
26081002100,0.279543713
26125135300,0.071076146
26125137800,0.092296872
27053026508,0.085863545
27131070503,0.093828242
29131962800,0.139562133
28085950200,0.134175411
37001020801,0.156173406
37051003311,0.141063815
37195000400,0.205641347
31055005000,0.270328463
34013018200,0.320206218
34029715401,0.147744138
34031143300,0.141525641
34039034200,0.234679325
35001000402,0.168043842
35025000704,0.125957793
35035000303,0.216110189
32003006203,0.168340372
36003950900,0.206822361
36005006200,0.374894767
36005040400,0.306770566
36029015302,0.116537366
36067014500,0.163655142
36077590300,0.129088011
39035104100,0.391932515
39057255000,0.187361783
39085200400,0.181450229
39109355002,0.159749943
40121485900,0.149330366
41035970200,0.134951653
42001030500,0.10208724
42011010302,0.059405267
42075003500,0.092448959
42091201406,0.03104825
42107001600,0.104881628
42133000800,0.272788706
72011810100,0.280904917
72127007500,0.307311412
72137120600,0.1722536
45043920202,0.231439168
45045002504,0.25285341
45051060308,0.091239211
45079011606,0.177868398
46093020301,0.078686252
47093002700,0.20518492
48029181718,0.046195283
48113013803,0.085178525
48113017202,0.193809851
48181000400,0.256427505
48201340100,0.131249054
48231961200,0.099196112
48251131100,0.181888176
48329000402,0.1670778
48381021608,0.049808559
48441010300,0.310903929
48491020327,0.076505926
49005001500,0.09477024
49035113505,0.159584665
49049002207,0.130357746
49049010208,0.120673933
49057210509,0.112011622
51019030401,0.105867677
51059430902,0.013098484
51153901303,0.100306335
51161030500,0.082987544
51510201203,0.168045263
51650010800,0.148076301
50019951600,0.102206477
53011041201,0.130918543
53063013300,0.055536871
55025010600,0.087621878
55025010701,0.048566304
55087011400,0.134132681
2020001000,0.176530318
2020001200,0.120225342
2020001702,0.091330993
1073011208,0.125517359
4013420209,0.049038319
4013816200,0.065431918
4025001001,0.150110732
6037120030,0.242905366
6037241120,0.31443236
6037296902,0.184749854
6037552001,0.219582819
6037900703,0.213881949
6037920041,0.118940099
6039000602,0.295437632
6059089004,0.206921222
6065030104,0.236253684
6065043306,0.185234642
6067004906,0.236581747
6067005102,0.200928411
6071000401,0.150329861
6071002606,0.147635166
6075032700,0.221422815
6113010510,0.11441561
8001009104,0.139182355
8123001908,0.20469936
9009140700,0.351717822
9009154100,0.164327774
12001002201,0.102782914
12009071322,0.133530542
12011060111,0.103049113
12011100105,0.036341946
12071060202,-0.04272773
12081001300,0.077379757
12103026911,0.010634992
12117021609,-0.001965569
13067030234,0.060111896
13089023213,0.299814298
13097080510,0.164051694
13135050530,0.115411857
13153021103,0.044977626
15001990300,0.173981343
19127950700,0.207830137
19153010208,0.077311968
16019970503,0.07569456
16087970300,0.167118356
17011965300,0.186810595
17031250500,0.215233584
17043846103,0.104486505
17089854002,0.173608273
17111871202,0.126517169
17133600502,0.128893967
17149952600,0.213376552
18091042000,0.182108976
18105001402,0.088569459
18181958200,0.190864951
21067003701,0.205043231
21089040502,0.184936519
21155970500,0.147517933
22051024700,0.188778981
22089063000,0.19655311
25001010306,0.056897367
25005600100,0.095058793
25013812500,0.124986843
25017316201,0.051103414
24009860600,0.044580992
23005004801,0.043004666
23023970200,0.052496575
23023970600,0.134790979
26049000200,0.536083467
26163507300,0.540308617
26163530100,0.522053047
29047021003,0.144596789
29077005002,0.153238724
29221460300,0.230255845
28049002700,0.354267567
37025041602,0.075211526
37119003204,0.102510039
37133001400,0.067061598
37183053709,0.111816204
31055007450,0.076088329
31109001200,0.171529695
34003011100,0.163628266
34005702208,0.114590543
34007607900,0.135982714
34021001700,0.407543268
34025807900,0.176614817
34027045200,0.090867031
34035053707,0.067044555
32031001802,0.21484283
36005025700,0.301100019
36013030500,0.367750918
36029011300,0.181894129
36047101000,0.301121421
36059303101,0.114415545
36059413300,0.072643175
36061013900,0.127951921
36081069300,0.15659983
36103190704,0.014718256
39025041103,0.089049721
39051040600,0.158045361
39099812400,0.260551732
39103409001,0.083528697
39139002400,0.164533658
39173020602,0.065819775
40001376800,0.230560017
40089098900,0.234019987
41039004502,0.213768616
42011000800,0.350054806
42013011300,0.101054658
42015951000,0.176723053
42049011701,0.139919393
42071013204,0.097715374
42101009801,0.32380699
45091061401,0.156575729
46137941600,0.328684118
47037016700,0.102752683
48029121907,0.041935715
48029161801,0.139313351
48039660200,0.05899435
48085031626,0.065412384
48091310404,0.073678337
48097000200,0.105936461
48113019028,0.187873466
48201321700,0.201178776
48211950300,0.170473108
48287000400,0.201980264
48339692002,0.079196568
48355002101,0.240424372
48439106507,0.109824399
48439111011,0.104572462
49011125906,0.088100684
49035113539,0.127497054
50001960800,0.132707117
50011010300,0.126340629
50027966000,0.153858226
53011041323,0.113160581
53033029801,0.118766041
53061053508,0.157923261
53063003600,0.199265193
55035001300,0.131873709
1097003608,0.1930061
1097006600,0.141111591
1123962700,0.19947499
1131035200,0.350434877
5045030900,0.26107977
4025001701,0.085045292
6001433103,0.26153519
6029003807,0.133176075
6037183610,0.231004664
6037232110,0.331472491
6059042339,0.096009319
6061021304,0.088131997
6065044931,0.165519755
6065045707,0.205678089
6067009612,0.159315142
6073008339,0.122175705
6085503322,0.166978128
6101050403,0.125773732
8001008541,0.068642396
8005007101,0.133237
8039961100,0.1707132
8059010303,0.109389501
8069001307,0.08572428
8073961800,0.202929587
9015907200,0.082385842
9015908100,0.111876111
12001002207,0.033785802
12011020320,0.084226713
12019030701,-0.010233905
12021011204,0.302394068
12031000300,0.399794029
12033001700,0.360804513
12099000405,-0.00764728
12099005916,0.030583727
12099006908,0.090170404
12103020107,-0.061322481
12127081900,0.388203939
13023790100,0.136801311
13051002900,0.118310322
13089023419,0.270226228
13133950200,0.317908782
13245001601,0.265849394
15009031102,0.188177949
17003957900,0.459945346
17031240700,0.273993305
17031802610,0.119983048
17031822301,0.119024259
17101880700,0.191792926
17167002600,0.307095446
17197880119,0.098668073
18141000400,0.451531456
20091051802,0.155393257
20209043804,0.239465807
21117065600,0.168137807
21137920101,0.189218771
22051024800,0.078794719
25017341901,0.157393179
25021442103,0.068987871
25023524101,0.102464641
24005404202,0.186892898
24005421200,0.181114123
24031700310,0.099435968
24031706013,0.051032643
23005011500,0.050644252
26077002102,0.094707971
26077002904,0.116635652
26081013802,0.25571717
26099232200,0.174388823
26099263500,0.22218247
26125131100,0.099031072
26125145300,0.199449717
27027020500,0.106800845
27053026016,0.057876802
27053027700,0.06896642
27097780400,0.09414698
29055450301,0.141262973
28149950800,0.221128895
28159950400,0.286672267
37089930100,0.090763425
37119000700,0.337347679
37179020313,0.134988077
31055007505,0.10917449
31109003401,0.08869712
33011002902,0.036576051
33011010800,0.250948787
34003031100,0.12974875
34005700408,0.154092403
34023004800,0.241327321
34033020600,0.165359474
34035053000,0.126529214
34037371503,0.008645619
35001003001,0.207239924
35017964400,0.260045866
32003005355,0.079237454
36047042300,0.29720016
36061015100,0.201012196
36071000501,0.380729955
36081030902,0.248671882
39015951800,0.174826718
39027965000,0.132437452
39049003000,0.228128013
39061021509,0.253266618
39085200900,0.199575706
40097040100,0.260642083
41051006801,0.122226993
42003402000,0.274520761
42003497000,0.223244404
42045409903,0.053191312
42073011800,0.284084366
42091203402,0.056938046
42101000901,0.181761061
72005401100,0.292076367
72009250500,0.250289589
72055961200,0.349694205
44007014600,0.076388687
45045001809,0.134696109
47157000600,0.552223886
47165020902,0.196144554
47179061701,0.085013126
48027023104,0.240083385
48029131100,0.382014618
48061014300,0.190553917
48113014116,0.17045054
48113016201,0.190587065
48141980000,0.173981343
48245000304,0.177214017
48429950300,0.313979033
49035111001,0.077787332
51003010903,0.280795728
51099040200,0.037381214
51550021010,0.060795985
51630000200,0.202309313
51710002900,0.317146023
51790000500,0.162336521
53061050101,0.109596384
55027961500,0.110720853
55043960500,0.123671144
55059002601,0.104224658
55071000600,0.1588008
55071010700,0.177691961
55139003500,0.151678983
2020001732,0.096888138
5007021102,0.204474356
4013071915,0.168107473
4013104302,0.129360269
6019001414,0.120941928
6029003114,0.187398035
6037211410,0.265851246
6037980023,0.074341382
6041122000,0.250378029
6055200503,0.204602938
6073017009,0.075281357
6073020709,0.092881046
6075030302,0.138649182
6081609300,0.133388719
6097150609,0.167432716
6111004305,0.251785374
6111005304,0.053527606
8005084900,0.023220904
9011696800,0.281526762
11001008701,0.322849703
12001001202,0.112820372
12086005202,0.212412361
12095014100,0.054910423
12095016601,0.063811387
12113990000,0.173981343
12115001505,0.066436813
13089021706,0.078558681
13115001600,0.382811779
13153020105,0.172069597
16035970100,0.08267027
16083000900,0.082914648
17019000401,0.226024244
17031070400,0.132453159
17031817600,0.385171498
17089854600,0.283435108
18053000800,0.248967523
21147960200,0.236956258
22031950600,0.377859567
22057020100,0.219014257
24033800206,0.154809986
26065005202,0.109183983
26065005700,0.095662882
26125142400,0.478479395
27053027504,0.054490832
27053126100,0.138090293
27123040200,0.102162901
29001950900,0.259378782
29083950600,0.197708098
29095014002,0.108545651
29189221800,0.460629263
29209090601,0.042156261
28019950200,0.2454943
28063950200,0.399309589
28151001300,0.480177234
30047000200,0.07091559
37003040300,0.148972186
37107010800,0.147955354
31153010615,0.123831104
33015069100,0.09887429
34021001101,0.345842274
34023007101,0.115248072
34025800800,0.075138879
34035051500,0.176391607
34037372000,0.051009199
35013001705,0.291580251
32003004709,0.279361378
32031003508,0.106831828
36001002600,0.338327453
36001013703,0.169935143
36033950501,0.217028665
36043010100,0.109056242
36047024000,0.245578951
36047026800,0.224920361
36051031400,0.2463757
36059990100,0.173981343
36061006800,0.160961199
36061014000,0.057297537
36065022100,0.229737219
36081067700,0.156508321
36081109300,0.129810949
36103158712,0.078308148
39035177503,0.151793387
39045032100,0.253156456
39049007953,0.13187033
39053953800,0.16545825
39057210602,0.088526655
39061008202,0.312228491
39089755900,0.11790143
39151700400,0.249451723
40031001901,0.187022884
40087400101,0.112092273
40135030202,0.211345229
40143006905,0.181753773
41017000500,0.042010094
42049012001,0.115110622
42107003600,0.091767986
42115032500,0.077563212
42133000700,0.415798026
72097081900,0.268239573
72127003200,0.353736624
72127009000,0.349593655
44003021901,0.085926928
45003020702,0.265647633
45019003115,0.175438066
45045002608,0.0261895
45055970300,0.154962597
46083010200,0.165575755
47063101100,0.09082475
48113007909,0.116635134
48113017304,0.13649631
48121021517,0.110597193
48141000302,0.308568848
48141004316,0.150128606
48157672602,0.191194011
48201211000,0.450405484
48251130215,0.026565282
48303000100,0.228564043
48355001702,0.232175372
48371950100,0.203083472
48439113703,0.079714121
48469000602,0.235659998
48491020504,0.132445781
51013101900,0.093314537
51059415300,0.129386689
51087200407,0.107168604
51700032300,0.204805783
53005010813,0.032040654
53011041326,0.134873208
53033000100,0.151476047
53061041811,0.114971066
55079006900,0.530674797
55133202002,0.096592518
54097966600,0.143696995
54109002800,0.228434544
1123962200,0.236982869
4013613300,0.017059078
6013346201,0.042942054
6019005801,0.141852889
6037206200,0.284991556
6037408004,0.105357129
6037463000,0.135833786
6037504102,0.173981343
6037575102,0.248222557
6037576901,0.264269015
6037910207,0.142673074
6071000501,0.177334817
6071009300,0.239541844
6073006100,0.155469302
6073016605,0.077942352
6073021100,0.180235535
6081602700,0.137919433
6095251300,0.192882492
6099003603,0.21194041
8059009827,0.07522497
9001021900,0.176691116
10003016302,0.131870837
12031012703,0.14897221
12033003800,0.095290656
12057013312,0.120796864
12086003601,0.371693979
12095015801,0.060195509
12103027402,0.138384202
12119910601,0.098649984
12127082406,0.071743683
13013180401,0.080098088
13077170602,0.054712303
13121008201,0.395973592
13137000400,0.119767269
13191110300,0.185306528
13225040101,0.049183457
13245010203,0.244864138
13275960900,0.220977629
19153003200,0.113751179
17007010200,0.207186219
17019010204,0.262608287
17029001200,0.230206122
17031100600,0.156879236
17031360200,0.53787691
17031570400,0.23315654
17031819200,0.185762067
17077011700,0.2578195
17103000900,0.155994065
18095011502,0.146066023
18097320901,0.157539093
18137968900,0.139548764
20037957300,0.199771442
20091053004,0.108340796
21095970700,0.160923502
21163970402,0.124581962
21205950100,0.096359034
22019001100,0.234539788
22039950100,0.200621728
25009250900,0.326197422
23005017102,0.035970585
23019006300,0.154553764
26035000400,0.1722157
26095960100,0.272746
26125157900,0.138785203
27037060716,0.08439888
27053020902,0.137354769
27123042700,0.165345562
29031880200,0.088527831
29183310602,0.114487908
29510126600,0.455976783
28059041400,0.199476115
28101050300,0.204242739
30017961900,0.156831925
30111001803,0.112263438
37011930302,0.151873485
37081010701,0.182154642
37099950700,0.12412621
31109003402,0.163027605
33015065001,0.083392592
34011020100,0.362662169
34029731001,0.081123413
34031182000,0.344335367
35005001102,0.111908185
35043010722,0.148782949
35049010304,0.088980747
35049010601,0.112183233
36005016200,0.238912157
36047024100,0.301518394
36047040000,0.246968135
36047077200,0.267882982
36059520402,0.086465593
36061022900,0.310549315
36075021000,0.130428428
36081042600,0.261028184
36081044601,0.263747548
36081046500,0.215593514
36103159601,0.027290504
39035138106,0.148799752
39035141100,0.23746059
39049006393,0.093267884
39061020761,0.179098503
39095006400,0.225151577
39133601801,0.141491
41047010307,0.131025832
41067031610,0.170425002
41067032902,0.128513017
42003070600,0.183721153
42007601000,0.17744207
42017105003,0.017362563
42019902500,0.275684555
42031160600,0.238704217
42049011503,0.136314864
42059970200,0.179971363
42071013602,0.107186134
42101036900,0.174415938
42129803901,0.118823082
72127001800,0.178662235
44005040700,0.109967989
45027960300,0.208513298
45073030500,0.104977024
47003950500,0.201334694
47037015803,0.289992182
48061011500,0.264984857
48201233701,0.286944878
48201533400,0.279893433
48219950300,0.156527795
48253020101,0.141214065
48359950100,0.199995084
48427950701,0.224297257
48439121906,0.208996619
48453001605,0.103691187
48491021402,0.188083992
51113930100,0.109951263
51710005800,0.317712819
51800075203,0.143612172
51800075401,0.182327959
50025968500,0.164682419
53033022901,0.092222658
53033029408,0.144279722
53061052606,0.095421519
53063010305,0.045755478
55051180100,0.204439648
55087010700,0.179755588
55119960200,0.098074641
5125010405,0.100831675
4013110502,0.152191331
4019000100,0.293817785
4027980004,0.173981343
6001423100,0.249809483
6001441925,0.063521461
6007000603,0.222368343
6019005906,0.106982658
6019006502,0.282872111
6029000505,0.052928959
6037102107,0.200540918
6037406412,0.152669885
6037576601,0.177893798
6037800504,0.073114653
6065043602,0.29054263
6065043807,0.178181532
6065045212,0.0679849
6067005201,0.236816295
6073008353,0.169251965
6075047600,0.226535802
6085501402,0.228480547
8001009322,0.169977184
8013013208,0.083152534
8041007700,0.088140202
8119010104,0.158104638
12009063105,0.080896189
12009066700,0.027124994
12027010406,0.143628959
12031012000,0.147435735
12033003612,0.056833608
12057007002,0.209177258
12057010204,0.114899357
12107951100,0.126046112
13135050726,0.143800025
13215010302,0.074092572
13223120301,0.182634469
13257970100,0.171998051
15001020702,0.072756869
16001000803,0.162317542
17001010500,0.078883651
17031806802,0.132914757
17097861011,0.057021846
17121951600,0.203615176
17163501700,0.314298656
17167002500,0.220862545
17193958000,0.268795956
18089010400,0.495507218
18095011501,0.125046159
20177003302,0.090221103
21091960300,0.14135342
22029000500,0.181317678
25017311900,0.298060549
25017382100,0.038980039
25023502200,0.121537487
24005408400,0.086238723
24031703216,0.098291909
24510260900,0.185964906
23005001000,0.247880151
23019000500,0.179279477
26099261500,0.199990024
26125171500,0.373429251
26163521500,0.481945869
26163534700,0.525191406
26163583200,0.262401954
27013171000,0.154365644
27035951000,0.197872897
29051020700,0.383412687
29189220001,0.124018423
29213480401,0.128406914
29510114101,0.253164728
30013001200,0.276186112
30041040400,0.171609253
37105030402,0.233722118
31037964800,0.202603132
33011011101,0.097206305
34003050000,0.150705246
34003051200,0.140213839
34015501103,0.122002417
34015501205,0.107634299
34039035000,0.131411009
35043010712,0.181357495
32003003612,0.207973939
32003005502,0.076306437
36005023702,0.417112359
36011040100,0.125875763
36023971000,0.14751564
36055007802,0.159387253
36059521602,0.054218543
36061019300,0.232761211
36081012301,0.199196576
36085014606,0.10576688
36103122802,0.131506858
39061009200,0.376663359
40051000700,0.204123872
40095094802,0.128042697
40143000900,0.426827604
41033360701,0.22627695
42003503002,0.194184687
42025020300,0.150022934
42029303302,0.028843287
42073011400,0.184790947
42081011800,0.05940353
42101017201,0.554452832
42133021600,0.191784176
72005990000,0.173981343
45013011100,-0.035081593
45019001901,0.139748977
45045004101,0.19583087
45075010300,0.256020291
47065010431,0.092072675
48015760100,0.213919222
48027020401,0.163746737
48029172007,0.026127933
48113017303,0.170890522
48157672100,0.089372556
48209010806,0.021654648
48337950500,0.195459399
48355003500,0.175944159
48355005413,0.030653778
51041100702,0.078117535
51087201501,0.211957708
51107610800,0.035316662
51153901011,0.080344133
51161030300,0.101206567
51173030302,0.14753596
51650010307,0.136703643
51660000402,0.165577082
51760060500,0.217862345
50027965000,0.05245175
53033006100,0.106645655
53053072107,0.131931979
53053072112,0.106828361
53063010303,0.091562181
55005000400,0.165031938
55009002001,0.129303394
55073001500,0.084406049
54019020700,0.253760669
54103030800,0.200543249
5119004006,0.188582569
4013061031,0.086208571
4013061100,0.194611325
4013113201,0.305021112
4013420704,0.058496807
4027011115,0.019551104
6037128910,0.125536449
6037402801,0.2182619
6037460301,0.202200889
6037460302,0.234383122
6037533603,0.220048616
6037552400,0.242010084
6059099412,0.081697478
6073008358,0.155455706
8013012401,0.226848896
8041004501,0.273217119
8059009835,0.092867807
8107000600,0.083527367
9001080700,0.117490954
9005360200,0.021306664
10005051007,0.053694177
10005051305,0.053291432
12011091000,0.081385172
12073001200,0.416698316
12086009804,0.141860902
12086015100,0.048470127
12099001917,0.172730749
12099980400,0.173981343
12101031406,0.134377248
12127080803,0.103053148
13039010200,0.124209794
13059030200,0.360408879
13089023313,0.326300384
13123080200,0.111285723
19071970100,0.191083141
19077950300,0.187436638
19107080300,0.169431739
19121060300,0.126085541
17019001204,0.037902614
17021958500,0.249498131
17031310900,0.33612337
17031805702,0.116473697
17091010201,0.152124196
17113000504,0.158430834
18003000400,0.279600468
18099020201,0.163100414
18145710300,0.093004248
20173000100,0.307424782
21009950400,0.236814536
21037051901,0.087395879
21047201502,0.167786127
21193970900,0.219586912
22071014300,0.457893244
25003931100,0.103208154
25009210800,0.228316246
25013801501,0.262140136
25027731900,0.304344486
24005492001,0.137253916
24043011202,0.057394833
24510270801,0.332323713
23027042000,0.089528595
26045020402,0.166037574
26049011101,0.099107224
26055551300,0.211448938
26125154100,0.139646734
26141950200,0.195155145
26163515600,0.577411775
26163571000,0.501935287
26163580200,0.214557188
27123042501,0.144137468
29183310903,0.065825731
29189221302,0.096536161
28133950600,0.37448504
37009970300,0.153282587
37021000500,0.08771198
37045950900,0.387046184
37119003015,0.042251916
37135012100,0.107511145
33011200300,0.025728482
34013004200,0.424978435
34029727001,0.103416483
35061970102,0.212844383
36005007900,0.403648972
36005025100,0.322679902
36015010100,0.116820944
36029006701,0.26192252
36029010901,0.221584858
36047039300,0.312729534
36051030900,0.258484565
36061000202,0.28517522
36069051400,0.135935641
36081071600,0.173981343
36081124100,0.216276482
36089491600,0.255177863
36089492700,0.22621472
36103146300,0.131490273
36103158112,0.092632053
36119002700,0.306320399
39007000900,0.170794709
39049009382,0.22559036
39095009202,0.085410542
39103417200,0.183017023
40031000501,0.183179879
40067371800,0.236935868
40131050403,0.113181339
41005020303,0.043326672
42003451101,0.119926952
42031160102,0.189185717
42101024800,0.438839144
42107001800,0.212018633
42129805400,0.43782312
72119130601,0.275221243
45019004000,0.405038279
45051060406,0.012672639
46079960100,0.167882344
47037019116,0.095132234
48141010405,0.302958948
48183001200,0.391657955
48201311800,0.28875475
48201452600,0.193552932
48215020503,0.184241192
48303001709,0.208219701
48309003801,0.060438749
48439100501,0.242839217
48475950100,0.259556688
48479980000,0.173981343
51620090200,0.409690554
53011041317,0.100391381
53033029602,0.118550538
53053070401,0.102989882
53063012802,0.116905802
53077000901,0.100135392
55079101300,0.16945442
56009956600,0.066722874
1103005101,0.105052696
1117030332,0.043964855
5119004218,0.12606991
4013216851,0.004957584
6001437600,0.182503689
6001442900,0.123868035
6007000103,0.082063194
6013345112,0.09882498
6019003600,0.177644687
6037237101,0.270086106
6037400404,0.092018184
6037910301,0.111092116
6059062640,0.077805102
6059099309,0.099536523
6065042720,0.176850345
6067004300,0.262491545
6067005202,0.111684602
6073009305,0.115083199
6073017404,0.065764112
6099001603,0.298244193
8001009410,0.029219987
8059009808,0.089765156
8101980100,0.173981343
8119010202,0.201513541
9001245300,0.032929279
10001043202,0.108616873
10003012300,0.169546747
12021010505,0.042833008
12031010900,0.267153496
12039020701,0.301612649
12071040302,0.196996437
12081000704,0.231969092
12099000511,0.012393776
12127091016,0.138821626
13095010601,0.424700656
13129970100,0.146660381
13189950400,0.284486881
15003001903,0.070806051
16011940000,0.265071108
17031060400,0.124449665
17031150700,0.199192478
17031520300,0.282608968
17031671800,0.510930681
17031825803,0.276856187
17031980000,0.173981343
17089851500,0.215054858
17141961100,0.16978458
17179021702,0.122842955
18003011801,0.135877273
18089010203,0.512356912
18097310305,0.233655968
18141011501,0.265606672
20005081900,0.284606381
20035493300,0.103504095
20173009511,0.098829503
21087930200,0.183021898
21195931100,0.171641763
22061960600,0.275106194
22075990000,0.173981343
22085000100,0.197887898
22103990000,0.173981343
25017353800,0.155578209
24031700312,0.117587277
23017965700,0.109225678
23019007100,0.165965218
26049010813,0.194197454
26065004500,0.172865974
26093721100,0.118527981
26139023500,0.046368294
26163540800,0.469849586
27137013600,0.170784795
28033071120,0.171395024
28049011500,0.517109468
28073020400,0.161292624
37025042200,0.125351392
34001010505,0.103394116
34001012402,0.098491788
34007604600,0.178627889
34015501104,0.145138218
34017002800,0.231891431
34027043302,0.050812095
34039035800,0.242954024
35001002401,0.229259796
35001004751,0.087735979
36019100600,0.079095854
36037951000,0.301905165
36059416701,0.155486331
36071010101,0.012694706
36071010400,0.071000748
36075020100,0.146094417
36081009500,0.203510602
36081013200,0.193593819
36085027900,0.129268607
36103200901,0.060484207
36103200902,0.036090362
39035980100,0.173981343
39045033100,0.10094634
39049000500,0.169020747
39133601200,0.218729404
39151712000,0.115964842
40107080900,0.313288632
40131050602,0.154529198
40143005200,0.109557725
41043030903,0.121757451
42001030900,0.11119815
42017101503,0.064515886
42017104203,0.045375204
42091200605,0.058470362
42091201004,0.066923408
42091208400,0.032671209
42101038700,0.156149679
72021031702,0.205269618
72153750502,0.21552491
47065001800,0.229731623
47065010104,0.067781699
47067960500,0.155486898
48029162004,0.219702442
48029191005,0.270059164
48061012700,0.198739527
48113014136,0.169200958
48113017813,0.136506536
48201230100,0.401315916
48201233300,0.246737851
48201450801,0.103455808
48215021803,0.161328405
48215024106,0.119726938
48245000500,0.282685701
48333950100,0.142984243
48491020107,0.052317529
49043964304,0.047089679
51027010600,0.166209139
51041100816,0.047303701
51059471000,0.04955159
51700031701,0.127139582
51810046214,0.076055415
53011040202,0.058627001
53033029405,0.122356688
53041971500,0.121560377
53057951400,0.186086196
55025011301,0.100625493
55079014900,0.626428585
55079019700,0.177313835
55083101300,0.095499838
55131420104,0.065605058
55141010300,0.227809205
56025000200,0.26394737
2020002202,0.119453955
1127021700,0.166667695
5047950200,0.20676261
4003001501,0.201486624
4013040502,0.146217464
6001425101,0.064431755
6013302007,0.161331725
6013328000,0.176255013
6037106646,0.131938028
6037119341,0.15364607
6037134903,0.261549278
6037214600,0.183757641
6037294421,0.176935448
6037504101,0.19193035
6037530006,0.11191516
6041130202,0.066815842
6059042310,0.111385451
6065043008,0.168993591
6071008301,0.102989328
6073009511,0.20002912
6073019806,0.069340442
6075032901,0.19558788
8117000401,0.081150816
12011020211,0.073804981
12015010302,0.161958512
12039020300,0.305544325
12053040102,0.112880322
12071040109,0.200010232
12071050305,-0.067542849
12086004403,0.134913186
12099007759,0.017098067
12109021406,0.036528151
12119911702,-0.000188917
13059002100,0.187193304
