"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.22,0.78,17089853001
"other",0.34,0.66,17115002401
"other",0.376,0.624,17143002600
"other",0.304,0.696,17197884003
"other",0.068,0.932,17201000105
"other",0.148,0.852,18003002800
"other",0.4,0.6,18069961900
"other",0.432,0.568,18095001200
"other",0.372,0.628,18097350600
"other",0.068,0.932,20061000500
"other",0.332,0.668,20091053707
"other",0.36,0.64,21037052900
"other",0.496,0.504,21121930700
"other",0.46,0.54,22017022000
"other",0.14,0.86,22071001743
"other",0.08,0.92,25009265102
"other",0.24,0.76,25021422301
"other",0.024,0.976,25021440100
"other",0.272,0.728,25025000100
"other",0.136,0.864,25027739500
"other",0.188,0.812,24003740305
"other",0.244,0.756,24003740800
"other",0.304,0.696,23005014000
"other",0.352,0.648,26077006103
"other",0.38,0.62,26077006601
"other",0.304,0.696,26087342100
"other",0.256,0.744,26099214500
"other",0.396,0.604,26119910200
"death",0.98,0.02,27003050234
"death",0.928,0.072,27027030201
"other",0.472,0.528,27045960500
"other",0.388,0.612,29095005601
"other",0.308,0.692,29510126900
"other",0.408,0.592,37071030102
"other",0.372,0.628,37097060100
"other",0.464,0.536,37107011200
"other",0.32,0.68,37183053707
"other",0.236,0.764,37183054209
"death",0.932,0.068,31109003104
"death",0.984,0.016,34005702209
"other",0.1,0.9,34021001300
"other",0.24,0.76,34023006207
"other",0.188,0.812,34027040500
"other",0.052,0.948,34035053703
"other",0.296,0.704,32003003625
"other",0.364,0.636,36029017501
"other",0.164,0.836,36047014900
"other",0.224,0.776,36047017700
"other",0.22,0.78,36047044300
"other",0.02,0.98,36059408200
"other",0.284,0.716,36067011241
"other",0.436,0.564,36069051800
"other",0.332,0.668,36101960200
"other",0.148,0.852,36111954600
"other",0.184,0.816,36119002103
"other",0.268,0.732,39049007551
"death",0.952,0.048,39091004400
"other",0.328,0.672,39099811600
"death",0.544,0.456,40113940008
"other",0.248,0.752,41067031514
"other",0.096,0.904,42009960400
"other",0.076,0.924,42017103103
"other",0.116,0.884,42075002500
"other",0.424,0.576,42083420200
"other",0.32,0.68,42093050400
"other",0.32,0.68,42101004001
"other",0.408,0.592,42101009600
"other",0.128,0.872,42101012204
"other",0.312,0.688,42101034600
"other",0.376,0.624,72031050700
"other",0.372,0.628,72057270201
"other",0.336,0.664,72133953500
"other",0.168,0.832,45045002304
"other",0.416,0.584,47019071500
"other",0.224,0.776,47053980100
"other",0.352,0.648,47065010101
"death",0.916,0.084,47131965900
"other",0.376,0.624,47157000200
"death",0.512,0.488,47163040600
"other",0.416,0.584,47179061100
"other",0.288,0.712,48113004201
"other",0.144,0.856,48113012701
"other",0.436,0.564,48201323200
"death",0.924,0.076,48241950500
"other",0.252,0.748,48439113214
"other",0.352,0.648,48453001712
"other",0.32,0.68,48467950700
"other",0.34,0.66,48491020325
"other",0.36,0.64,49049010504
"other",0.388,0.612,51011040300
"other",0.292,0.708,51013100800
"other",0.196,0.804,51013101702
"other",0.152,0.848,51031020401
"other",0.18,0.82,51059421103
"other",0.248,0.752,51059421400
"other",0.216,0.784,51087200120
"other",0.236,0.764,51179010405
"other",0.104,0.896,51800075101
"other",0.12,0.88,53015000800
"other",0.084,0.916,53033022202
"other",0.296,0.704,53033031302
"other",0.056,0.944,55079100100
"other",0.32,0.68,55103970300
"other",0.328,0.672,1003011300
"other",0.364,0.636,1097002000
"death",0.524,0.476,1105687000
"other",0.468,0.532,4001970200
"other",0.164,0.836,4013107202
"other",0.036,0.964,4013109701
"other",0.32,0.68,4013112510
"other",0.372,0.628,4013615600
"other",0.06,0.94,4013815000
"other",0.332,0.668,4017963800
"other",0.148,0.852,4025000604
"other",0.272,0.728,6001407700
"other",0.232,0.768,6001420200
"other",0.34,0.66,6019002200
"other",0.448,0.552,6021010400
"other",0.336,0.664,6037104822
"other",0.36,0.64,6037204920
"other",0.204,0.796,6037670406
"other",0.304,0.696,6053000400
"death",0.748,0.252,6059063202
"other",0.344,0.656,6059075701
"other",0.296,0.704,6061021003
"other",0.332,0.668,6065045119
"other",0.328,0.672,6065045224
"other",0.328,0.672,6071000901
"other",0.304,0.696,6071009202
"other",0.28,0.72,6073009706
"death",0.992,0.008,6075026002
"other",0.256,0.744,6081602900
"other",0.212,0.788,6081608200
"other",0.32,0.68,6083000801
"other",0.324,0.676,6095251100
"other",0.408,0.592,6107000701
"other",0.4,0.6,8031003500
"other",0.22,0.78,8069001607
"other",0.252,0.748,9001071000
"other",0.304,0.696,9009170900
"other",0.008,0.992,9011693300
"other",0.076,0.924,10003016804
"other",0.116,0.884,10005050401
"other",0.432,0.568,12009065201
"other",0.38,0.62,12011030704
"other",0.292,0.708,12011040401
"death",0.84,0.16,12031002701
"other",0.292,0.708,12083001208
"other",0.28,0.72,12086003921
"other",0.356,0.644,12099005945
"other",0.396,0.604,12101032602
"other",0.344,0.656,16019970501
"other",0.404,0.596,16019971100
"other",0.4,0.6,17031831400
"other",0.136,0.864,17115001801
"other",0.46,0.54,17137952300
"other",0.12,0.88,17161024000
"death",0.98,0.02,17183000300
"other",0.296,0.704,18095011600
"other",0.328,0.672,20091053711
"other",0.384,0.616,20161000802
"death",0.984,0.016,21231920400
"other",0.344,0.656,22087030105
"other",0.42,0.58,22087030400
"other",0.272,0.728,25003926100
"other",0.024,0.976,25013811200
"other",0.072,0.928,25025081001
"other",0.18,0.82,24031701202
"other",0.304,0.696,24043011301
"death",0.984,0.016,24510200100
"other",0.328,0.672,26021020400
"other",0.416,0.584,26049000500
"other",0.448,0.552,26075000400
"other",0.46,0.54,26077002201
"death",0.98,0.02,26077003002
"other",0.416,0.584,26121002900
"death",0.876,0.124,26133970100
"other",0.244,0.756,26163556400
"other",0.312,0.688,26163558700
"death",0.924,0.076,27047180800
"other",0.412,0.588,27119020400
"death",0.508,0.492,29005950100
"other",0.352,0.648,29099701403
"other",0.404,0.596,29147470400
"other",0.332,0.668,29510103100
"other",0.368,0.632,37081016600
"other",0.124,0.876,37119000800
"other",0.448,0.552,37155960102
"other",0.448,0.552,31137967000
"other",0.276,0.724,34007608403
"other",0.096,0.904,34019010200
"other",0.228,0.772,35001003721
"other",0.276,0.724,32003002836
"other",0.348,0.652,32003002953
"other",0.42,0.58,32003005702
"other",0.252,0.748,36047055000
"other",0.22,0.78,36059406201
"other",0.22,0.78,36061031100
"other",0.392,0.608,36069051200
"other",0.252,0.748,36081016900
"other",0.256,0.744,36085001700
"other",0.332,0.668,36085007700
"other",0.452,0.548,36101960400
"other",0.26,0.74,36119001301
"death",1,0,39035121900
"other",0.472,0.528,39109315100
"other",0.048,0.952,39167021000
"other",0.144,0.856,40125501001
"other",0.104,0.896,41051009102
"other",0.408,0.592,42003401100
"other",0.312,0.688,42003451104
"other",0.32,0.68,42003477200
"other",0.392,0.608,42015950900
"other",0.284,0.716,42017100406
"other",0.296,0.704,42029307700
"other",0.356,0.644,42033331000
"other",0.376,0.624,42081011100
"other",0.372,0.628,42085032900
"other",0.432,0.568,42101003600
"other",0.296,0.704,42101025500
"other",0.484,0.516,42101029900
"other",0.316,0.684,42125732000
"other",0.384,0.616,72071410300
"other",0.112,0.888,44005040102
"other",0.276,0.724,47009010301
"death",1,0,47119010500
"other",0.284,0.716,47165021002
"other",0.404,0.596,48077030301
"other",0.264,0.736,48121021523
"other",0.124,0.876,48141000403
"other",0.456,0.544,48241950800
"other",0.444,0.556,48499950100
"other",0.236,0.764,51059460400
"other",0.208,0.792,51179010211
"death",1,0,51690000200
"other",0.132,0.868,51710002600
"other",0.264,0.736,51740211100
"other",0.316,0.684,51770002900
"other",0.34,0.66,50027965100
"other",0.328,0.672,53011040413
"other",0.068,0.932,53033006700
"other",0.228,0.772,53033008900
"other",0.132,0.868,53033024602
"other",0.372,0.628,55005001001
"other",0.32,0.68,55039041800
"other",0.092,0.908,55127001702
"other",0.4,0.6,56027957200
"other",0.444,0.556,5039970100
"death",0.96,0.04,5131001001
"other",0.252,0.748,4013040519
"other",0.312,0.688,4013116708
"other",0.364,0.636,4013422105
"other",0.264,0.736,4013615900
"other",0.28,0.72,4019004333
"other",0.164,0.836,6001422400
"other",0.3,0.7,6029000700
"other",0.276,0.724,6037137104
"other",0.24,0.76,6037206031
"other",0.032,0.968,6037430301
"other",0.36,0.64,6037553702
"other",0.248,0.752,6059032002
"other",0.372,0.628,6059089001
"other",0.056,0.944,6067007702
"other",0.32,0.68,6073018603
"other",0.372,0.628,6107004102
"other",0.316,0.684,8005007301
"other",0.212,0.788,8031001701
"other",0.236,0.764,8031003203
"other",0.3,0.7,8041004402
"other",0.132,0.868,8069001804
"other",0.132,0.868,8123001700
"other",0.012,0.988,9001230300
"other",0.132,0.868,9003497700
"other",0.032,0.968,9009120200
"other",0.2,0.8,11001007200
"other",0.276,0.724,10001042202
"other",0.364,0.636,12031010202
"other",0.36,0.64,12031012200
"other",0.116,0.884,12031016400
"other",0.376,0.624,12053040602
"other",0.344,0.656,12061050605
"other",0.272,0.728,12086000109
"other",0.336,0.664,12086006001
"other",0.324,0.676,12086011403
"other",0.324,0.676,12095015202
"other",0.26,0.74,12103024001
"death",0.712,0.288,12103024004
"other",0.332,0.668,13097080509
"other",0.388,0.612,13127000501
"other",0.416,0.584,19081270300
"other",0.388,0.612,19155030501
"other",0.28,0.72,17031150501
"other",0.252,0.748,17031240200
"other",0.108,0.892,17097864203
"other",0.352,0.648,18003010202
"other",0.464,0.536,18027954300
"other",0.348,0.652,18097322100
"other",0.312,0.688,18105000700
"other",0.392,0.608,21209040206
"other",0.42,0.58,21227010701
"other",0.052,0.948,25005614000
"other",0.048,0.952,25009212100
"other",0.352,0.648,25017383300
"other",0.216,0.784,25025091600
"other",0.4,0.6,24001001402
"other",0.076,0.924,24031703601
"other",0.3,0.7,24033806710
"other",0.028,0.972,23009965200
"other",0.356,0.644,26099251500
"death",0.568,0.432,26105950700
"other",0.168,0.832,26145012200
"other",0.34,0.66,26163563300
"other",0.28,0.72,27053026514
"other",0.064,0.936,27123040803
"other",0.416,0.584,29071801102
"other",0.456,0.544,29155470200
"other",0.368,0.632,30009000200
"other",0.412,0.588,37191001000
"other",0.42,0.58,38087965000
"other",0.136,0.864,31055007436
"other",0.252,0.748,33013044300
"other",0.332,0.668,34011040901
"other",0.348,0.652,34017007400
"other",0.032,0.968,34025806201
"other",0.136,0.864,34031246201
"other",0.356,0.644,32003005501
"death",0.98,0.02,32019960302
"other",0.272,0.728,36005007200
"other",0.36,0.64,36029009900
"other",0.34,0.66,36029010808
"other",0.136,0.864,36047114201
"other",0.264,0.736,36065026100
"other",0.128,0.872,36075020702
"other",0.084,0.916,36077591000
"other",0.22,0.78,36113070900
"death",0.66,0.34,39035177505
"other",0.136,0.864,39035188107
"other",0.344,0.656,39093070901
"other",0.404,0.596,39095003900
"other",0.364,0.636,40109106606
"death",0.9,0.1,40109107215
"other",0.168,0.832,40143003700
"other",0.204,0.796,41067031814
"other",0.316,0.684,42001030700
"other",0.34,0.66,42003560600
"other",0.476,0.524,42007605400
"other",0.216,0.784,42049010903
"other",0.316,0.684,42079211204
"other",0.324,0.676,42079215702
"other",0.436,0.564,42081000300
"other",0.284,0.716,72097081522
"other",0.368,0.632,72135510602
"other",0.036,0.964,44007010400
"other",0.1,0.9,45045002816
"other",0.084,0.916,47037015625
"other",0.332,0.668,47047060701
"other",0.064,0.936,47065011204
"other",0.14,0.86,47093003700
"other",0.364,0.636,47093004900
"other",0.324,0.676,48039661601
"other",0.388,0.612,48113011701
"other",0.092,0.908,48113013726
"other",0.336,0.664,48113017201
"other",0.244,0.756,48113019027
"other",0.32,0.68,48141001202
"other",0.092,0.908,48167722002
"death",0.908,0.092,48201333500
"other",0.032,0.968,48257050206
"other",0.036,0.964,48439100601
"other",0.108,0.892,49035112904
"other",0.22,0.78,51013102600
"other",0.22,0.78,51103990100
"other",0.192,0.808,51107611011
"other",0.244,0.756,51510200303
"death",1,0,51650010103
"other",0.092,0.908,53033026700
"other",0.16,0.84,53045961100
"other",0.116,0.884,53053061700
"other",0.4,0.6,55081950200
"other",0.404,0.596,54017965000
"other",0.12,0.88,54033032102
"other",0.472,0.528,54045956400
"other",0.392,0.608,54077964500
"other",0.104,0.896,56045951300
"death",0.948,0.052,2020002822
"other",0.316,0.684,1003010800
"other",0.256,0.744,5045031005
"other",0.08,0.92,5143010507
"other",0.388,0.612,4017942400
"other",0.396,0.604,4021000801
"death",1,0,6007000401
"other",0.372,0.628,6019006602
"other",0.288,0.712,6029000906
"other",0.268,0.732,6037190700
"other",0.352,0.648,6037237900
"other",0.336,0.664,6037265520
"other",0.276,0.724,6037552302
"other",0.264,0.736,6037577604
"other",0.248,0.752,6059032058
"other",0.064,0.936,6061022011
"other",0.28,0.72,6065043228
"other",0.356,0.644,6071007106
"other",0.328,0.672,6073002302
"other",0.352,0.648,6073003202
"other",0.324,0.676,6073004000
"other",0.32,0.68,6073008347
"other",0.28,0.72,6073010004
"other",0.336,0.664,6077005303
"other",0.268,0.732,6079011101
"other",0.38,0.62,6111000800
"other",0.236,0.764,9001073700
"other",0.392,0.608,12009062107
"death",0.984,0.016,12031010800
"other",0.204,0.796,12086008000
"other",0.284,0.716,12086008901
"other",0.292,0.708,12086018100
"other",0.072,0.928,12095016727
"other",0.244,0.756,12095017011
"other",0.38,0.62,12095017806
"other",0.14,0.86,12099007833
"other",0.372,0.628,12117022002
"other",0.356,0.644,13013180303
"other",0.292,0.708,13089021503
"other",0.396,0.604,13133950400
"other",0.356,0.644,13185010101
"death",0.988,0.012,13185011302
"other",0.3,0.7,17031820800
"death",0.92,0.08,17055040700
"other",0.376,0.624,17113001404
"other",0.184,0.816,17197881108
"other",0.38,0.62,18063210802
"other",0.016,0.984,18107956900
"other",0.408,0.592,18113971900
"other",0.264,0.736,20091051904
"other",0.376,0.624,20155001100
"other",0.36,0.64,21029020202
"other",0.132,0.868,21111008200
"death",0.508,0.492,21199930100
"other",0.288,0.712,22033004510
"death",0.992,0.008,22113950500
"other",0.032,0.968,25025100601
"other",0.152,0.848,23009966700
"other",0.388,0.612,23011022000
"other",0.336,0.664,23019005000
"other",0.448,0.552,26043950300
"other",0.156,0.844,26061000700
"other",0.12,0.88,26115830300
"other",0.456,0.544,27005450200
"other",0.348,0.652,27037060725
"other",0.284,0.716,27037060907
"other",0.176,0.824,27087940300
"other",0.324,0.676,27103480501
"other",0.08,0.92,29077005800
"other",0.488,0.512,29089960200
"other",0.004,0.996,28121020401
"other",0.376,0.624,28149951101
"other",0.436,0.564,30093000600
"other",0.316,0.684,37067002807
"death",0.516,0.484,37147002002
"other",0.392,0.608,37171930901
"other",0.092,0.908,37183053405
"other",0.312,0.688,31055007407
"other",0.164,0.836,34013017301
"other",0.204,0.796,34019011002
"other",0.148,0.852,34027043900
"other",0.04,0.96,34029720204
"other",0.324,0.676,32003003418
"other",0.288,0.712,32003005831
"death",0.968,0.032,32023960403
"other",0.244,0.756,36005020601
"other",0.244,0.756,36015000300
"other",0.352,0.648,36037950500
"other",0.2,0.8,36047016200
"other",0.388,0.612,36055006600
"other",0.156,0.844,36061017800
"other",0.412,0.588,36067016200
"other",0.216,0.784,36067016700
"other",0.048,0.952,36081014100
"other",0.252,0.748,36081074500
"death",0.936,0.064,39013010700
"death",0.988,0.012,39021010200
"other",0.112,0.888,39035170102
"death",0.98,0.02,39061007300
"other",0.368,0.632,39061009901
"other",0.464,0.536,39073965200
"other",0.408,0.592,39077916500
"other",0.376,0.624,39155920900
"death",0.588,0.412,40029388100
"other",0.176,0.824,40143006200
"other",0.112,0.888,41047000200
"other",0.412,0.588,42003560500
"other",0.232,0.768,42045408900
"other",0.396,0.604,42073010202
"other",0.348,0.652,42079210100
"other",0.472,0.528,42101010800
"other",0.252,0.748,42103950606
"other",0.084,0.916,42127960600
"other",0.38,0.62,45051070601
"other",0.46,0.54,45085001300
"other",0.42,0.58,46085940100
"other",0.42,0.58,47093003902
"other",0.408,0.592,47099960800
"death",0.972,0.028,47157009500
"other",0.36,0.64,48029180503
"other",0.208,0.792,48085031642
"other",0.3,0.7,48099010603
"other",0.22,0.78,48113009603
"other",0.424,0.576,48141000900
"other",0.392,0.608,48141004202
"other",0.296,0.704,48187210507
"other",0.164,0.836,48201221000
"other",0.18,0.82,48201430800
"death",0.992,0.008,48381021801
"other",0.268,0.732,48439121606
"death",0.944,0.056,48449950400
"other",0.412,0.588,49057201800
"other",0.264,0.736,51059416000
"other",0.112,0.888,51059482501
"other",0.348,0.652,51137110200
"other",0.44,0.56,51195930700
"other",0.112,0.888,51710000201
"death",0.792,0.208,53033011200
"other",0.44,0.56,53045960300
"other",0.42,0.58,53065950200
"other",0.416,0.584,55055100200
"other",0.42,0.58,55069960300
"other",0.284,0.716,55079005300
"other",0.396,0.604,55135100400
"other",0.172,0.828,54055001100
"other",0.428,0.572,1015000600
"other",0.184,0.816,5127950200
"other",0.38,0.62,4001942700
"other",0.296,0.704,4013115600
"other",0.344,0.656,4027011800
"other",0.292,0.708,6001408700
"other",0.256,0.744,6001451505
"other",0.2,0.8,6013352102
"other",0.3,0.7,6037106642
"other",0.264,0.736,6037220000
"other",0.232,0.768,6037403323
"other",0.096,0.904,6037573601
"other",0.296,0.704,6037910706
"other",0.312,0.688,6059021903
"other",0.2,0.8,6059042112
"other",0.24,0.76,6059052517
"other",0.336,0.664,6059074300
"other",0.32,0.68,6065048800
"other",0.376,0.624,6067001300
"other",0.112,0.888,6073010010
"other",0.204,0.796,6075015300
"other",0.26,0.74,6079011102
"other",0.132,0.868,9001090700
"other",0.28,0.72,9009350900
"death",0.808,0.192,11001003200
"other",0.416,0.584,12005000803
"death",0.94,0.06,12011040701
"other",0.096,0.904,12021010209
"other",0.092,0.908,12095013604
"other",0.356,0.644,12127082508
"other",0.128,0.872,13019970200
"other",0.372,0.628,13051010102
"other",0.056,0.944,13077170700
"other",0.484,0.516,13121010400
"other",0.368,0.632,13275961000
"death",0.5,0.5,19171290500
"other",0.004,0.996,16053970500
"death",0.94,0.06,17035972600
"other",0.028,0.972,17111871402
"other",0.168,0.832,17177000600
"other",0.284,0.716,18057110512
"other",0.264,0.736,18089042704
"other",0.284,0.716,18097310105
"other",0.12,0.88,18133956500
"other",0.476,0.524,18163003200
"other",0.404,0.596,18167001500
"other",0.416,0.584,20045001500
"other",0.228,0.772,20091053409
"death",0.512,0.488,20207096600
"other",0.292,0.708,22015011110
"other",0.28,0.72,22055001600
"other",0.368,0.632,25009206100
"other",0.26,0.74,25009252101
"other",0.228,0.772,25009252202
"other",0.176,0.824,25017354400
"other",0.24,0.76,25023523100
"other",0.076,0.924,24021753001
"other",0,1,24031701006
"other",0.12,0.88,24033800403
"other",0.268,0.732,24033804200
"other",0.34,0.66,23031006101
"other",0.164,0.836,26045020103
"other",0.364,0.636,26115832200
"other",0.416,0.584,26139021604
"other",0.34,0.66,26163504200
"other",0.404,0.596,26163521900
"other",0.132,0.868,26163543600
"other",0.276,0.724,27037061007
"other",0.156,0.844,27165950300
"other",0.36,0.64,37049961301
"other",0.388,0.612,37081011200
"other",0.368,0.632,37129011400
"other",0.48,0.52,37161960500
"other",0.024,0.976,37163971000
"other",0.316,0.684,37183053106
"other",0.436,0.564,31021963200
"other",0.34,0.66,31055007459
"death",0.656,0.344,33019975901
"other",0.212,0.788,34005703104
"other",0.08,0.92,34013013300
"other",0.1,0.9,34013013700
"other",0.056,0.944,34013013900
"other",0.204,0.796,34017003500
"death",0.788,0.212,34021003007
"other",0.224,0.776,34023003700
"other",0.06,0.94,34025800702
"other",0.368,0.632,34029720103
"other",0.328,0.672,35001002700
"death",0.976,0.024,35015000300
"other",0.412,0.588,35039941000
"other",0.264,0.736,35043010723
"other",0.444,0.556,35049001106
"other",0.292,0.708,32003002838
"other",0.312,0.688,32003003306
"other",0.3,0.7,32003004707
"other",0.088,0.912,36047047600
"other",0.216,0.784,36047076600
"other",0.248,0.752,36047119400
"other",0.216,0.784,36059412900
"other",0.184,0.816,36061007500
"other",0.072,0.928,36081059100
"other",0.272,0.728,36081077906
"other",0.052,0.948,36087013002
"other",0.196,0.804,36103158321
"other",0.228,0.772,36119014500
"other",0.36,0.64,39035177604
"other",0.284,0.716,39055312202
"other",0.344,0.656,39061021003
"other",0.352,0.648,39097040400
"other",0.408,0.592,39153502102
"other",0.132,0.868,39153506700
"other",0.148,0.852,39169002902
"other",0.224,0.776,39173020402
"other",0.376,0.624,40109106902
"other",0.372,0.628,40145030403
"other",0.272,0.728,41005022206
"other",0.372,0.628,41017001001
"other",0.276,0.724,41051009906
"other",0.42,0.58,42011001700
"other",0.344,0.656,42011012001
"other",0.328,0.672,42011013800
"other",0.38,0.62,72023830102
"other",0.396,0.604,72023830503
"other",0.128,0.872,45045001102
"other",0.36,0.64,45063020602
"other",0.408,0.592,48103950100
"other",0.248,0.752,48113009609
"other",0.088,0.912,48113013806
"other",0.04,0.96,48121020205
"other",0.424,0.576,48161000300
"other",0.404,0.596,48221160100
"other",0.232,0.768,48253020102
"other",0.372,0.628,48427950401
"other",0.372,0.628,48439104803
"other",0.324,0.676,49035112501
"death",0.996,0.004,49049002000
"other",0.228,0.772,50007002302
"other",0.272,0.728,53035091400
"other",0.136,0.864,53067011500
"other",0.332,0.668,53077001800
"death",0.964,0.036,55001950501
"other",0.196,0.804,55025000700
"other",0.356,0.644,55079019900
"other",0.472,0.528,55095960900
"other",0.336,0.664,54069001500
"other",0.444,0.556,1073000400
"other",0.416,0.584,1097001001
"other",0.324,0.676,4005001200
"other",0.348,0.652,4013816300
"other",0.3,0.7,4027000908
"other",0.276,0.724,6019007901
"death",0.716,0.284,6037135114
"other",0.332,0.668,6037294900
"other",0.308,0.692,6037297201
"other",0.38,0.62,6037530801
"other",0.26,0.74,6037533104
"other",0.248,0.752,6037551202
"other",0.232,0.768,6037920312
"other",0.292,0.708,6065045121
"other",0.352,0.648,6065045207
"other",0.184,0.816,6065045214
"other",0.312,0.688,6065045704
"other",0.344,0.656,6071001806
"other",0.252,0.748,6073001500
"other",0.364,0.636,6073010009
"other",0.084,0.916,6073020710
"other",0.184,0.816,6075010100
"other",0.44,0.56,6089010900
"other",0.252,0.748,6095252313
"other",0.256,0.744,8013012608
"other",0.288,0.712,8059012046
"other",0.124,0.876,9001090500
"other",0.348,0.652,10003010200
"other",0.4,0.6,12053040501
"other",0.22,0.78,12057980200
"other",0.232,0.768,12086009904
"other",0.308,0.692,12086011900
"other",0.22,0.78,12086980900
"other",0.1,0.9,12095015300
"other",0.224,0.776,12095016504
"other",0.316,0.684,12099007836
"other",0.364,0.636,13137000601
"other",0.324,0.676,15003007506
"other",0.396,0.604,17031600600
"other",0.284,0.716,17031823904
"other",0.064,0.936,17091010300
"other",0.136,0.864,17119400952
"other",0.376,0.624,17143002200
"other",0.28,0.72,17163503800
"other",0.452,0.548,18003011201
"other",0.336,0.664,18057111004
"other",0.38,0.62,18063210202
"other",0.336,0.664,22019002204
"other",0.288,0.712,22051021801
"other",0.26,0.74,22071013301
"other",0.012,0.988,25001011300
"other",0.352,0.648,25005655400
"other",0.22,0.78,25009266400
"other",0.204,0.796,25021414100
"other",0.012,0.988,24003701200
"other",0.244,0.756,24003740400
"other",0.08,0.92,24009860402
"other",0.18,0.82,24021752301
"other",0.232,0.768,24031704200
"other",0.144,0.856,26081010102
"other",0.112,0.888,26099215500
"other",0.412,0.588,27047180300
"other",0.264,0.736,27053122500
"other",0.1,0.9,27163071102
"other",0.388,0.612,29099701102
"other",0.348,0.652,29169470286
"other",0.084,0.916,29510105200
"other",0.336,0.664,37049960600
"death",0.824,0.176,37067003314
"other",0.488,0.512,37123960500
"other",0.108,0.892,37183052705
"other",0.088,0.912,34003036100
"other",0.324,0.676,34005702811
"other",0.3,0.7,34007607100
"other",0.192,0.808,34027040101
"other",0.336,0.664,35001002000
"other",0.36,0.64,35001004720
"other",0.14,0.86,35005000400
"other",0.136,0.864,35013001804
"other",0.228,0.772,36005024600
"other",0.124,0.876,36009961400
"other",0.464,0.536,36017970300
"other",0.288,0.712,36017970802
"other",0.164,0.836,36059518600
"other",0.268,0.732,36067940000
"other",0.192,0.808,36103124601
"other",0.388,0.612,39049007531
"other",0.428,0.572,39061007700
"death",0.856,0.144,39061009902
"other",0.108,0.892,39061022602
"other",0.268,0.732,39153533502
"other",0.172,0.828,39153534100
"other",0.312,0.688,42003457200
"other",0.16,0.84,42013100900
"other",0.356,0.644,42101027000
"other",0.332,0.668,42109070300
"other",0.384,0.616,72021031031
"other",0.42,0.58,72067820300
"other",0.452,0.548,45007011600
"death",0.996,0.004,45019003700
"death",0.588,0.412,45049920100
"other",0.112,0.888,45091061707
"other",0.2,0.8,47157004300
"other",0.496,0.504,47167040303
"death",0.852,0.148,47179060600
"other",0.228,0.772,48085031655
"death",0.964,0.036,48113003901
"other",0.296,0.704,48121020105
"other",0.36,0.64,48135000100
"other",0.128,0.872,48141003404
"other",0.356,0.644,48157675300
"other",0.392,0.608,48427950202
"other",0.272,0.728,48439110203
"other",0.272,0.728,48439110808
"other",0.252,0.748,51059482504
"other",0.344,0.656,51177020404
"other",0.388,0.612,53009000400
"other",0.24,0.76,53061050800
"other",0.084,0.916,53077003200
"death",0.932,0.068,55079016100
"other",0.304,0.696,55101001504
"other",0.26,0.74,55133201506
"other",0.396,0.604,54039013200
"other",0.408,0.592,1073003001
"other",0.34,0.66,1117030407
"other",0.132,0.868,5069002500
"other",0.496,0.504,5123960400
"death",0.932,0.068,5131000501
"other",0.264,0.736,5143010509
"other",0.216,0.784,4013103205
"other",0.344,0.656,4013108901
"other",0.368,0.632,4013109604
"other",0.152,0.848,4013216838
"other",0.044,0.956,6037134905
"other",0.356,0.644,6037600501
"other",0.208,0.792,6065043266
"other",0.32,0.68,6071006204
"other",0.232,0.768,6073008311
"other",0.308,0.692,6073016301
"other",0.304,0.696,6075035400
"other",0.092,0.908,6081607500
"other",0.316,0.684,6085502302
"other",0.332,0.668,8001009406
"other",0.288,0.712,8013012102
"other",0.22,0.78,8014980100
"other",0.264,0.736,8069001106
"other",0.22,0.78,9001080900
"other",0.24,0.76,9003410102
"other",0.244,0.756,9005263200
"other",0.104,0.896,11001008803
"other",0.124,0.876,12009064125
"other",0.24,0.76,12057010212
"other",0.304,0.696,12071040209
"other",0.348,0.652,12085000607
"other",0.368,0.632,12087972200
"other",0.356,0.644,12095013801
"other",0.364,0.636,12097042000
"other",0.376,0.624,12101030904
"death",0.732,0.268,12103025304
"other",0.316,0.684,12115001402
"other",0.432,0.568,12115002603
"death",0.82,0.18,13051011107
"death",0.996,0.004,13169030301
"other",0.268,0.732,15003007000
"other",0.408,0.592,19137960200
"other",0.364,0.636,19161080200
"other",0.384,0.616,16031950200
"other",0.128,0.872,16045960200
"death",0.956,0.044,17031440202
"other",0.368,0.632,17031450300
"other",0.192,0.808,17031802200
"other",0.228,0.772,17031820101
"other",0.232,0.768,17043843800
"other",0.404,0.596,17057953700
"other",0.336,0.664,17097861701
"other",0.268,0.732,17197880121
"other",0.116,0.884,17201003500
"other",0.488,0.512,18057110300
"other",0.424,0.576,20063955200
"other",0.36,0.64,20067963700
"other",0.368,0.632,20147475200
"other",0.332,0.668,20193953400
"death",0.788,0.212,21029020900
"other",0.42,0.58,21173920301
"other",0.192,0.808,22073010504
"other",0.08,0.92,25015821700
"other",0.02,0.98,25021443101
"other",0.264,0.736,25025000503
"other",0.02,0.98,25025010600
"other",0.124,0.876,25025091400
"other",0.14,0.86,24005402201
"other",0.136,0.864,24031701211
"other",0.368,0.632,24041960502
"other",0.388,0.612,23007971000
"other",0.324,0.676,26049013204
"death",1,0,26065003500
"other",0.088,0.912,26099223800
"death",0.892,0.108,26125161900
"other",0.312,0.688,26163522400
"other",0.492,0.508,27069090100
