"prediction","pred_label","tractid"
0.532382588340549,"other",6037141400
0.478419420835588,"injury",6037433401
0.531710939330948,"other",6037463601
0.482116856853878,"injury",6037502602
0.462754039818322,"injury",6053010505
0.682057071143316,"other",6059021912
0.407663597683726,"injury",6073014300
0.537972299051995,"other",6077005206
0.482891452125549,"injury",6085505302
0.555628785044143,"other",6089010602
0.758799872805042,"other",8059009848
0.362893891378921,"injury",8059012038
0.413966674354625,"injury",8069000100
0.410783990944466,"injury",8101002000
0.556373500029708,"other",9009142604
0.503734310197351,"other",12019030203
0.386433630732732,"injury",12095012304
0.473252756640932,"injury",12099007414
0.380536681884905,"injury",12103026002
0.363765982570821,"injury",12103026702
0.40567603251573,"injury",12111380300
0.446239183992594,"injury",12113010704
0.665686093462838,"other",13011970300
0.849124763268388,"other",13063980000
0.348303619146713,"injury",13089023208
0.571631451403762,"other",13105000400
0.673525811600752,"other",13209950300
0.601596336528588,"other",19127950100
0.406905438176435,"injury",16019970700
0.587549504541624,"other",17001010200
0.416611157493016,"injury",17021958900
0.582850819996536,"other",17031803800
0.496867034550414,"injury",17037002200
0.428985646531505,"injury",17097861301
0.480385259461262,"injury",17113001103
0.539836907574004,"other",17203030200
0.325802181921736,"injury",18003003600
0.327199459758103,"injury",18003010819
0.484832135444561,"injury",18019050903
0.459334288620504,"injury",18173030702
0.411997204148969,"injury",21067003917
0.314359051111468,"injury",21067004001
0.380352705015914,"injury",21111010706
0.594119947212143,"other",21115960500
0.41846333223501,"injury",22017022900
0.47130274141423,"injury",22051028100
0.817337191666236,"other",25021404202
0.572084481974124,"other",25025070500
0.706468186979201,"other",24027604002
0.475898527215275,"injury",24510260800
0.446272533054099,"injury",24510270102
0.414969858185828,"injury",26081004100
0.674916101118351,"other",26145012500
0.428274798284087,"injury",26163539500
0.637101971722854,"other",27041451000
0.633051886242285,"other",27053023802
0.264981984543768,"injury",27123031701
0.522417794235862,"other",27129790400
0.514988382031081,"other",29165030500
0.593224005193903,"other",28121020210
0.668558547609424,"other",30049000300
0.692012803834622,"other",37021002101
0.493796457138539,"injury",37067002901
0.608580794216167,"other",37071030901
0.377510505503682,"injury",37081010403
0.51176805515471,"other",37135011800
0.454424025154054,"injury",37155961000
0.380437595861062,"injury",37191002000
0.423821321780737,"injury",31067964800
0.426996902906478,"injury",33011000203
0.55409646704671,"other",33015003601
0.717740844711093,"other",34009020201
0.54834814915739,"other",34023001506
0.419124729830089,"injury",32003002844
0.602243752000917,"other",32003003309
0.465226538733907,"injury",32003005818
0.492008794068462,"injury",36005039600
0.592436089330254,"other",36027050102
0.472871733645697,"injury",36029014400
0.595831348648976,"other",36047064800
0.289644831940126,"injury",36055002300
0.697365720859891,"other",36059408000
0.70195261616289,"other",36059521400
0.585699579587354,"other",36061006700
0.793841969441646,"other",36061007400
0.550879327848577,"other",36081012500
0.773492216488561,"other",36101960500
0.660243872591032,"other",36103111402
0.685891516976082,"other",39003011600
0.646996123482021,"other",39017010201
0.458347051521148,"injury",39061020701
0.409505336914122,"injury",39099802800
0.412586516318984,"injury",39103408001
0.501218136823161,"other",39113040203
0.68553682584792,"other",39133600703
0.648936854891595,"other",40081961400
0.446910671338928,"injury",40109105300
0.622812669753588,"other",41051007000
0.640978973600741,"other",42029302901
0.68263267273696,"other",42051260401
0.557350390162325,"other",42095016100
0.342666547261274,"injury",42133001500
0.506747545112026,"other",42133023821
0.644813607627643,"other",72061040101
0.552097241968975,"other",45079011702
0.521879890361054,"other",45083023102
0.608287906446859,"other",47035970601
0.34944690028115,"injury",47125101101
0.327382818240687,"injury",47157002700
0.548532408460374,"other",47163043402
0.523343730981594,"other",48029121702
0.563615626931246,"other",48029182105
0.570440167161886,"other",48053960100
0.488294336764691,"injury",48111950300
0.496497260886317,"injury",48113000601
0.452172087051885,"injury",48113001302
0.517263114987334,"other",48113010701
0.394910515290717,"injury",48113013007
0.245509047314975,"injury",48201454100
0.660500602138161,"other",48331950402
0.338342475330586,"injury",48439101302
0.418821485077506,"injury",48439104601
0.535725269404184,"other",48439113922
0.529788235526296,"other",49045130702
0.70010348476614,"other",50005957100
0.716983073653283,"other",50025968300
0.461557151173711,"injury",53033024000
0.435348456640257,"injury",53049950800
0.476832618346231,"injury",53061041703
0.463140062072342,"injury",55025001802
0.497281707878513,"injury",55025013000
0.59095796301901,"other",55059002800
0.510684864065733,"other",55071000400
0.376388120242397,"injury",55079000101
0.587745560459664,"other",54003971900
0.29205457242425,"injury",1055000700
0.609195527987773,"other",1111000400
0.734581155401584,"other",1133965502
0.662393792191047,"other",5033020204
0.431605753206551,"injury",5055480400
0.701459023421529,"other",5075470200
0.463135078410303,"injury",5091020701
0.523809300786736,"other",5107480400
0.187759519161778,"injury",4013940700
0.640150307730708,"other",4027011111
0.493617589832204,"injury",6011000200
0.370117004591293,"injury",6019001303
0.341153444448822,"injury",6023000100
0.471199498147736,"injury",6037195300
0.530660332213515,"other",6037201503
0.552729699579757,"other",6037502003
0.510666667220224,"other",6037554515
0.60826575476435,"other",6037601402
0.391205332642303,"injury",6041129000
0.534810577177398,"other",6059001901
0.586998941198158,"other",6059087403
0.506404261900552,"other",6065043248
0.580481780643123,"other",6067005701
0.522856062388612,"other",6073016612
0.300361406964701,"injury",6073018613
0.323044525410616,"injury",6073020213
0.743353598297962,"other",6073021800
0.762551036737268,"other",6075020600
0.563355401025406,"other",6101050603
0.593917107662227,"other",6111005801
0.384023508966623,"injury",12009062302
0.392746963789631,"injury",12011020324
0.615109884217683,"other",12011070312
0.46963536734207,"injury",12031013906
0.389362783365353,"injury",12033003309
0.428174219131551,"injury",12069030913
0.320539332153951,"injury",12081001108
0.402758621073287,"injury",12099002005
0.392411170072101,"injury",12103027322
0.421743203758873,"injury",12105013902
0.337687053892103,"injury",12115002201
0.331579634856114,"injury",13013180206
0.448586955146747,"injury",13089023303
0.460978945520027,"injury",13115001200
0.555497643548855,"other",13121001400
0.698497999760415,"other",13121010002
0.548258642695154,"other",13123080100
0.675233663083437,"other",13281960200
0.739493965233993,"other",16039960500
0.492762822147068,"injury",17031180100
0.4191023720912,"injury",17089851600
0.629626893339922,"other",17121951700
0.48649017243943,"injury",17137951900
0.588479708364688,"other",17167003400
0.584686985477737,"other",17179022300
0.500119356868359,"other",18059410800
0.518044254623731,"other",18161960700
0.671474998732435,"other",18181958400
0.613699969743182,"other",20047969600
0.375211068378048,"injury",20209041800
0.605035025743377,"other",21069920100
0.505527301713565,"other",21209040203
0.4852714802122,"injury",22051026600
0.8491120699915,"other",22051980000
0.432781840801189,"injury",22055002200
0.508389033130293,"other",22079013900
0.615097630198037,"other",22103040102
0.691200149528898,"other",25009263100
0.609830802872645,"other",25013812901
0.48618230814625,"injury",25025091900
0.508594396731531,"other",25027739300
0.573631912402246,"other",24003706101
0.570008861992287,"other",24005402504
0.499618157962455,"injury",24005403402
0.473671506441512,"injury",24510010200
0.613901547446423,"other",24510130600
0.504169827475087,"other",23013970700
0.603906572351784,"other",23031021000
0.541441478263277,"other",26077006701
0.583414033300124,"other",26111291602
0.382835791408729,"injury",26147628000
0.424311463233902,"injury",26163524300
0.440856453064217,"injury",27003050710
0.525547110960541,"other",27049080800
0.791984894639893,"other",28047000900
0.706337448413849,"other",28111950200
0.361168009834202,"injury",30063001200
0.347189480940032,"injury",37001020802
0.742009958102527,"other",37047930500
0.617000553843761,"other",37087921100
0.565207578759227,"other",37119000100
0.377343867789219,"injury",37119004305
0.44898136558952,"injury",37119005509
0.621568434362578,"other",37125950601
0.517311757478671,"other",37127010504
0.480135006586721,"injury",37157040400
0.330092877937553,"injury",37183052704
0.531730918001101,"other",38097970400
0.537732592158636,"other",31055007315
0.525805967178487,"other",31055007429
0.403056885401643,"injury",31067965100
0.476023684065297,"injury",31109003802
0.586176538176058,"other",31135959300
0.637404917573526,"other",34003061200
0.496701381301089,"injury",34005704012
0.715730327591377,"other",34023008207
0.599491568689386,"other",34025800900
0.684212389047852,"other",34025809902
0.453753637115382,"injury",34029728000
0.674133975069883,"other",34035052700
0.620006366263065,"other",34037371502
0.546263088522681,"other",36005002300
0.368026732642583,"injury",36029006100
0.582337106378192,"other",36047048900
0.72492450598058,"other",36059518204
0.674652617324003,"other",36067016100
0.698749227790875,"other",36075020600
0.475590646245415,"injury",36081035100
0.501529025392593,"other",36081120500
0.733124142539504,"other",36089492900
0.777445451689625,"other",36099950100
0.755159982232515,"other",39011040500
0.423263045834384,"injury",39041010422
0.636563859915553,"other",39089759100
0.420535331736894,"injury",39145003700
0.44892327431643,"injury",40089098800
0.34241892201122,"injury",40143002100
0.339037628039741,"injury",41051007201
0.467077446247426,"injury",41067031805
0.490416600140799,"injury",41067031909
0.684549745033269,"other",42001030300
0.412400392098353,"injury",42003515200
0.539264161492157,"other",42027011300
0.695775750522848,"other",42039112001
0.694184512088562,"other",42041012800
0.566660849487115,"other",42051262100
0.72159095443144,"other",42053530100
0.709671986574342,"other",42053530201
0.713866720846878,"other",42073010100
0.497710172746065,"injury",42077009100
0.717520319032025,"other",42079216800
0.420161833586373,"injury",42089300312
0.405952367486209,"injury",72137121200
0.511837015114339,"other",47011011402
0.391769293436466,"injury",47065000400
0.549699713986132,"other",47093005707
0.50682943441486,"other",47147080103
0.613015937068598,"other",47171080200
0.441010961429134,"injury",48037010600
0.368725646999427,"injury",48041001000
0.626551574483178,"other",48141010336
0.404089568022257,"injury",48177000400
0.507573339833013,"other",48201310600
0.63467679617084,"other",48201311600
0.55239328342128,"other",48201555702
0.510151699727635,"other",48213951300
0.52488156371565,"other",48231961502
0.43464162628771,"injury",48273020500
0.647007875027033,"other",48309003500
0.488967388668114,"injury",48355003202
0.477365732900674,"injury",48439122802
0.57638744656198,"other",48499950400
0.678276128614322,"other",51005080201
0.35732411460359,"injury",51087201201
0.586229757760705,"other",51099040300
0.454708029963341,"injury",51550021404
0.849105080847741,"other",53029992201
0.470913365538951,"injury",53031950602
0.570020721657135,"other",53053072405
0.521633558485726,"other",55083101000
0.706920313241817,"other",55123960600
0.534566848212433,"other",56005000200
0.325240121600585,"injury",1003011407
0.734868333261148,"other",1071950400
0.588347677316652,"other",1101006000
0.614340949922066,"other",5061950200
0.66779531512035,"other",5125010511
0.814757315519278,"other",4001970502
0.502325304590226,"other",4019004125
0.358160330895215,"injury",6019004213
0.58922164610021,"other",6029005103
0.46776044925292,"injury",6037127804
0.456116571437873,"injury",6037131800
0.646446300638515,"other",6037228900
0.50153682651678,"other",6037552800
0.367740273578094,"injury",6037554301
0.560433715437531,"other",6059021830
0.447926565779586,"injury",6065051400
0.45434390204496,"injury",6067008145
0.446857755841515,"injury",6071002013
0.441594363217018,"injury",6085503902
0.48377337928135,"injury",6085504001
0.537683866713757,"other",6087122203
0.4833638590147,"injury",6095252202
0.398671411132701,"injury",9003471200
0.465182727784174,"injury",9003503500
0.525666760177433,"other",11001003301
0.393845854863984,"injury",12031011000
0.491551439634467,"injury",12073001902
0.462727218533297,"injury",12073002005
0.367213863407268,"injury",12081000803
0.425452427240726,"injury",12086000604
0.385479110549837,"injury",12086009600
0.322302163025803,"injury",12103026701
0.521856180940273,"other",12115001903
0.656494275359793,"other",13021013503
0.457277129182261,"injury",13051011400
0.56368699319034,"other",13075960200
0.560307735948311,"other",13121011506
0.523301865226782,"other",13215002901
0.62061007816188,"other",13319960300
0.301036525648147,"injury",19153000701
0.5713858519183,"other",19167070400
0.67456216777565,"other",19191950400
0.538561955302018,"other",16019970403
0.421933460673139,"injury",16027021600
0.53958423073006,"other",17031470100
0.432073729971232,"injury",17031829302
0.555776061751603,"other",17111871208
0.626733503423902,"other",17187870200
0.65060004394151,"other",18015959400
0.643691380379223,"other",18019050804
0.380507805197945,"injury",18035002900
0.452819144271677,"injury",18127050505
0.485861990186531,"injury",21047200300
0.550916505103325,"other",22063040401
0.631674937654247,"other",22071008300
0.472136539548489,"injury",22115950400
0.473290819094736,"injury",25015821100
0.463405573637292,"injury",24003730300
0.849100441183651,"other",24003990000
0.66825580516329,"other",24017851302
0.473155288357124,"injury",24033803513
0.596925393912845,"other",24041960501
0.501186089601732,"other",24043010802
0.351393813784726,"injury",26077001701
0.5751159336202,"other",26121001700
0.476700879748011,"injury",26125136700
0.629788031619883,"other",26129950300
0.275645931230221,"injury",29189211402
0.627297229572928,"other",28107950100
0.559564197181897,"other",28115950102
0.567945142462024,"other",37067002808
0.466029072002334,"injury",37067003806
0.525470999031969,"other",37101041501
0.353792688692764,"injury",37119005815
0.461658448222446,"injury",37147000302
0.679285013308768,"other",37157041100
0.527821769697688,"other",37189920602
0.496554773428165,"injury",37189921000
0.388330831348971,"injury",38017010303
0.692012722638056,"other",38037965900
0.593622601069933,"other",34013001100
0.457060434768921,"injury",34023005300
0.594606168612942,"other",34029717101
0.656916352549685,"other",34037373200
0.489146994715745,"injury",32003002983
0.518805954451964,"other",32003005349
0.58784317441307,"other",36045060803
0.620921696238604,"other",36047045000
0.549827608335398,"other",36047053000
0.496871227842021,"injury",36047053100
0.602231456459551,"other",36047053400
0.570436966585699,"other",36047090200
0.459066352498608,"injury",36067011202
0.537788102631757,"other",36081040100
0.607400122610045,"other",36085017005
0.60290264965943,"other",36087011200
0.506983014815483,"other",36103123402
0.586974085047257,"other",36109002100
0.744862812023028,"other",39019720600
0.474405101777705,"injury",39061010600
0.436810439973741,"injury",39089752200
0.394009321995837,"injury",39093021200
0.466164707204162,"injury",39113021100
0.310572530492712,"injury",40109107606
0.437720379024001,"injury",40143007633
0.398196508408565,"injury",41051004102
0.339938053877621,"injury",41051009501
0.523751889821721,"other",41059951100
0.390499718744013,"injury",41067031616
0.465153995591622,"injury",42045401800
0.52200677054016,"other",42063960700
0.318864625352277,"injury",42077001800
0.737427941029672,"other",42097080400
0.551687547096752,"other",42101020102
0.788608470623497,"other",72061041000
0.734786180851773,"other",44007013300
0.55844618955292,"other",45083021100
0.556021120715008,"other",46123971700
0.727627922062676,"other",47039955001
0.734451558031485,"other",47057500100
0.485011691086662,"injury",47125101600
0.644811009113381,"other",47175925200
0.360379241013429,"injury",48029121505
0.398732730996535,"injury",48041000900
0.695897610793934,"other",48055960102
0.266700844489676,"injury",48113019016
0.582331307781639,"other",48203020302
0.661162462944741,"other",48285000300
0.426227857675118,"injury",48309000800
0.448822314756368,"injury",48401950700
0.469613554783772,"injury",48439102401
0.296534764750242,"injury",48439106700
0.317866211693486,"injury",48439111202
0.477628087560428,"injury",51041100930
0.561016560435416,"other",51059421101
0.52535314166686,"other",51059460701
0.433460410048865,"injury",51690000100
0.382407116896236,"injury",51700030500
0.593062222756352,"other",51810045421
0.446641749960205,"injury",53011041327
0.464357848629633,"injury",55035000502
0.528801512099741,"other",54003971400
0.758492462894861,"other",54025950300
0.60626321641573,"other",1043964400
0.564940065455936,"other",1101005610
0.531984033084656,"other",4005000700
0.353383122731999,"injury",4013103702
0.363761381282153,"injury",4013422209
0.385273209001595,"injury",4013616400
0.469820441195381,"injury",6013381000
0.478517687694964,"injury",6037119340
0.481763096429029,"injury",6037131300
0.609823510157893,"other",6037134305
0.726101959250272,"other",6037139802
0.539335199812555,"other",6037183300
0.572574759994441,"other",6037212900
0.523480588019419,"other",6037240200
0.61814820264756,"other",6037408202
0.604754459672609,"other",6037551000
0.633504536219988,"other",6037573800
0.462576046834726,"injury",6037920326
0.354990263932413,"injury",6067007429
0.402884926355974,"injury",6067007701
0.708972308841574,"other",6071010300
0.536065972391365,"other",6073003115
0.645457717128169,"other",6073010800
0.57215442578576,"other",6073013410
0.507013471763981,"other",6075047802
0.828286937431815,"other",6095253300
0.527744685272805,"other",6095253404
0.590039481022537,"other",8031004201
0.487268622657748,"injury",8123001005
0.540602770459657,"other",11001007901
0.287678522149141,"injury",12011020103
0.595202304558147,"other",12021011103
0.553799782462951,"other",12071040210
0.717408600438586,"other",12089050502
0.404417324449659,"injury",12095013803
0.577527218164591,"other",12097040901
0.410641907497206,"injury",12103025011
0.403885319517877,"injury",12105010800
0.529823689990371,"other",12117021506
0.47432227386221,"injury",13067030345
0.453157698445567,"injury",13095001500
0.545145513117402,"other",13103030304
0.530514781581563,"other",13113140208
0.501251648149817,"other",13121010205
0.399585363495985,"injury",19113002300
0.46813958697,"injury",16027021700
0.646727140769113,"other",17031062800
0.493178423052595,"injury",17031811402
0.615925089723043,"other",17043843900
0.584070460497372,"other",17089850201
0.423577518693634,"injury",17121952100
0.665985150693988,"other",18049953300
0.58496654371089,"other",18085962500
0.37552008688087,"injury",18097357600
0.529664753320913,"other",18149954200
0.511760069529899,"other",18163000202
0.510880284773258,"other",20045000502
0.629666653838069,"other",20143085700
0.583916702468138,"other",21111011709
0.654118472377255,"other",22075050600
0.644995091609605,"other",25013812902
0.5816574150716,"other",25021442101
0.440331316838343,"injury",24510280101
0.655449686263344,"other",23019010000
0.424491838268869,"injury",26017280600
0.519985163126792,"other",26017285400
0.580019738724236,"other",26027002100
0.591864163547918,"other",26099251300
0.532033003257219,"other",26105950600
0.385361521430763,"injury",26163511900
0.511040596642352,"other",26163545200
0.638888500565461,"other",27121970100
0.465545540745663,"injury",29209090500
0.504312668457264,"other",28033070210
0.793102261727416,"other",30053000500
0.644176281615713,"other",37067004102
0.448028582214006,"injury",37119003016
0.426597653556091,"injury",38009952300
0.849087865710258,"other",34029990000
0.58300940248445,"other",34031175704
0.757891380888497,"other",35031943901
0.725797751879806,"other",35049001304
0.590931987183777,"other",36007014500
0.658003222375174,"other",36027020005
0.499817452267617,"injury",36047003100
0.672725257226918,"other",36047047400
0.546658900913503,"other",36047073800
0.745582380490259,"other",36059300100
0.518659905608979,"other",36059301101
0.646517060649474,"other",36059520700
0.612857699706937,"other",36061013300
0.320894370789334,"injury",36067001400
0.506157624872682,"other",36081118900
0.67023547334951,"other",36085012100
0.518528688746101,"other",39003013100
0.500057834626408,"other",39035185102
0.639146083425779,"other",39045030400
0.548616520036583,"other",39055310800
0.710506172853796,"other",39081012000
0.593147370507547,"other",40131050302
0.769761427562242,"other",42019910200
0.499348231576603,"injury",42101002000
0.556306863328121,"other",42101037800
0.680786632044334,"other",42117950200
0.744142338889155,"other",72011810700
0.449264272665759,"injury",44007013800
0.533567234789647,"other",45003021101
0.652740362268931,"other",45025950600
0.510177153629346,"other",45045003011
0.470997523451642,"injury",45077011205
0.506274891464352,"other",45091061101
0.515706032118898,"other",48029141404
0.508385042029868,"other",48029181720
0.477417355685079,"injury",48113000401
0.42913703243423,"injury",48303010504
0.474284158838698,"injury",48469000400
0.593012218332504,"other",51001090500
0.560635076831218,"other",51019030504
0.662636830639707,"other",51023040200
0.572576023282187,"other",51153900410
0.499014979688784,"injury",53033032704
0.542196481917202,"other",53047970400
0.479330370892798,"injury",53053071902
0.450053513008184,"injury",55017010500
0.654707162134294,"other",54043955400
0.78603047264445,"other",54101970300
0.661588130886566,"other",1009050602
0.601696446513174,"other",1019955702
0.596085374728458,"other",1097006501
0.507220312130185,"other",5059020300
0.399103207280972,"injury",4013420115
0.471147381758287,"injury",4025000608
0.504677662818021,"other",6001430102
0.567374768781658,"other",6011000300
0.571041224537787,"other",6037228100
0.523760119636149,"other",6037271200
0.497539105905114,"injury",6037320300
0.588625925220329,"other",6037405701
0.741322306928179,"other",6037460700
0.508352032512887,"other",6037543502
0.458006007684891,"injury",6037554103
0.500587943725139,"other",6037621301
0.376778163190749,"injury",6053000702
0.457126061852051,"injury",6059011502
0.6518835712983,"other",6059063400
0.543474793016862,"other",6059075810
0.442465048339988,"injury",6059099702
0.486053337568756,"injury",6065042708
0.382921240608156,"injury",6065042729
0.258523328860857,"injury",6073013906
0.71470563822881,"other",6073021302
0.611440661672454,"other",6081609601
0.48756605993992,"injury",6087120302
0.315734276918438,"injury",8031015500
0.540648245046663,"other",8041005107
0.391439268273684,"injury",9003514700
0.494384089617015,"injury",9015800400
0.435897980617615,"injury",10003013615
0.331938308680818,"injury",12011020325
0.391656550664856,"injury",12011110337
0.41893786081654,"injury",12017451101
0.359182939538614,"injury",12031000200
0.476686471876484,"injury",12045960200
0.310531718562236,"injury",12057010809
0.574983418129775,"other",12069030107
0.385461745775133,"injury",12069030410
0.55286802341661,"other",12071040116
0.549622170508766,"other",12071050105
0.928263721240338,"other",12073001300
0.537261515448661,"other",12086000602
0.510557858616709,"other",12086001002
0.299111108403145,"injury",12099006910
0.26623710346192,"injury",12101031301
0.487199807676755,"injury",12105012127
0.289133157870511,"injury",12111381402
0.421614331545644,"injury",13021012500
0.291650022101278,"injury",13089021204
0.387532745052392,"injury",13097080304
0.35372137426992,"injury",13121007705
0.676453165547824,"other",13121009700
0.649989234356476,"other",15009031405
0.598311131551865,"other",19153010702
0.557265924609519,"other",19163013200
0.423575538895718,"injury",17019005702
0.453289771330312,"injury",17031030702
0.578582646966704,"other",18089021000
0.384028990270666,"injury",18095002000
0.412456117304827,"injury",18097356400
0.434694223382876,"injury",18141002600
0.690198757500289,"other",18167011000
0.450327400174146,"injury",20029977300
0.49573109943875,"injury",20101956600
0.38379229375713,"injury",20173003600
0.557679886627847,"other",20199954100
0.665772659789457,"other",21093001600
0.320988672539738,"injury",25017311800
0.847696466931018,"other",25019950307
0.52749822150689,"other",25021400900
0.378058567586314,"injury",24005400100
0.697714052476962,"other",24005411102
0.488314391568916,"injury",24033806000
0.605479909774579,"other",23005016000
0.398265955130996,"injury",23031030201
0.568208205872323,"other",23031038001
0.323444256029232,"injury",26005031200
0.428688744534103,"injury",26055550700
0.583455737754873,"other",26073000200
0.599151348352876,"other",26093733100
0.354151860356498,"injury",26125181400
0.499946663238454,"injury",26163530200
0.473217204292643,"injury",26163564200
0.404174456531848,"injury",26163566600
0.447025207324741,"injury",26163569700
0.518048424091225,"other",27019090800
0.366009429236924,"injury",27053021400
0.467605945219123,"injury",27053026710
0.614555313499941,"other",27161790200
0.361503391493777,"injury",29095016100
0.734850847089808,"other",29123960300
0.647912429354034,"other",37013930100
0.667090288677198,"other",37107011400
0.416118293322347,"injury",37119003806
0.47228448617384,"injury",34007608210
0.43611593822347,"injury",34007610800
0.583027121347499,"other",34013019500
0.571708390409976,"other",34023002901
0.757743466938768,"other",35031943600
0.348997886139805,"injury",32510000502
0.525188072404123,"other",36005028600
0.591024823328014,"other",36005030701
0.610285350368326,"other",36029014209
0.796430125008305,"other",36047015900
0.669956698030773,"other",36047036502
0.584154836612042,"other",36081008800
0.778234366484907,"other",36101960100
0.533185664427368,"other",36103122502
0.505358110278867,"other",36103159102
0.593178874083847,"other",36105951500
0.664451563171508,"other",39013012200
0.46719735721828,"injury",39035124300
0.347278354966987,"injury",39049008350
0.510041709965031,"other",39061023600
0.485602114403243,"injury",39079957600
0.440541599300024,"injury",39089754101
0.436408025608112,"injury",39155921300
0.430768249749581,"injury",39155931000
0.665714485025378,"other",40089098300
0.370314548156528,"injury",40143009004
0.573164940782697,"other",40149965100
0.590453501034705,"other",42005950500
0.407545336248528,"injury",42017106200
0.527941781996458,"other",42045404800
0.505318810978902,"other",42071013304
0.43619269356449,"injury",42101003002
0.578976335927412,"other",44005040600
0.566581586581576,"other",45045003801
0.555578136481595,"other",45091060402
0.434124683984976,"injury",47157001500
0.461572391446099,"injury",48029181723
0.407413620590372,"injury",48113001502
0.513549012428866,"other",48141000800
0.43456696854289,"injury",48157671100
0.436402713057886,"injury",48201233702
0.547025336728648,"other",48491020317
0.849072202415334,"other",51107980100
0.578823390103194,"other",51137110103
0.471076936439593,"injury",51700031901
0.417705991463099,"injury",51740210200
0.602730361355135,"other",51800075402
0.341932745077391,"injury",51810045808
0.554832742983593,"other",55019950100
0.348708959489792,"injury",55105002601
0.356860704266114,"injury",54039012900
0.532235242446378,"other",54061010902
0.818501918811632,"other",54077964100
0.567136505174865,"other",2170000401
0.578625373179346,"other",1053969800
0.565512623850792,"other",1059973400
0.585165937103491,"other",1079979200
0.616432877402508,"other",1107050100
0.462215324170357,"injury",4013060901
0.365560595264994,"injury",4013103701
0.550217797661696,"other",6025012001
0.488318790703544,"injury",6029002807
0.391871617444782,"injury",6037310601
0.431098198826207,"injury",6037571502
0.574158850035068,"other",6037621201
0.366320347551542,"injury",6047000601
0.5725914909471,"other",6059063005
0.368429797545984,"injury",6059087505
0.334460442568681,"injury",6059087803
0.346337842387035,"injury",6059110111
0.399518523746327,"injury",6065044806
0.510201062981393,"other",6071010018
0.377416060407059,"injury",6073016804
0.719573589576798,"other",6089012302
0.395590809466816,"injury",6107001902
0.44902081265006,"injury",6111001201
0.517274688535386,"other",8013061300
0.350422725435539,"injury",8014030000
0.454206292453645,"injury",8041004502
0.605398853067235,"other",11001005301
0.63932362710167,"other",10001043400
0.446059166049539,"injury",10003000900
0.491502493822089,"injury",12009062103
0.3511438060037,"injury",12009068501
0.366851262932119,"injury",12031013404
0.524022192010946,"other",12031014101
0.609659185773891,"other",12057010107
0.393636337111869,"injury",12086000410
0.486231059612592,"injury",12099005918
0.300157718560831,"injury",12101031405
0.347782021303817,"injury",12101033008
0.323140677654902,"injury",12117021614
0.366964976707757,"injury",13013180107
0.505509837040039,"other",13223120302
0.667487911012071,"other",13265010200
0.587121940349485,"other",19097950400
0.544172878781378,"other",19147960300
0.271548660987723,"injury",19193001000
0.600459190942376,"other",17031040401
0.518912670212494,"other",17031440700
0.513041922939507,"other",17031460301
0.506274449100073,"other",17031691400
0.456732834775181,"injury",17043844201
0.509208696483492,"other",17043846201
0.653744721169911,"other",17043846209
0.529518852554096,"other",17163503905
0.496708336147564,"injury",18063210700
0.342051765033591,"injury",18097360101
0.621647734074867,"other",20155001500
0.384248921342049,"injury",22015010500
0.816994503738628,"other",22071000612
0.30948908020247,"injury",22115950702
0.535724051509452,"other",25017385202
0.696878470740826,"other",25017387201
0.435731587153947,"injury",24005492101
0.442986979869448,"injury",24033800210
0.473895740397844,"injury",24039930101
0.400387112674602,"injury",26005032200
0.727840790897604,"other",26085961300
0.559640205381671,"other",26091060100
0.390922936651847,"injury",26099255900
0.545732738432208,"other",26125198000
0.331261339427019,"injury",26163543900
0.511721771606677,"other",26163566800
0.48112683894376,"injury",27037060906
0.307577628071514,"injury",27053026807
0.436707254667567,"injury",27053110200
0.444189550122932,"injury",27105105600
0.441689084547028,"injury",27163070602
0.661171154569948,"other",29009960200
0.424712657086049,"injury",29037060301
0.601583662146979,"other",29091090200
0.487286809858692,"injury",29097010400
0.648867192901248,"other",29113810202
0.404042193557863,"injury",29159480600
0.509804432977989,"other",29183310502
0.452490699539222,"injury",37035010302
0.689334470705552,"other",37069060100
0.468636564072451,"injury",37071031402
0.624881705071292,"other",37085071302
0.575828578452328,"other",33011001000
0.566411842551774,"other",34007608901
0.441225912545646,"injury",34013009400
0.548949929710397,"other",34017013800
0.714106396550204,"other",35001004736
0.792866188908551,"other",35043940900
0.424576811824503,"injury",32003003238
0.415493394147438,"injury",32031002208
0.639415537942398,"other",36007012600
0.477151008061195,"injury",36029004900
0.583549029789094,"other",36039081102
0.677927944044849,"other",36047078400
0.433840113707327,"injury",36055011705
0.415308235507279,"injury",36063022100
0.46244188386282,"injury",36063022804
0.447394848925911,"injury",36067013000
0.587038420522816,"other",36071012300
0.581083820618359,"other",36081058500
0.469198101740306,"injury",36101960700
0.585354024460412,"other",36103158508
0.738771414547643,"other",36119014811
0.689792372021083,"other",39029950400
0.413642015384347,"injury",39035119600
0.588590203037878,"other",39035186103
0.673886321741952,"other",40107080600
0.362139059170267,"injury",40109107220
0.606871951771054,"other",40109107500
0.58217128344075,"other",40109108512
0.319110765300572,"injury",40143007305
0.694986675601929,"other",41033361300
0.378055937036257,"injury",41051001101
0.427306266342754,"injury",41067030806
0.536609970401732,"other",42003471000
0.656167190764776,"other",42005950400
0.633488693373239,"other",42029311800
0.765818168252563,"other",42071014300
0.666891951556214,"other",42075003200
0.473661687665047,"injury",42091200507
