"prediction","pred_label","tractid"
0.409396905898616,"death",16055001900
0.65725560078312,"other",17031283800
0.558272258446138,"other",17031826303
0.604618287290876,"other",17043841308
0.550441364955705,"other",17043846102
0.413459673355964,"death",17109010900
0.394288104583091,"death",17195000500
0.68767822254732,"other",17197880306
0.409760315681168,"death",18039001000
0.508106145343658,"other",18063210300
0.475726860272171,"death",18141011406
0.602628020558969,"other",21015070313
0.564327560397741,"other",21111013100
0.999999627087164,"other",21221980100
0.501243020213704,"other",22051020506
0.642194647067071,"other",22055001407
0.499903473744152,"death",25009205600
0.581100467032213,"other",25023521101
0.696640515323302,"other",25027719100
0.56601836387387,"other",24510270804
0.435417757924781,"death",26039960500
0.647357605091643,"other",26093713300
0.528845339672054,"other",26121001500
0.640936581587255,"other",26125127200
0.616095203893381,"other",26125137100
0.396094810882273,"death",26159012000
0.638345586476887,"other",26161423600
0.421631191481535,"death",26163504300
0.445041652183216,"death",27079950400
0.508043789442006,"other",27079950500
0.358442532854469,"death",29121960300
0.639301968531713,"other",29165030208
0.267638300299615,"death",28049001000
0.555687485726211,"other",28059040204
0.314845121651259,"death",28103950300
0.322485281963199,"death",37023021000
0.45528233968456,"death",37027030800
0.511606261547001,"other",37119003006
0.419793634700644,"death",37145920100
0.660069279787495,"other",37183053602
0.415458521695346,"death",37193960900
0.428841491221338,"death",31001965700
0.606407243470711,"other",31109003102
0.619609746204916,"other",34003025100
0.738287621110045,"other",34013013400
0.598304513063137,"other",34023001701
0.654801505067185,"other",34025804500
0.670728014942413,"other",34035053704
0.386025830560552,"death",35001004401
0.398438549342298,"death",35045000612
0.428134594567205,"death",32003000204
0.688879489938785,"other",36005002000
0.588266211272136,"other",36005031200
0.671623069114386,"other",36005045600
0.471251479168501,"death",36047025000
0.624234852009281,"other",36047101600
0.691294910141136,"other",36059405302
0.980541269332158,"other",36061000100
0.495263744532143,"death",36117020402
0.438890292881311,"death",39035152201
0.530658592703861,"other",39103402000
0.297942993552142,"death",40025950300
0.435267504590468,"death",40143007613
0.354246231625586,"death",40143009300
0.478678481782974,"death",41007951100
0.61229958680266,"other",42003429201
0.54261658794048,"other",42003525300
0.746426384022499,"other",42017100408
0.63146598971732,"other",42017101505
0.999999923902336,"other",42029310400
0.419393698610421,"death",42079201600
0.571120544876006,"other",42091201704
0.498408377396712,"death",72037160201
0.465602705580351,"death",72103170400
0.339404992586759,"death",45003021601
0.614261284411408,"other",45003021602
0.548830118446345,"other",45015020723
0.642504210787462,"other",45091061705
0.520492840674411,"other",47011011100
0.373659168905314,"death",47081950301
0.485201007813763,"death",47157021135
0.571454579756924,"other",47157021351
0.475024898778014,"death",48085031100
0.550603594756361,"other",48113019204
0.532181770733286,"other",48201433003
0.36722295792508,"death",48439106400
0.481227824979713,"death",48439111533
0.658868051013374,"other",48439113812
0.484137691900362,"death",48453000801
0.452273588341832,"death",48489950600
0.563624829165622,"other",49047968401
0.541803703300312,"other",49049001108
0.371789400415415,"death",49049001802
0.668848679955066,"other",51059480202
0.455488741810524,"death",51121020800
0.609552074954996,"other",51153901225
0.508942067837045,"other",51700031702
0.508355204647488,"other",51710005902
0.604591960288988,"other",51800075204
0.513322722884709,"other",53007961000
0.617568243121775,"other",53033005000
0.513802438622423,"other",53033025200
0.692526521185414,"other",53033032207
0.540116708354005,"other",53063012902
0.359897144271815,"death",53069950100
0.442168239883656,"death",55049950300
0.445955937547028,"death",55087011800
0.417731355873259,"death",55101000600
0.313140508079541,"death",54061011200
0.415690111073606,"death",1045020801
0.523515024738109,"other",1125011200
0.419727970920263,"death",5031000601
0.670653068602328,"other",4013116604
0.649380168743394,"other",4013216833
0.490242854278548,"death",6013306003
0.496752175124558,"death",6013307202
0.582135927023541,"other",6013333101
0.553616069820595,"other",6019005000
0.626477858011394,"other",6037127400
0.660294385219799,"other",6037194200
0.641814463478075,"other",6037297601
0.507349433235122,"other",6037300902
0.447400729378468,"death",6037900103
0.324585676122014,"death",6039000102
0.468335161244534,"death",6041101200
0.666665984428753,"other",6055201005
0.519293761216349,"other",6059011200
0.600566611800698,"other",6059021826
0.487482977878975,"death",6059032035
0.704494946781243,"other",6059099310
0.498265590805117,"death",6067004502
0.474506157077163,"death",6073000800
0.395766837683078,"death",6073003602
0.534024370046934,"other",6073013415
0.365545111743622,"death",6077003403
0.653297046420415,"other",6099002006
0.447631841952689,"death",6111002200
0.474601144019381,"death",8031004004
0.440114753620573,"death",8069000402
0.716548857785749,"other",9003466102
0.721269129452692,"other",11001004702
0.508821399669019,"other",12071001401
0.510310032933491,"other",12071001501
0.980542902040818,"other",12086980500
0.415587378977615,"death",12103025306
0.455123743511828,"death",12103028700
0.558307068619285,"other",12111381804
0.637972774905227,"other",12115001201
0.326947347545465,"death",13021012900
0.548332540273647,"other",13073030307
0.66288569598702,"other",15009030303
0.579649924523731,"other",15009030903
0.514745957102807,"other",19103001802
0.604880041434991,"other",17031806102
0.56784650687148,"other",17111870200
0.477820712181932,"death",18029080400
0.396544518177453,"death",18071968100
0.473037295695986,"death",18097390404
0.433038642352015,"death",18141010100
0.484924749092323,"death",20091052202
0.47804525443254,"death",21095970800
0.31883256464261,"death",21179930600
0.399722476261227,"death",22071002503
0.584358453194111,"other",22071003301
0.68582416405772,"other",25017356100
0.690240083388018,"other",25017363102
0.71308133597067,"other",25023507104
0.566120959650005,"other",24013507601
0.690608339501742,"other",24027605102
0.546989478723255,"other",24031700813
0.680636288285797,"other",24510120100
0.311381062334511,"death",26069000100
0.383842365372854,"death",26099223500
0.367035702376207,"death",26103001700
0.653188068617298,"other",26125122200
0.49625948464957,"death",26161400700
0.399540169084373,"death",27007450701
0.395105444232377,"death",27053025205
0.551512809467268,"other",27053110800
0.414010876463965,"death",27099001200
0.580800331640152,"other",27123041106
0.390862479828384,"death",29079960400
0.404723414786822,"death",28047001201
0.552948768149142,"other",28047001502
0.288633095646589,"death",28055950100
0.268564964248396,"death",28087000800
0.339761139261878,"death",28123020600
0.516460726993007,"other",31153010623
0.542441223817741,"other",34001000400
0.450554758688284,"death",34007610900
0.514181743135905,"other",34017006100
0.628980035557837,"other",32003003316
0.735493928723773,"other",36047044100
0.62499668789843,"other",36047080800
0.663078628739332,"other",36055011505
0.767767674336427,"other",36059520800
0.720224000355795,"other",36061011600
0.723640397372257,"other",36067014700
0.574664139335261,"other",36081000400
0.517148745299862,"other",36081029400
0.673498719847611,"other",36085020803
0.660100296445924,"other",36103135205
0.683325903959003,"other",36111953000
0.49076165708681,"death",39023000700
0.557201801058465,"other",39035186107
0.479934470662365,"death",39045031000
0.411782222436568,"death",39061008800
0.579886126704015,"other",39107967700
0.488965896728433,"death",39109365101
0.226623653993395,"death",39111966600
0.587449379150772,"other",39153507101
0.571734381301018,"other",40109100300
0.398485806826028,"death",40109104900
0.666459348652983,"other",40109106401
0.435161129472779,"death",41003010300
0.323903711946648,"death",42013101600
0.688696888761209,"other",42029303901
0.39607849235722,"death",42073000200
0.454853722079923,"death",42073010800
0.356181521102428,"death",42079217400
0.708747152891137,"other",42089300304
0.755846757615415,"other",42091206501
0.555306212164235,"other",42095017300
0.550723745993458,"other",42097080100
0.500318494181825,"other",72021031501
0.980544643625974,"other",72147990000
0.999999707683326,"other",45027960202
0.362515894407118,"death",45059920501
0.474558653311286,"death",46099000100
0.381611074422093,"death",47037013700
0.432465767783017,"death",47073050900
0.457344258455596,"death",48015760502
0.706171649394118,"other",48113000605
0.655033290258321,"other",48201432702
0.489266634767556,"death",48201530100
0.429906627843821,"death",48295950200
0.506438056005844,"other",48439104702
0.58197215217823,"other",48439113217
0.413787242606702,"death",48459950400
0.476148316397921,"death",49001100100
0.980545164742364,"other",49049980100
0.426967692610349,"death",49057200204
0.495152547460447,"death",53005010600
0.470093254550463,"death",53005010708
0.654887553632548,"other",53011041318
0.604578022869688,"other",53033010500
0.488554224795316,"death",53033029001
0.50906033226696,"other",53053061300
0.537264134318217,"other",53061052906
0.402414437117262,"death",55031030300
0.359802664752765,"death",56013000200
0.567045254986652,"other",2016000200
0.428959534796731,"death",2100000100
0.403318184167257,"death",1015001800
0.265542298191852,"death",5035030701
0.393238186950261,"death",5119000200
0.581158630484799,"other",4003000800
0.345805814222449,"death",4013420708
0.55574876246806,"other",6037103102
0.566975491044491,"other",6037533203
0.571090099381212,"other",6037602103
0.50071923981113,"other",6061020105
0.565454726992207,"other",6063000100
0.480576805424156,"death",6067004903
0.38529568714507,"death",6067005601
0.577206621440726,"other",9001200100
0.665017611599503,"other",9003496600
0.607437456415913,"other",12001000200
0.516079938439719,"other",12011020326
0.343584210162191,"death",12031002501
0.98054583738768,"other",12045990000
0.672524911530407,"other",12069031306
0.712481536263545,"other",12081001704
0.609614679084297,"other",12083002100
0.523123926598959,"other",12105012410
0.573939910803806,"other",13095010402
0.61975829292965,"other",13117130304
0.509641178697748,"other",13297110700
0.439522721157494,"death",15001021402
0.445150979477697,"death",19061001202
0.37916063881956,"death",19153001900
0.359702638668674,"death",16087970100
0.453948168640986,"death",17031681400
0.518293137126142,"other",17031803005
0.572541630133997,"other",17031815100
0.585960613337629,"other",17031836600
0.34963163633813,"death",17075950400
0.564225335831604,"other",17163503203
0.379814023288389,"death",17179020301
0.323277520070111,"death",20179952700
0.406716945872267,"death",22045030100
0.522345480637899,"other",22105954502
0.419201832496844,"death",22111960500
0.481380392269901,"death",25005641000
0.632203209781387,"other",24005403601
0.436193959575601,"death",24005421101
0.532988376739419,"other",24035810200
0.607986166666687,"other",23011024200
0.520271475231864,"other",23017965400
0.444494308695405,"death",23019031000
0.406147384581989,"death",26041970900
0.515851180749431,"other",26055551100
0.366139399398812,"death",26061000100
0.464056535548766,"death",26081013600
0.422282331233249,"death",26091062000
0.416030586215418,"death",26099256000
0.494026349320029,"death",26163503400
0.636641057717109,"other",26163550900
0.419064362538907,"death",26163580900
0.461815858959238,"death",27019090702
0.451601356004701,"death",27037060714
0.610937338861507,"other",27053027101
0.495942467504688,"death",27123030704
0.494161916838076,"death",27147960600
0.517385283836397,"other",29037060004
0.456671252614943,"death",29165030700
0.517991977598808,"other",29183312095
0.393976693530419,"death",29189215143
0.367281010219714,"death",28029950500
0.532706398360946,"other",37055970601
0.494896204487982,"death",37133002400
0.387480087261946,"death",37169070504
0.635656254316147,"other",37183054208
0.510584924204448,"other",34007602000
0.51757382549124,"other",34013001900
0.892327095727522,"other",34017015801
0.812567329311633,"other",34039038602
0.524570144970194,"other",35009000201
0.297318890659081,"death",35061940300
0.411260040563549,"death",36003950400
0.409758969098989,"death",36029017100
0.521159149014041,"other",36047009000
0.703659358170083,"other",36047018600
0.614352107651495,"other",36047029700
0.603666793862454,"other",36047085400
0.833228196618826,"other",36061011000
0.589147843266343,"other",36093032901
0.83554340909308,"other",36119013201
0.623011704928695,"other",39035107101
0.460523009449781,"death",39095001600
0.563907772105471,"other",39099811500
0.524777910120014,"other",39113050503
0.37033195234393,"death",39127966200
0.640177332710286,"other",39153501700
0.518682751174629,"other",39153530501
0.525884208087223,"other",39169003000
0.375879171382025,"death",40131050303
0.334458790683622,"death",40135030101
0.422395192212795,"death",40143007309
0.418197023915453,"death",42003491200
0.658315464226438,"other",42011014200
0.632042608082589,"other",42017105900
0.667600976845525,"other",42027012200
0.560632884128398,"other",42047951200
0.557423765527229,"other",42101035701
0.476460175721334,"death",42117950900
0.521637225768968,"other",42125755200
0.671581927738357,"other",42125795800
0.591063763668368,"other",42129807200
0.460023493534823,"death",72041240102
0.203092783853925,"death",72107954901
0.293804393289486,"death",72113070202
0.379056552698142,"death",45021970700
0.529873103253579,"other",45063021308
0.391868984679754,"death",47157011010
0.466096416594222,"death",47157011020
0.62888629558391,"other",48041001804
0.488937818089976,"death",48141010340
0.513575594798033,"other",48189950900
0.619036268844104,"other",48201311500
0.681504359303929,"other",48201541201
0.648744497654403,"other",48215023801
0.362012583153497,"death",48223950600
0.387529506794497,"death",48317950100
0.394277305864962,"death",48361021400
0.548688264410046,"other",48473680200
0.392855017570808,"death",51121020900
0.53246250878416,"other",51153901208
0.517329341943155,"other",51185020700
0.518705681585226,"other",51510201000
0.548181860449128,"other",53033029503
0.583567383995877,"other",53053072505
0.597010651020974,"other",55025011302
0.532183436376081,"other",55039040100
0.440595875503402,"death",55095960100
0.499699856017162,"death",54049020300
0.238843195287418,"death",54069002700
0.382402494921392,"death",56003962800
0.40149253526905,"death",1041963500
0.567965995820102,"other",1097003501
0.3867289361516,"death",4013092401
0.638823798214173,"other",4013116609
0.364613043959554,"death",4019001304
0.515545204009378,"other",4025002001
0.622585031724812,"other",6001421800
0.529413813133857,"other",6029003811
0.549733309222186,"other",6037124903
0.67829516268233,"other",6037139703
0.393030401967713,"death",6037234700
0.456466771482395,"death",6037573201
0.627117571290067,"other",6037600702
0.550179802186077,"other",6037650401
0.606694099923962,"other",6041128100
0.338485292879834,"death",6047000503
0.523947686902935,"other",6055201800
0.64209838303985,"other",6059075401
0.573690984539812,"other",6073008002
0.629676260785412,"other",6073018515
0.980548631413328,"other",6081990100
0.571676458232304,"other",6085504421
0.618342839535928,"other",6085506301
0.457581333533721,"death",6097151301
0.617066555222824,"other",6099000302
0.507528488326363,"other",6099001500
0.384600846711907,"death",6109003100
0.491225657193123,"death",6111004902
0.653329350343402,"other",8013013205
0.492265240145269,"death",8013013302
0.999999741067738,"other",8043980300
0.614564237911319,"other",8067970800
0.657487699819464,"other",9005320200
0.598636514185022,"other",9009175400
0.40432684263908,"death",12011041700
0.439010173342334,"death",12057001500
0.638251352482753,"other",12071040312
0.549309581751682,"other",12073000905
0.591689469720805,"other",12095014000
0.341533465689107,"death",12123950300
0.53951825331074,"other",12127083005
0.206630610876831,"death",13021010300
0.387681151940547,"death",13023790300
0.428829719164375,"death",13059000600
0.556257758023868,"other",13215010104
0.458024020844445,"death",15003002402
0.368032667505272,"death",19105070500
0.42478242140989,"death",16083000500
0.440418083375536,"death",17031251300
0.383319000455666,"death",17031670800
0.511581365309549,"other",17031690900
0.34972956448166,"death",17031730100
0.446963656112626,"death",17031827400
0.55597819336432,"other",17043841004
0.375362465972555,"death",17071973500
0.491054043342647,"death",18113972500
0.42292550724337,"death",20035493400
0.453287152601774,"death",20045000702
0.454326837678356,"death",20091052004
0.4944232480506,"death",20177002602
0.360089585166829,"death",21199930600
0.554415699398143,"other",21227011002
0.506325338052527,"other",22033004301
0.437215229106677,"death",25005641101
0.583597890969719,"other",25009221700
0.516351731969911,"other",25017315403
0.431875297796777,"death",24001002000
0.637176818421019,"other",24003701400
0.640709813080691,"other",24009861003
0.518681290803738,"other",24033803605
0.584952348780163,"other",24033805802
0.468339757882784,"death",26021001400
0.380509562912187,"death",26043950600
0.609520536215582,"other",26125180200
0.726880733866812,"other",26125192800
0.441804642852123,"death",26163565300
0.427993720721909,"death",27001770200
0.451238219401337,"death",27007450300
0.519224073301954,"other",27053025401
0.544037695612013,"other",27163070103
0.525569228545918,"other",29051020198
0.293033181699229,"death",29141470500
0.646758052012776,"other",29183312097
0.695781261369469,"other",29189221506
0.534143536618203,"other",28059042600
0.415331264703031,"death",28091950300
0.263296807022166,"death",28113950700
0.479007101133966,"death",28137950400
0.353845571529242,"death",28151001000
0.424299063544063,"death",30013010600
0.582721143159338,"other",37183053717
0.303483046076773,"death",31023967600
0.429106189530485,"death",31111960300
0.637965814595026,"other",33011002000
0.566984736867085,"other",34013021801
0.614770566236152,"other",34017014400
0.552785285665535,"other",34021000200
0.632475019384634,"other",34023004300
0.690433755804783,"other",34031182301
0.592986839506412,"other",34039034600
0.695980367572749,"other",34041032101
0.54072025597725,"other",35001003718
0.425999243055672,"death",32003001713
0.821555318697108,"other",36047000700
0.617809102871504,"other",36047040900
0.763389368968024,"other",36059301300
0.631094550041656,"other",36059407102
0.815642038739209,"other",36059521801
0.639235909678397,"other",36081013400
0.466884943457176,"death",36101961300
0.455011734420947,"death",39017014100
0.516696391631481,"other",39025041403
0.493347546957759,"death",39113021400
0.446335256783432,"death",39173022500
0.332344916052625,"death",40059952100
0.496092469606769,"death",41051003501
0.544950207351975,"other",41071030202
0.60907579064975,"other",42003460002
0.592173072258446,"other",42045401501
0.477353281856466,"death",42067070202
0.509492144493445,"other",42101007102
0.436433133982133,"death",42101020200
0.599059824594501,"other",42133023810
0.456837407092688,"death",72101955201
0.389715442096261,"death",45019003400
0.553525972599093,"other",45019004702
0.332013083678176,"death",45027960100
0.494661257457188,"death",47037010901
0.4877042650517,"death",47037015501
0.411136475452816,"death",47037015804
0.706079581539117,"other",47125102006
0.473846050622098,"death",48113016618
0.652324864227408,"other",48121020108
0.636381632157573,"other",48121021730
0.479799539559408,"death",48181001803
0.62990420980755,"other",48201511100
0.277408762692696,"death",48395960200
0.292371300807733,"death",48401951100
0.480312439663154,"death",48441012700
0.515267154907921,"other",48453001402
0.24195529651941,"death",48485011100
0.419942223715556,"death",49049000400
0.346251110491813,"death",49049010700
0.411861302086294,"death",49057210701
0.489374003985295,"death",51015070400
0.647413558886051,"other",51059420400
0.653844006785974,"other",51059460300
0.582364355349784,"other",51107611101
0.387285875598304,"death",51710005000
0.447832753070615,"death",51810040600
0.53260136769935,"other",53033011401
0.595287336924094,"other",53053060700
0.479581325050639,"death",53063014400
0.494938050425818,"death",53073010200
0.5276342179217,"other",55055100400
0.54266838643432,"other",55063010201
0.479921172354936,"death",55075961100
0.485294921152433,"death",55133202101
0.675360097852853,"other",55133203901
0.378116007249158,"death",54039010702
0.681039893902955,"other",2020002821
0.335114436138848,"death",2170000703
0.412997588110383,"death",4003000600
0.604601486928565,"other",4013092705
0.43916910004123,"death",4013107201
0.598079143777682,"other",6001428700
0.157233072462661,"death",6029005204
0.46980753800406,"death",6037402402
0.584449480861978,"other",6037402406
0.544537836816745,"other",6037502100
0.614239647183004,"other",6037800326
0.436255420752061,"death",6047001601
0.611244837805348,"other",6059062648
0.656410711577754,"other",6065043206
0.497999369715201,"death",6067008111
0.533522608634725,"other",6073001600
0.580145496602797,"other",6073017604
0.592127530022331,"other",6085501102
0.584750543981988,"other",6085511913
0.649991329280273,"other",6085512033
0.502587522139389,"other",6085512603
0.678652925964547,"other",6111005306
0.392966893163158,"death",8123000501
0.69208769842364,"other",9001010900
0.85627797795959,"other",9001030100
0.6790433869342,"other",9003496500
0.566424921403347,"other",11001009503
0.589363070482529,"other",12011020311
0.496447525240493,"death",12021010300
0.602428145890442,"other",12021010507
0.647834253193265,"other",12099005411
0.468663718825355,"death",12105015302
0.491545753476,"death",12127090101
0.677116551224753,"other",13053020205
0.551962130989597,"other",13057090802
0.618700207471424,"other",13067031206
0.605191679706283,"other",13089021907
0.571101145426161,"other",13089023311
0.533233504722122,"other",13113140102
0.516033210420713,"other",13139000304
0.409742708751233,"death",19017004500
0.576675872829866,"other",19153003902
0.581907694568989,"other",16013960500
0.470644665233662,"death",16055000100
0.585196094334413,"other",17031802802
0.607055730600191,"other",17031820501
0.560185893489122,"other",17031829500
0.570191318300115,"other",17043841706
0.437925005966269,"death",17073030900
0.494570377986406,"death",17087977600
0.435274770603435,"death",17119400101
0.447896653097528,"death",17143004801
0.609404955749789,"other",18019050603
0.46538226716726,"death",18059410100
0.4570238135678,"death",18069961600
0.45840226770578,"death",18141010800
0.457183510582198,"death",20091052304
0.661678403626664,"other",20091053008
0.278955895774203,"death",20209040700
0.404084831374542,"death",20209043301
0.39901868078414,"death",20209045200
0.405216388503148,"death",21013960200
0.356820658034349,"death",21067003504
0.279296314234438,"death",21151010400
0.415669966782465,"death",22033002700
0.313941444319441,"death",22071004000
0.574425152305418,"other",22071004800
0.500494801577672,"other",22105954102
0.593061238014052,"other",25009250300
0.588594902682358,"other",25013810800
0.606112222768353,"other",25027730401
0.601505230603032,"other",24033803509
0.338885308138887,"death",26119910300
0.477284865771031,"death",26125144800
0.354299699306039,"death",26139021801
0.645160054985386,"other",26161464000
0.33446622638814,"death",26163515400
0.482302496874521,"death",26163534500
0.530431732771406,"other",27037060727
0.466668774163706,"death",29077003002
0.489550848628927,"death",29099700601
0.505142746850722,"other",29189213700
0.339055210104685,"death",29510106500
0.293179711508933,"death",28001000300
0.26204757834395,"death",28117950400
0.462246860328422,"death",37023021400
0.553345146633508,"other",37135010802
0.520001627904275,"other",37179021004
0.601599568294343,"other",37183052504
0.492292514290906,"death",37183052808
0.70539556383354,"other",34003038100
0.669520107436933,"other",34023007905
0.571860026375823,"other",34033021101
0.408472937058626,"death",35001002300
0.634735901609605,"other",32003002828
0.684324562572723,"other",32003005823
0.791439279452334,"other",36005020900
0.446609764903521,"death",36007013700
0.467957049797681,"death",36029001600
0.62412312930619,"other",36029009114
0.578375500329129,"other",36047037500
0.72927038981315,"other",36047041500
0.534918287066025,"other",36047048600
0.629194771451078,"other",36055005600
0.61440931863871,"other",36059303202
0.672003968044067,"other",36059409900
0.658592328813405,"other",36103146704
0.612084582038589,"other",39049006710
0.41439867487692,"death",39095007204
0.493634401615384,"death",39169003200
0.397938977956678,"death",40125501101
0.519732925470764,"other",40143007311
0.666198262171473,"other",41005024400
0.587997742232287,"other",41051002203
0.475297013774238,"death",42003241200
0.566296155549137,"other",42011002700
0.533693649043288,"other",42011010905
0.441980398497459,"death",42019903100
0.514358820787237,"other",42051263200
0.315959398801627,"death",42067070201
0.623804919915107,"other",42071011802
0.540010522016832,"other",42091205805
0.577253195828309,"other",42095018100
0.492224496429744,"death",42101028100
0.427586689550617,"death",42101032100
0.555965298299116,"other",42125712700
0.45720388954397,"death",72113073008
0.562216458073075,"other",72127005214
0.658208819551798,"other",44007002102
0.383124320556392,"death",45063020802
0.594483706056869,"other",45083023201
0.324063130777079,"death",47029920300
0.403551368451373,"death",47145030201
0.345665919420959,"death",48113007820
0.719892561645377,"other",48121021723
0.441859533145301,"death",48141010408
0.530762931428186,"other",48201533200
0.548784411943083,"other",48257050703
0.611135804623704,"other",48439111304
0.35147158530059,"death",48441010800
0.536680521653501,"other",51057950600
0.450455209259325,"death",51167030200
0.432087467211333,"death",51169030400
0.616639711017751,"other",51179010204
0.562684484221988,"other",51630000100
0.553897490491451,"other",53033000300
0.595758713466684,"other",53053073118
0.543205910256349,"other",55009020600
0.540640300651238,"other",55059001500
0.619193246504544,"other",55101001705
0.318341529291487,"death",54053955101
0.427077125114105,"death",54055001300
0.475687318275425,"death",56037971600
0.412770968193969,"death",2020002000
0.330493855399762,"death",1047957000
0.361632656500092,"death",1069040600
0.590384461471534,"other",1073012401
0.444622252305179,"death",1073012602
0.678272461093991,"other",4013040520
0.461333203839545,"death",4013092801
0.636626293491049,"other",4013723307
0.444927405233356,"death",4017965200
0.614996911343907,"other",6013359105
0.617296320032346,"other",6037107020
0.615534279286982,"other",6037119400
0.393240285127785,"death",6037238200
0.63622353306222,"other",6037301100
0.561932549691966,"other",6037301203
0.415899687805162,"death",6037575201
0.768779282520712,"other",6059062634
0.66630192612574,"other",6065044917
0.704196796410326,"other",6069000702
0.488607278148713,"death",6071008404
0.528819392834579,"other",6071008708
0.315013593488865,"death",6071008710
0.606310186454829,"other",6073013205
0.605317784194109,"other",6073013908
0.186304168721213,"death",6077003900
0.604592460910799,"other",6085502908
0.487737557316331,"death",6095252501
0.398036909322867,"death",8029965100
0.425713009199712,"death",8031005001
0.446610375571155,"death",8041001500
0.586328824552481,"other",8059009847
0.460973198498452,"death",8075966100
0.614105173272775,"other",9003430100
0.646182617793569,"other",9011870701
0.520874405310249,"other",12011040205
0.420255903221966,"death",12031012601
0.400112752315322,"death",12057013803
0.528981159859442,"other",12073001401
0.546595285838069,"other",12099007749
0.426489796135605,"death",12105015702
0.508509763225993,"other",12111380800
0.593228987710056,"other",12127082604
0.550457231072533,"other",13057091101
0.564166370084773,"other",13063040619
0.555967160762105,"other",13089023306
0.470526797439877,"death",13135050547
0.371259991850694,"death",13307960200
0.671606343867972,"other",15003003601
0.497996701416735,"death",19097950200
0.311159710279855,"death",16053970100
0.596032288148643,"other",17031301200
0.688773014560554,"other",17031804311
0.543215758923407,"other",17063000800
0.686999590391985,"other",17089852606
0.675850489698376,"other",17097864517
0.268508295858159,"death",17135957400
0.449602855221459,"death",17167000201
0.364892203155391,"death",17191954900
0.420851736313418,"death",18019050306
0.461612778074518,"death",18057110505
0.434368252284075,"death",18141000600
0.513775657123932,"other",20091053701
0.565272267562716,"other",21077960102
0.384046127035858,"death",21101020400
0.500737741068287,"other",21117063702
0.388784030735026,"death",21223100100
0.58692090117223,"other",22033003802
0.390262342690656,"death",22071005000
0.561999719389021,"other",25021420202
0.375117794422027,"death",26091062200
0.622253229576514,"other",26125130300
0.535281859082965,"other",26163576500
0.651331257926483,"other",27145010102
0.350981225753933,"death",29037060700
0.319304217459597,"death",29061470100
0.33227659620533,"death",29095016900
0.460438092425869,"death",29113810400
0.58249598576421,"other",29510106600
0.293825803079906,"death",28097950300
0.443209294418209,"death",28109950600
0.239674920284116,"death",30089940300
0.370799225757368,"death",37071032100
0.31479058394804,"death",37193961002
0.501019784852519,"other",38035010900
0.616100619992338,"other",33005970900
0.559896685999692,"other",34001011403
0.612476406491861,"other",34003023502
0.610141240687874,"other",34021003009
0.532467684340329,"other",34023001505
0.552266197328712,"other",34023007103
0.683561859069937,"other",34025809701
0.630310530225319,"other",34029713800
0.64236089365548,"other",34037371900
0.656125113629117,"other",32003002961
0.510688691633851,"other",32003005421
0.44541489106976,"death",32003006201
0.836104178163276,"other",36047043900
0.693337417020715,"other",36047054600
0.679218918880857,"other",36047118202
0.664268940157786,"other",36081073100
0.504003364291189,"other",36121970600
0.441529737179546,"death",39025041800
0.562515762173907,"other",39061005100
0.42720347644312,"death",39105964200
0.733124286868723,"other",39113091100
0.415544873145726,"death",39125960300
0.314397588062946,"death",39139001200
0.34912596489723,"death",40101000400
0.443641204240745,"death",40109108204
0.548620839989436,"other",40109108524
0.433106716561733,"death",41001950100
0.372405250317145,"death",41045970700
0.420528385167883,"death",42003561400
0.524349500206251,"other",42017100600
0.657995248132475,"other",42017105011
0.59409323632302,"other",42029304403
0.538873827024979,"other",42091201204
0.394235152919897,"death",42129804600
0.356686985603035,"death",72003430401
0.404613280825941,"death",72137120400
0.648568225393913,"other",46099010401
0.479946248725232,"death",47037015300
0.544567959889286,"other",47189030901
0.747973503321829,"other",48029181901
0.438014406613691,"death",48061010100
0.569634500744993,"other",48099010201
0.411844715171438,"death",48113007825
0.495230874242822,"death",48113016518
0.682214340797373,"other",48121021404
0.448396634912681,"death",48157671001
0.603550763250526,"other",48167723300
0.367888488997192,"death",48193950300
0.464926294044184,"death",48217960200
0.499136325663985,"death",48439123500
0.625164012819176,"other",48491020805
0.364570751213973,"death",49035112618
0.437299889503373,"death",49057210402
0.540817031399721,"other",51041100405
0.640809323422681,"other",51061930401
0.683275426978333,"other",51093280104
0.568320813078433,"other",51710006400
0.481049298447388,"death",50005957700
0.442821583902245,"death",53005011900
0.466607441974054,"death",53033029305
0.547123564561476,"other",53061041806
0.352171129816622,"death",53071920702
0.416562749269383,"death",55035000700
0.594018548603885,"other",55079090100
0.547039539719793,"other",54037972800
0.392671238699393,"death",54085962500
0.475546400285136,"death",2170000800
0.391119444153964,"death",1015000200
0.400985597700543,"death",1047956202
0.431544304757608,"death",1061050600
0.329904481572246,"death",5065960200
0.578852702578466,"other",4013103501
0.58317143402886,"other",4013319704
0.52939070580293,"other",4015952700
0.575783407390049,"other",6029001901
0.429870479557238,"death",6037236203
0.646366390094192,"other",6037650502
0.436241518203547,"death",6057000501
0.682429459879112,"other",6065030603
0.554896568766303,"other",6065030900
0.56163825437386,"other",6071002037
0.697201996169156,"other",6075022704
0.534741232321742,"other",6099003909
0.526805078944154,"other",8035014113
0.391883437977763,"death",8089968200
0.561245382905402,"other",9001072200
0.716060726597831,"other",9001090100
0.69884009818397,"other",9001210800
0.611401912146631,"other",9003511300
